counter,region,service,endpoint,rps
29,us-central-1,frontend,frontend@POST@/user,95
29,us-central-1,frontend,frontend@GET@/recommendations,97
29,us-central-1,frontend,frontend@POST@/reservation,99
29,us-central-1,frontend,frontend@GET@/hotels,91
29,us-central-1,slateingress,slateingress@POST@/user,103
29,us-central-1,slateingress,slateingress@GET@/recommendations,91
29,us-central-1,slateingress,slateingress@POST@/reservation,87
29,us-central-1,slateingress,slateingress@GET@/hotels,104
29,us-central-1,geo,geo@POST@/geo.Geo/Nearby,99
29,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
29,us-south-1,slateingress,slateingress@POST@/user,81
29,us-south-1,slateingress,slateingress@GET@/hotels,3
29,us-south-1,slateingress,slateingress@GET@/recommendations,3
29,us-south-1,slateingress,slateingress@POST@/reservation,90
29,us-south-1,geo,geo@POST@/geo.Geo/Nearby,2
29,us-south-1,search,search@POST@/search.Search/Nearby,0
29,us-south-1,user,user@POST@/user.User/CheckUser,156
29,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,89
29,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
29,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
29,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
29,us-south-1,frontend,frontend@POST@/user,78
29,us-south-1,frontend,frontend@GET@/recommendations,8
29,us-south-1,frontend,frontend@POST@/reservation,80
29,us-south-1,frontend,frontend@GET@/hotels,5
30,us-east-1,slateingress,slateingress@POST@/user,53
30,us-east-1,slateingress,slateingress@GET@/recommendations,45
30,us-east-1,slateingress,slateingress@POST@/reservation,58
30,us-east-1,slateingress,slateingress@GET@/hotels,47
30,us-east-1,search,search@POST@/search.Search/Nearby,47
30,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,58
30,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,44
30,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,56
30,us-east-1,user,user@POST@/user.User/CheckUser,95
30,us-east-1,rate,rate@POST@/rate.Rate/GetRates,48
30,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,97
30,us-east-1,geo,geo@POST@/geo.Geo/Nearby,43
30,us-east-1,frontend,frontend@POST@/user,52
30,us-east-1,frontend,frontend@GET@/recommendations,56
30,us-east-1,frontend,frontend@GET@/hotels,50
30,us-east-1,frontend,frontend@POST@/reservation,53
30,us-west-1,slateingress,slateingress@POST@/reservation,78
30,us-west-1,slateingress,slateingress@POST@/user,81
30,us-west-1,slateingress,slateingress@GET@/recommendations,4
30,us-west-1,slateingress,slateingress@GET@/hotels,84
30,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,91
30,us-west-1,geo,geo@POST@/geo.Geo/Nearby,81
30,us-west-1,frontend,frontend@POST@/user,87
30,us-west-1,frontend,frontend@GET@/recommendations,2
30,us-west-1,frontend,frontend@POST@/reservation,86
30,us-west-1,frontend,frontend@GET@/hotels,76
30,us-west-1,search,search@POST@/search.Search/Nearby,81
30,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
30,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
30,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
30,us-west-1,user,user@POST@/user.User/CheckUser,154
30,us-west-1,rate,rate@POST@/rate.Rate/GetRates,86
30,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,185
30,us-central-1,user,user@POST@/user.User/CheckUser,183
30,us-central-1,search,search@POST@/search.Search/Nearby,93
30,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
30,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
30,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
30,us-central-1,rate,rate@POST@/rate.Rate/GetRates,88
30,us-central-1,frontend,frontend@POST@/user,101
30,us-central-1,frontend,frontend@GET@/recommendations,100
30,us-central-1,frontend,frontend@POST@/reservation,92
30,us-central-1,frontend,frontend@GET@/hotels,91
30,us-central-1,slateingress,slateingress@POST@/user,95
30,us-central-1,slateingress,slateingress@GET@/recommendations,94
30,us-central-1,slateingress,slateingress@POST@/reservation,92
30,us-central-1,slateingress,slateingress@GET@/hotels,96
30,us-central-1,geo,geo@POST@/geo.Geo/Nearby,103
30,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
30,us-south-1,slateingress,slateingress@POST@/user,86
30,us-south-1,slateingress,slateingress@GET@/hotels,2
30,us-south-1,slateingress,slateingress@GET@/recommendations,3
30,us-south-1,slateingress,slateingress@POST@/reservation,88
30,us-south-1,geo,geo@POST@/geo.Geo/Nearby,3
30,us-south-1,search,search@POST@/search.Search/Nearby,0
30,us-south-1,user,user@POST@/user.User/CheckUser,148
30,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
30,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,3
30,us-south-1,rate,rate@POST@/rate.Rate/GetRates,2
30,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,3
30,us-south-1,frontend,frontend@POST@/user,74
30,us-south-1,frontend,frontend@GET@/recommendations,8
30,us-south-1,frontend,frontend@POST@/reservation,88
30,us-south-1,frontend,frontend@GET@/hotels,5
31,us-east-1,slateingress,slateingress@POST@/user,51
31,us-east-1,slateingress,slateingress@GET@/recommendations,57
31,us-east-1,slateingress,slateingress@POST@/reservation,59
31,us-east-1,slateingress,slateingress@GET@/hotels,52
31,us-east-1,search,search@POST@/search.Search/Nearby,45
31,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,53
31,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,44
31,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,56
31,us-east-1,user,user@POST@/user.User/CheckUser,86
31,us-east-1,rate,rate@POST@/rate.Rate/GetRates,23
31,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,95
31,us-east-1,geo,geo@POST@/geo.Geo/Nearby,53
31,us-east-1,frontend,frontend@POST@/user,36
31,us-east-1,frontend,frontend@GET@/recommendations,43
31,us-east-1,frontend,frontend@GET@/hotels,50
31,us-east-1,frontend,frontend@POST@/reservation,55
31,us-west-1,slateingress,slateingress@POST@/reservation,78
31,us-west-1,slateingress,slateingress@POST@/user,81
31,us-west-1,slateingress,slateingress@GET@/recommendations,4
31,us-west-1,slateingress,slateingress@GET@/hotels,84
31,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,78
31,us-west-1,geo,geo@POST@/geo.Geo/Nearby,84
31,us-west-1,frontend,frontend@POST@/user,86
31,us-west-1,frontend,frontend@GET@/recommendations,2
31,us-west-1,frontend,frontend@POST@/reservation,88
31,us-west-1,frontend,frontend@GET@/hotels,78
31,us-west-1,search,search@POST@/search.Search/Nearby,87
31,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
31,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,87
31,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
31,us-west-1,user,user@POST@/user.User/CheckUser,167
31,us-west-1,rate,rate@POST@/rate.Rate/GetRates,79
31,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,185
31,us-central-1,user,user@POST@/user.User/CheckUser,182
31,us-central-1,search,search@POST@/search.Search/Nearby,81
31,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
31,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,105
31,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,91
31,us-central-1,rate,rate@POST@/rate.Rate/GetRates,97
31,us-central-1,frontend,frontend@POST@/user,97
31,us-central-1,frontend,frontend@GET@/recommendations,96
31,us-central-1,frontend,frontend@POST@/reservation,91
31,us-central-1,frontend,frontend@GET@/hotels,92
31,us-central-1,slateingress,slateingress@POST@/user,93
31,us-central-1,slateingress,slateingress@GET@/recommendations,110
31,us-central-1,slateingress,slateingress@POST@/reservation,99
31,us-central-1,slateingress,slateingress@GET@/hotels,94
31,us-central-1,geo,geo@POST@/geo.Geo/Nearby,89
31,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
31,us-south-1,slateingress,slateingress@POST@/user,73
31,us-south-1,slateingress,slateingress@GET@/hotels,2
31,us-south-1,slateingress,slateingress@GET@/recommendations,3
31,us-south-1,slateingress,slateingress@POST@/reservation,82
31,us-south-1,geo,geo@POST@/geo.Geo/Nearby,1
31,us-south-1,search,search@POST@/search.Search/Nearby,1
31,us-south-1,user,user@POST@/user.User/CheckUser,145
31,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,79
31,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,3
31,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
31,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
31,us-south-1,frontend,frontend@POST@/user,72
31,us-south-1,frontend,frontend@GET@/recommendations,8
31,us-south-1,frontend,frontend@POST@/reservation,80
31,us-south-1,frontend,frontend@GET@/hotels,5
32,us-east-1,slateingress,slateingress@POST@/user,41
32,us-east-1,slateingress,slateingress@GET@/recommendations,48
32,us-east-1,slateingress,slateingress@POST@/reservation,42
32,us-east-1,slateingress,slateingress@GET@/hotels,59
32,us-east-1,search,search@POST@/search.Search/Nearby,57
32,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
32,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,34
32,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
32,us-east-1,user,user@POST@/user.User/CheckUser,96
32,us-east-1,rate,rate@POST@/rate.Rate/GetRates,20
32,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,97
32,us-east-1,geo,geo@POST@/geo.Geo/Nearby,49
32,us-east-1,frontend,frontend@POST@/user,53
32,us-east-1,frontend,frontend@GET@/recommendations,54
32,us-east-1,frontend,frontend@GET@/hotels,44
32,us-east-1,frontend,frontend@POST@/reservation,50
32,us-west-1,slateingress,slateingress@POST@/reservation,83
32,us-west-1,slateingress,slateingress@POST@/user,90
32,us-west-1,slateingress,slateingress@GET@/recommendations,4
32,us-west-1,slateingress,slateingress@GET@/hotels,84
32,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,88
32,us-west-1,geo,geo@POST@/geo.Geo/Nearby,76
32,us-west-1,frontend,frontend@POST@/user,86
32,us-west-1,frontend,frontend@GET@/recommendations,2
32,us-west-1,frontend,frontend@POST@/reservation,88
32,us-west-1,frontend,frontend@GET@/hotels,78
32,us-west-1,search,search@POST@/search.Search/Nearby,41
32,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
32,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,87
32,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
32,us-west-1,user,user@POST@/user.User/CheckUser,172
32,us-west-1,rate,rate@POST@/rate.Rate/GetRates,80
32,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,185
32,us-central-1,user,user@POST@/user.User/CheckUser,192
32,us-central-1,search,search@POST@/search.Search/Nearby,43
32,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
32,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,115
32,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,107
32,us-central-1,rate,rate@POST@/rate.Rate/GetRates,52
32,us-central-1,frontend,frontend@POST@/user,98
32,us-central-1,frontend,frontend@GET@/recommendations,99
32,us-central-1,frontend,frontend@POST@/reservation,86
32,us-central-1,frontend,frontend@GET@/hotels,101
32,us-central-1,slateingress,slateingress@POST@/user,101
32,us-central-1,slateingress,slateingress@GET@/recommendations,92
32,us-central-1,slateingress,slateingress@POST@/reservation,118
32,us-central-1,slateingress,slateingress@GET@/hotels,101
32,us-central-1,geo,geo@POST@/geo.Geo/Nearby,100
32,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
32,us-south-1,slateingress,slateingress@POST@/user,67
32,us-south-1,slateingress,slateingress@GET@/hotels,2
32,us-south-1,slateingress,slateingress@GET@/recommendations,3
32,us-south-1,slateingress,slateingress@POST@/reservation,81
32,us-south-1,geo,geo@POST@/geo.Geo/Nearby,1
32,us-south-1,search,search@POST@/search.Search/Nearby,1
32,us-south-1,user,user@POST@/user.User/CheckUser,160
32,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,81
32,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,2
32,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
32,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
32,us-south-1,frontend,frontend@POST@/user,13
32,us-south-1,frontend,frontend@GET@/recommendations,5
32,us-south-1,frontend,frontend@POST@/reservation,20
32,us-south-1,frontend,frontend@GET@/hotels,3
33,us-east-1,slateingress,slateingress@POST@/user,26
33,us-east-1,slateingress,slateingress@GET@/recommendations,31
33,us-east-1,slateingress,slateingress@POST@/reservation,30
33,us-east-1,slateingress,slateingress@GET@/hotels,39
33,us-east-1,search,search@POST@/search.Search/Nearby,47
33,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,48
33,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,53
33,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
33,us-east-1,user,user@POST@/user.User/CheckUser,84
33,us-east-1,rate,rate@POST@/rate.Rate/GetRates,26
33,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,97
33,us-east-1,geo,geo@POST@/geo.Geo/Nearby,55
33,us-east-1,frontend,frontend@POST@/user,20
33,us-east-1,frontend,frontend@GET@/recommendations,25
33,us-east-1,frontend,frontend@GET@/hotels,27
33,us-east-1,frontend,frontend@POST@/reservation,25
33,us-west-1,slateingress,slateingress@POST@/reservation,83
33,us-west-1,slateingress,slateingress@POST@/user,90
33,us-west-1,slateingress,slateingress@GET@/recommendations,4
33,us-west-1,slateingress,slateingress@GET@/hotels,84
33,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,89
33,us-west-1,geo,geo@POST@/geo.Geo/Nearby,93
33,us-west-1,frontend,frontend@POST@/user,86
33,us-west-1,frontend,frontend@GET@/recommendations,2
33,us-west-1,frontend,frontend@POST@/reservation,88
33,us-west-1,frontend,frontend@GET@/hotels,78
33,us-west-1,search,search@POST@/search.Search/Nearby,48
33,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
33,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,87
33,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
33,us-west-1,user,user@POST@/user.User/CheckUser,82
33,us-west-1,rate,rate@POST@/rate.Rate/GetRates,75
33,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,99
33,us-central-1,user,user@POST@/user.User/CheckUser,93
33,us-central-1,search,search@POST@/search.Search/Nearby,43
33,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
33,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,113
33,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
33,us-central-1,rate,rate@POST@/rate.Rate/GetRates,90
33,us-central-1,frontend,frontend@POST@/user,42
33,us-central-1,frontend,frontend@GET@/recommendations,51
33,us-central-1,frontend,frontend@POST@/reservation,53
33,us-central-1,frontend,frontend@GET@/hotels,59
33,us-central-1,slateingress,slateingress@POST@/user,101
33,us-central-1,slateingress,slateingress@GET@/recommendations,92
33,us-central-1,slateingress,slateingress@POST@/reservation,118
33,us-central-1,slateingress,slateingress@GET@/hotels,101
33,us-central-1,geo,geo@POST@/geo.Geo/Nearby,56
33,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
33,us-south-1,slateingress,slateingress@POST@/user,71
33,us-south-1,slateingress,slateingress@GET@/hotels,2
33,us-south-1,slateingress,slateingress@GET@/recommendations,3
33,us-south-1,slateingress,slateingress@POST@/reservation,78
33,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
33,us-south-1,search,search@POST@/search.Search/Nearby,1
33,us-south-1,user,user@POST@/user.User/CheckUser,82
33,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
33,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,2
33,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
33,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
33,us-south-1,frontend,frontend@POST@/user,0
33,us-south-1,frontend,frontend@GET@/recommendations,0
33,us-south-1,frontend,frontend@POST@/reservation,0
33,us-south-1,frontend,frontend@GET@/hotels,0
34,us-east-1,slateingress,slateingress@POST@/user,0
34,us-east-1,slateingress,slateingress@GET@/recommendations,0
34,us-east-1,slateingress,slateingress@POST@/reservation,0
34,us-east-1,slateingress,slateingress@GET@/hotels,0
34,us-east-1,search,search@POST@/search.Search/Nearby,47
34,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,24
34,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,25
34,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,31
34,us-east-1,user,user@POST@/user.User/CheckUser,44
34,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
34,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,39
34,us-east-1,geo,geo@POST@/geo.Geo/Nearby,23
34,us-east-1,frontend,frontend@POST@/user,0
34,us-east-1,frontend,frontend@GET@/recommendations,0
34,us-east-1,frontend,frontend@GET@/hotels,0
34,us-east-1,frontend,frontend@POST@/reservation,0
34,us-west-1,slateingress,slateingress@POST@/reservation,83
34,us-west-1,slateingress,slateingress@POST@/user,90
34,us-west-1,slateingress,slateingress@GET@/recommendations,4
34,us-west-1,slateingress,slateingress@GET@/hotels,84
34,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
34,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
34,us-west-1,frontend,frontend@POST@/user,67
34,us-west-1,frontend,frontend@GET@/recommendations,1
34,us-west-1,frontend,frontend@POST@/reservation,60
34,us-west-1,frontend,frontend@GET@/hotels,59
34,us-west-1,search,search@POST@/search.Search/Nearby,48
34,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
34,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
34,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
34,us-west-1,user,user@POST@/user.User/CheckUser,0
34,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
34,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,99
34,us-central-1,user,user@POST@/user.User/CheckUser,0
34,us-central-1,search,search@POST@/search.Search/Nearby,43
34,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
34,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
34,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,97
34,us-central-1,rate,rate@POST@/rate.Rate/GetRates,46
34,us-central-1,frontend,frontend@POST@/user,0
34,us-central-1,frontend,frontend@GET@/recommendations,0
34,us-central-1,frontend,frontend@POST@/reservation,0
34,us-central-1,frontend,frontend@GET@/hotels,0
34,us-central-1,slateingress,slateingress@POST@/user,0
34,us-central-1,slateingress,slateingress@GET@/recommendations,0
34,us-central-1,slateingress,slateingress@POST@/reservation,0
34,us-central-1,slateingress,slateingress@GET@/hotels,0
34,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
34,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
34,us-south-1,slateingress,slateingress@POST@/user,35
34,us-south-1,slateingress,slateingress@GET@/hotels,1
34,us-south-1,slateingress,slateingress@GET@/recommendations,3
34,us-south-1,slateingress,slateingress@POST@/reservation,31
34,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
34,us-south-1,search,search@POST@/search.Search/Nearby,1
34,us-south-1,user,user@POST@/user.User/CheckUser,0
34,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,38
34,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,1
34,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
34,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
34,us-south-1,frontend,frontend@POST@/user,0
34,us-south-1,frontend,frontend@GET@/recommendations,0
34,us-south-1,frontend,frontend@POST@/reservation,0
34,us-south-1,frontend,frontend@GET@/hotels,0
35,us-east-1,slateingress,slateingress@POST@/user,0
35,us-east-1,slateingress,slateingress@GET@/recommendations,0
35,us-east-1,slateingress,slateingress@POST@/reservation,0
35,us-east-1,slateingress,slateingress@GET@/hotels,0
35,us-east-1,search,search@POST@/search.Search/Nearby,26
35,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,24
35,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,25
35,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,31
35,us-east-1,user,user@POST@/user.User/CheckUser,0
35,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
35,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,39
35,us-east-1,geo,geo@POST@/geo.Geo/Nearby,23
35,us-east-1,frontend,frontend@POST@/user,0
35,us-east-1,frontend,frontend@GET@/recommendations,0
35,us-east-1,frontend,frontend@GET@/hotels,0
35,us-east-1,frontend,frontend@POST@/reservation,0
35,us-west-1,slateingress,slateingress@POST@/reservation,51
35,us-west-1,slateingress,slateingress@POST@/user,46
35,us-west-1,slateingress,slateingress@GET@/recommendations,2
35,us-west-1,slateingress,slateingress@GET@/hotels,36
35,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
35,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
35,us-west-1,frontend,frontend@POST@/user,67
35,us-west-1,frontend,frontend@GET@/recommendations,1
35,us-west-1,frontend,frontend@POST@/reservation,60
35,us-west-1,frontend,frontend@GET@/hotels,59
35,us-west-1,search,search@POST@/search.Search/Nearby,0
35,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
35,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
35,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
35,us-west-1,user,user@POST@/user.User/CheckUser,0
35,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
35,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
35,us-central-1,user,user@POST@/user.User/CheckUser,0
35,us-central-1,search,search@POST@/search.Search/Nearby,0
35,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
35,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
35,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
35,us-central-1,rate,rate@POST@/rate.Rate/GetRates,46
35,us-central-1,frontend,frontend@POST@/user,0
35,us-central-1,frontend,frontend@GET@/recommendations,0
35,us-central-1,frontend,frontend@POST@/reservation,0
35,us-central-1,frontend,frontend@GET@/hotels,0
35,us-central-1,slateingress,slateingress@POST@/user,0
35,us-central-1,slateingress,slateingress@GET@/recommendations,0
35,us-central-1,slateingress,slateingress@POST@/reservation,0
35,us-central-1,slateingress,slateingress@GET@/hotels,0
35,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
35,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
35,us-south-1,slateingress,slateingress@POST@/user,35
35,us-south-1,slateingress,slateingress@GET@/hotels,1
35,us-south-1,slateingress,slateingress@GET@/recommendations,3
35,us-south-1,slateingress,slateingress@POST@/reservation,31
35,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
35,us-south-1,search,search@POST@/search.Search/Nearby,1
35,us-south-1,user,user@POST@/user.User/CheckUser,0
35,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
35,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
35,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
35,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
35,us-south-1,frontend,frontend@POST@/user,0
35,us-south-1,frontend,frontend@GET@/recommendations,0
35,us-south-1,frontend,frontend@POST@/reservation,0
35,us-south-1,frontend,frontend@GET@/hotels,0
36,us-east-1,slateingress,slateingress@POST@/user,0
36,us-east-1,slateingress,slateingress@GET@/recommendations,0
36,us-east-1,slateingress,slateingress@POST@/reservation,0
36,us-east-1,slateingress,slateingress@GET@/hotels,0
36,us-east-1,search,search@POST@/search.Search/Nearby,0
36,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
36,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
36,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
36,us-east-1,user,user@POST@/user.User/CheckUser,0
36,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
36,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
36,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
36,us-east-1,frontend,frontend@POST@/user,0
36,us-east-1,frontend,frontend@GET@/recommendations,0
36,us-east-1,frontend,frontend@GET@/hotels,0
36,us-east-1,frontend,frontend@POST@/reservation,0
36,us-west-1,slateingress,slateingress@POST@/reservation,0
36,us-west-1,slateingress,slateingress@POST@/user,0
36,us-west-1,slateingress,slateingress@GET@/recommendations,0
36,us-west-1,slateingress,slateingress@GET@/hotels,0
36,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
36,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
36,us-west-1,frontend,frontend@POST@/user,0
36,us-west-1,frontend,frontend@GET@/recommendations,0
36,us-west-1,frontend,frontend@POST@/reservation,0
36,us-west-1,frontend,frontend@GET@/hotels,0
36,us-west-1,search,search@POST@/search.Search/Nearby,0
36,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
36,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
36,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
36,us-west-1,user,user@POST@/user.User/CheckUser,0
36,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
36,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
36,us-central-1,user,user@POST@/user.User/CheckUser,0
36,us-central-1,search,search@POST@/search.Search/Nearby,0
36,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
36,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
36,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
36,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
36,us-central-1,frontend,frontend@POST@/user,0
36,us-central-1,frontend,frontend@GET@/recommendations,0
36,us-central-1,frontend,frontend@POST@/reservation,0
36,us-central-1,frontend,frontend@GET@/hotels,0
36,us-central-1,slateingress,slateingress@POST@/user,0
36,us-central-1,slateingress,slateingress@GET@/recommendations,0
36,us-central-1,slateingress,slateingress@POST@/reservation,0
36,us-central-1,slateingress,slateingress@GET@/hotels,0
36,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
36,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
36,us-south-1,slateingress,slateingress@POST@/user,0
