,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
68,4,slateingress,frontend,slateingress@POST@/user,frontend@GET@/hotels,us-central-1,us-central-1,-1,-1,1.0
69,4,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,-1,-1,1.0
70,4,slateingress,frontend,slateingress@POST@/user,frontend@GET@/recommendations,us-central-1,us-central-1,-1,-1,1.0
71,4,slateingress,frontend,slateingress@POST@/user,frontend@POST@/reservation,us-central-1,us-central-1,-1,-1,1.0
72,4,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/hotels,us-central-1,us-central-1,-1,-1,1.0
73,4,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/user,us-central-1,us-central-1,-1,-1,1.0
74,4,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,-1,-1,1.0
75,4,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/reservation,us-central-1,us-central-1,-1,-1,1.0
76,4,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/hotels,us-central-1,us-central-1,-1,-1,1.0
77,4,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/user,us-central-1,us-central-1,-1,-1,1.0
78,4,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/recommendations,us-central-1,us-central-1,-1,-1,1.0
79,4,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,-1,-1,1.0
0,5,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,-1,-1,1.0
1,5,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/user,us-east-1,us-east-1,-1,-1,1.0
2,5,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/recommendations,us-east-1,us-east-1,-1,-1,1.0
3,5,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/reservation,us-east-1,us-east-1,-1,-1,1.0
4,5,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,-1,-1,1.0
5,5,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,-1,-1,1.0
6,5,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,-1,-1,1.0
7,5,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,-1,-1,1.0
8,5,slateingress,frontend,slateingress@POST@/user,frontend@GET@/hotels,us-east-1,us-east-1,-1,-1,1.0
9,5,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,-1,-1,1.0
10,5,slateingress,frontend,slateingress@POST@/user,frontend@GET@/recommendations,us-east-1,us-east-1,-1,-1,1.0
11,5,slateingress,frontend,slateingress@POST@/user,frontend@POST@/reservation,us-east-1,us-east-1,-1,-1,1.0
12,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/hotels,us-east-1,us-east-1,-1,-1,1.0
13,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/user,us-east-1,us-east-1,-1,-1,1.0
14,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,-1,-1,1.0
15,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/reservation,us-east-1,us-east-1,-1,-1,1.0
16,5,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/hotels,us-east-1,us-east-1,-1,-1,1.0
17,5,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/user,us-east-1,us-east-1,-1,-1,1.0
18,5,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/recommendations,us-east-1,us-east-1,-1,-1,1.0
19,5,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,-1,-1,1.0
20,5,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,-1,-1,1.0
21,5,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/user,us-south-1,us-south-1,-1,-1,1.0
22,5,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/recommendations,us-south-1,us-south-1,-1,-1,1.0
23,5,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/reservation,us-south-1,us-south-1,-1,-1,1.0
24,5,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,-1,-1,1.0
25,5,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,-1,-1,1.0
26,5,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,-1,-1,1.0
27,5,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,-1,-1,1.0
28,5,slateingress,frontend,slateingress@POST@/user,frontend@GET@/hotels,us-south-1,us-south-1,-1,-1,1.0
29,5,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,-1,-1,1.0
30,5,slateingress,frontend,slateingress@POST@/user,frontend@GET@/recommendations,us-south-1,us-south-1,-1,-1,1.0
31,5,slateingress,frontend,slateingress@POST@/user,frontend@POST@/reservation,us-south-1,us-south-1,-1,-1,1.0
32,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/hotels,us-south-1,us-south-1,-1,-1,1.0
33,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/user,us-south-1,us-south-1,-1,-1,1.0
34,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,-1,-1,1.0
35,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/reservation,us-south-1,us-south-1,-1,-1,1.0
36,5,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/hotels,us-south-1,us-south-1,-1,-1,1.0
37,5,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/user,us-south-1,us-south-1,-1,-1,1.0
38,5,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/recommendations,us-south-1,us-south-1,-1,-1,1.0
39,5,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,-1,-1,1.0
40,5,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,-1,-1,1.0
41,5,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/user,us-west-1,us-west-1,-1,-1,1.0
42,5,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/recommendations,us-west-1,us-west-1,-1,-1,1.0
43,5,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/reservation,us-west-1,us-west-1,-1,-1,1.0
44,5,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,-1,-1,1.0
45,5,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,-1,-1,1.0
46,5,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,-1,-1,1.0
47,5,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,-1,-1,1.0
48,5,slateingress,frontend,slateingress@POST@/user,frontend@GET@/hotels,us-west-1,us-west-1,-1,-1,1.0
49,5,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,-1,-1,1.0
50,5,slateingress,frontend,slateingress@POST@/user,frontend@GET@/recommendations,us-west-1,us-west-1,-1,-1,1.0
51,5,slateingress,frontend,slateingress@POST@/user,frontend@POST@/reservation,us-west-1,us-west-1,-1,-1,1.0
52,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/hotels,us-west-1,us-west-1,-1,-1,1.0
53,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/user,us-west-1,us-west-1,-1,-1,1.0
54,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,-1,-1,1.0
55,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/reservation,us-west-1,us-west-1,-1,-1,1.0
56,5,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/hotels,us-west-1,us-west-1,-1,-1,1.0
57,5,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/user,us-west-1,us-west-1,-1,-1,1.0
58,5,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/recommendations,us-west-1,us-west-1,-1,-1,1.0
59,5,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,-1,-1,1.0
60,5,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,-1,-1,1.0
61,5,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/user,us-central-1,us-central-1,-1,-1,1.0
62,5,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/recommendations,us-central-1,us-central-1,-1,-1,1.0
63,5,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/reservation,us-central-1,us-central-1,-1,-1,1.0
64,5,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,-1,-1,1.0
65,5,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,-1,-1,1.0
66,5,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,-1,-1,1.0
67,5,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,-1,-1,1.0
68,5,slateingress,frontend,slateingress@POST@/user,frontend@GET@/hotels,us-central-1,us-central-1,-1,-1,1.0
69,5,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,-1,-1,1.0
70,5,slateingress,frontend,slateingress@POST@/user,frontend@GET@/recommendations,us-central-1,us-central-1,-1,-1,1.0
71,5,slateingress,frontend,slateingress@POST@/user,frontend@POST@/reservation,us-central-1,us-central-1,-1,-1,1.0
72,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/hotels,us-central-1,us-central-1,-1,-1,1.0
73,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/user,us-central-1,us-central-1,-1,-1,1.0
74,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,-1,-1,1.0
75,5,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/reservation,us-central-1,us-central-1,-1,-1,1.0
76,5,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/hotels,us-central-1,us-central-1,-1,-1,1.0
77,5,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/user,us-central-1,us-central-1,-1,-1,1.0
78,5,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/recommendations,us-central-1,us-central-1,-1,-1,1.0
79,5,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,-1,-1,1.0
0,6,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,-1,-1,1.0
1,6,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/user,us-east-1,us-east-1,-1,-1,1.0
2,6,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/recommendations,us-east-1,us-east-1,-1,-1,1.0
3,6,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/reservation,us-east-1,us-east-1,-1,-1,1.0
4,6,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,-1,-1,1.0
5,6,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,-1,-1,1.0
6,6,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,-1,-1,1.0
7,6,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,-1,-1,1.0
8,6,slateingress,frontend,slateingress@POST@/user,frontend@GET@/hotels,us-east-1,us-east-1,-1,-1,1.0
9,6,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,-1,-1,1.0
10,6,slateingress,frontend,slateingress@POST@/user,frontend@GET@/recommendations,us-east-1,us-east-1,-1,-1,1.0
11,6,slateingress,frontend,slateingress@POST@/user,frontend@POST@/reservation,us-east-1,us-east-1,-1,-1,1.0
12,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/hotels,us-east-1,us-east-1,-1,-1,1.0
13,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/user,us-east-1,us-east-1,-1,-1,1.0
14,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,-1,-1,1.0
15,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/reservation,us-east-1,us-east-1,-1,-1,1.0
16,6,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/hotels,us-east-1,us-east-1,-1,-1,1.0
17,6,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/user,us-east-1,us-east-1,-1,-1,1.0
18,6,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/recommendations,us-east-1,us-east-1,-1,-1,1.0
19,6,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,-1,-1,1.0
20,6,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,-1,-1,1.0
21,6,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/user,us-south-1,us-south-1,-1,-1,1.0
22,6,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/recommendations,us-south-1,us-south-1,-1,-1,1.0
23,6,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/reservation,us-south-1,us-south-1,-1,-1,1.0
24,6,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,-1,-1,1.0
25,6,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,-1,-1,1.0
26,6,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,-1,-1,1.0
27,6,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,-1,-1,1.0
28,6,slateingress,frontend,slateingress@POST@/user,frontend@GET@/hotels,us-south-1,us-south-1,-1,-1,1.0
29,6,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,-1,-1,1.0
30,6,slateingress,frontend,slateingress@POST@/user,frontend@GET@/recommendations,us-south-1,us-south-1,-1,-1,1.0
31,6,slateingress,frontend,slateingress@POST@/user,frontend@POST@/reservation,us-south-1,us-south-1,-1,-1,1.0
32,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/hotels,us-south-1,us-south-1,-1,-1,1.0
33,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/user,us-south-1,us-south-1,-1,-1,1.0
34,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,-1,-1,1.0
35,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/reservation,us-south-1,us-south-1,-1,-1,1.0
36,6,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/hotels,us-south-1,us-south-1,-1,-1,1.0
37,6,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/user,us-south-1,us-south-1,-1,-1,1.0
38,6,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/recommendations,us-south-1,us-south-1,-1,-1,1.0
39,6,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,-1,-1,1.0
40,6,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,-1,-1,1.0
41,6,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/user,us-west-1,us-west-1,-1,-1,1.0
42,6,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/recommendations,us-west-1,us-west-1,-1,-1,1.0
43,6,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/reservation,us-west-1,us-west-1,-1,-1,1.0
44,6,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,-1,-1,1.0
45,6,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,-1,-1,1.0
46,6,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,-1,-1,1.0
47,6,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,-1,-1,1.0
48,6,slateingress,frontend,slateingress@POST@/user,frontend@GET@/hotels,us-west-1,us-west-1,-1,-1,1.0
49,6,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,-1,-1,1.0
50,6,slateingress,frontend,slateingress@POST@/user,frontend@GET@/recommendations,us-west-1,us-west-1,-1,-1,1.0
51,6,slateingress,frontend,slateingress@POST@/user,frontend@POST@/reservation,us-west-1,us-west-1,-1,-1,1.0
52,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/hotels,us-west-1,us-west-1,-1,-1,1.0
53,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/user,us-west-1,us-west-1,-1,-1,1.0
54,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,-1,-1,1.0
55,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/reservation,us-west-1,us-west-1,-1,-1,1.0
56,6,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/hotels,us-west-1,us-west-1,-1,-1,1.0
57,6,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/user,us-west-1,us-west-1,-1,-1,1.0
58,6,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/recommendations,us-west-1,us-west-1,-1,-1,1.0
59,6,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,-1,-1,1.0
60,6,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,-1,-1,1.0
61,6,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/user,us-central-1,us-central-1,-1,-1,1.0
62,6,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/recommendations,us-central-1,us-central-1,-1,-1,1.0
63,6,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/reservation,us-central-1,us-central-1,-1,-1,1.0
64,6,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,-1,-1,1.0
65,6,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,-1,-1,1.0
66,6,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,-1,-1,1.0
67,6,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,-1,-1,1.0
68,6,slateingress,frontend,slateingress@POST@/user,frontend@GET@/hotels,us-central-1,us-central-1,-1,-1,1.0
69,6,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,-1,-1,1.0
70,6,slateingress,frontend,slateingress@POST@/user,frontend@GET@/recommendations,us-central-1,us-central-1,-1,-1,1.0
71,6,slateingress,frontend,slateingress@POST@/user,frontend@POST@/reservation,us-central-1,us-central-1,-1,-1,1.0
72,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/hotels,us-central-1,us-central-1,-1,-1,1.0
73,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/user,us-central-1,us-central-1,-1,-1,1.0
74,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,-1,-1,1.0
75,6,slateingress,frontend,slateingress@GET@/recommendations,frontend@POST@/reservation,us-central-1,us-central-1,-1,-1,1.0
76,6,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/hotels,us-central-1,us-central-1,-1,-1,1.0
77,6,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/user,us-central-1,us-central-1,-1,-1,1.0
78,6,slateingress,frontend,slateingress@POST@/reservation,frontend@GET@/recommendations,us-central-1,us-central-1,-1,-1,1.0
79,6,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,-1,-1,1.0
0,7,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,-1,-1,1.0
1,7,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/user,us-east-1,us-east-1,-1,-1,1.0
2,7,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/recommendations,us-east-1,us-east-1,-1,-1,1.0
3,7,slateingress,frontend,slateingress@GET@/hotels,frontend@POST@/reservation,us-east-1,us-east-1,-1,-1,1.0
