counter,region,service,endpoint,rps
42,us-east-1,slateingress,slateingress@GET@/hotels,99
42,us-east-1,slateingress,slateingress@POST@/user,112
42,us-east-1,slateingress,slateingress@GET@/recommendations,108
42,us-east-1,frontend,frontend@GET@/recommendations,103
42,us-east-1,frontend,frontend@GET@/hotels,96
42,us-east-1,frontend,frontend@POST@/reservation,100
42,us-east-1,frontend,frontend@POST@/user,98
42,us-east-1,user,user@POST@/user.User/CheckUser,208
42,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
42,us-east-1,rate,rate@POST@/rate.Rate/GetRates,99
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,112
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,91
42,us-south-1,frontend,frontend@GET@/recommendations,105
42,us-south-1,frontend,frontend@POST@/reservation,116
42,us-south-1,frontend,frontend@POST@/user,111
42,us-south-1,frontend,frontend@GET@/hotels,122
42,us-south-1,search,search@POST@/search.Search/Nearby,114
42,us-south-1,rate,rate@POST@/rate.Rate/GetRates,102
42,us-south-1,geo,geo@POST@/geo.Geo/Nearby,105
42,us-south-1,slateingress,slateingress@GET@/recommendations,80
42,us-south-1,slateingress,slateingress@POST@/user,86
42,us-south-1,slateingress,slateingress@GET@/hotels,71
42,us-south-1,slateingress,slateingress@POST@/reservation,84
42,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,213
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
42,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
42,us-south-1,user,user@POST@/user.User/CheckUser,208
42,us-west-1,frontend,frontend@GET@/hotels,284
42,us-west-1,frontend,frontend@POST@/user,342
42,us-west-1,frontend,frontend@POST@/reservation,392
42,us-west-1,frontend,frontend@GET@/recommendations,318
42,us-west-1,user,user@POST@/user.User/CheckUser,648
42,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,250
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,352
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,223
42,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,414
42,us-west-1,geo,geo@POST@/geo.Geo/Nearby,207
42,us-west-1,slateingress,slateingress@POST@/user,388
42,us-west-1,slateingress,slateingress@GET@/recommendations,310
42,us-west-1,slateingress,slateingress@POST@/reservation,397
42,us-west-1,slateingress,slateingress@GET@/hotels,287
42,us-west-1,rate,rate@POST@/rate.Rate/GetRates,200
42,us-west-1,search,search@POST@/search.Search/Nearby,214
42,us-central-1,search,search@POST@/search.Search/Nearby,105
42,us-central-1,frontend,frontend@POST@/reservation,117
42,us-central-1,frontend,frontend@GET@/hotels,93
42,us-central-1,frontend,frontend@GET@/recommendations,100
42,us-central-1,frontend,frontend@POST@/user,90
42,us-central-1,rate,rate@POST@/rate.Rate/GetRates,98
42,us-central-1,geo,geo@POST@/geo.Geo/Nearby,75
42,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
42,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,86
42,us-central-1,slateingress,slateingress@GET@/recommendations,103
42,us-central-1,slateingress,slateingress@POST@/user,107
42,us-central-1,slateingress,slateingress@POST@/reservation,106
42,us-central-1,slateingress,slateingress@GET@/hotels,105
42,us-central-1,user,user@POST@/user.User/CheckUser,209
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,71
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,97
43,us-east-1,geo,geo@POST@/geo.Geo/Nearby,99
43,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,191
43,us-east-1,search,search@POST@/search.Search/Nearby,97
43,us-east-1,slateingress,slateingress@POST@/reservation,109
43,us-east-1,slateingress,slateingress@GET@/hotels,87
43,us-east-1,slateingress,slateingress@POST@/user,114
43,us-east-1,slateingress,slateingress@GET@/recommendations,99
43,us-east-1,frontend,frontend@GET@/recommendations,86
43,us-east-1,frontend,frontend@GET@/hotels,106
43,us-east-1,frontend,frontend@POST@/reservation,95
43,us-east-1,frontend,frontend@POST@/user,92
43,us-east-1,user,user@POST@/user.User/CheckUser,203
43,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,80
43,us-east-1,rate,rate@POST@/rate.Rate/GetRates,91
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,94
43,us-south-1,frontend,frontend@GET@/recommendations,128
43,us-south-1,frontend,frontend@POST@/reservation,116
43,us-south-1,frontend,frontend@POST@/user,122
43,us-south-1,frontend,frontend@GET@/hotels,125
43,us-south-1,search,search@POST@/search.Search/Nearby,77
43,us-south-1,rate,rate@POST@/rate.Rate/GetRates,122
43,us-south-1,geo,geo@POST@/geo.Geo/Nearby,96
43,us-south-1,slateingress,slateingress@GET@/recommendations,111
43,us-south-1,slateingress,slateingress@POST@/user,79
43,us-south-1,slateingress,slateingress@GET@/hotels,106
43,us-south-1,slateingress,slateingress@POST@/reservation,104
43,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,228
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,111
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,129
43,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,112
43,us-south-1,user,user@POST@/user.User/CheckUser,226
43,us-west-1,frontend,frontend@GET@/hotels,210
43,us-west-1,frontend,frontend@POST@/user,313
43,us-west-1,frontend,frontend@POST@/reservation,330
43,us-west-1,frontend,frontend@GET@/recommendations,198
43,us-west-1,user,user@POST@/user.User/CheckUser,587
43,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,127
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,301
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,161
43,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,275
43,us-west-1,geo,geo@POST@/geo.Geo/Nearby,146
43,us-west-1,slateingress,slateingress@POST@/user,361
43,us-west-1,slateingress,slateingress@GET@/recommendations,278
43,us-west-1,slateingress,slateingress@POST@/reservation,364
43,us-west-1,slateingress,slateingress@GET@/hotels,262
43,us-west-1,rate,rate@POST@/rate.Rate/GetRates,193
43,us-west-1,search,search@POST@/search.Search/Nearby,227
43,us-central-1,search,search@POST@/search.Search/Nearby,111
43,us-central-1,frontend,frontend@POST@/reservation,81
43,us-central-1,frontend,frontend@GET@/hotels,83
43,us-central-1,frontend,frontend@GET@/recommendations,99
43,us-central-1,frontend,frontend@POST@/user,95
43,us-central-1,rate,rate@POST@/rate.Rate/GetRates,114
43,us-central-1,geo,geo@POST@/geo.Geo/Nearby,107
43,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
43,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,174
43,us-central-1,slateingress,slateingress@GET@/recommendations,111
43,us-central-1,slateingress,slateingress@POST@/user,93
43,us-central-1,slateingress,slateingress@POST@/reservation,92
43,us-central-1,slateingress,slateingress@GET@/hotels,104
43,us-central-1,user,user@POST@/user.User/CheckUser,208
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
44,us-east-1,geo,geo@POST@/geo.Geo/Nearby,101
44,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,175
44,us-east-1,search,search@POST@/search.Search/Nearby,95
44,us-east-1,slateingress,slateingress@POST@/reservation,106
44,us-east-1,slateingress,slateingress@GET@/hotels,81
44,us-east-1,slateingress,slateingress@POST@/user,116
44,us-east-1,slateingress,slateingress@GET@/recommendations,98
44,us-east-1,frontend,frontend@GET@/recommendations,86
44,us-east-1,frontend,frontend@GET@/hotels,106
44,us-east-1,frontend,frontend@POST@/reservation,95
44,us-east-1,frontend,frontend@POST@/user,92
44,us-east-1,user,user@POST@/user.User/CheckUser,209
44,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
44,us-east-1,rate,rate@POST@/rate.Rate/GetRates,89
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,94
44,us-south-1,frontend,frontend@GET@/recommendations,101
44,us-south-1,frontend,frontend@POST@/reservation,107
44,us-south-1,frontend,frontend@POST@/user,108
44,us-south-1,frontend,frontend@GET@/hotels,120
44,us-south-1,search,search@POST@/search.Search/Nearby,96
44,us-south-1,rate,rate@POST@/rate.Rate/GetRates,79
44,us-south-1,geo,geo@POST@/geo.Geo/Nearby,92
44,us-south-1,slateingress,slateingress@GET@/recommendations,108
44,us-south-1,slateingress,slateingress@POST@/user,99
44,us-south-1,slateingress,slateingress@GET@/hotels,86
44,us-south-1,slateingress,slateingress@POST@/reservation,98
44,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,211
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,117
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,108
44,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,114
44,us-south-1,user,user@POST@/user.User/CheckUser,239
44,us-west-1,frontend,frontend@GET@/hotels,68
44,us-west-1,frontend,frontend@POST@/user,205
44,us-west-1,frontend,frontend@POST@/reservation,237
44,us-west-1,frontend,frontend@GET@/recommendations,99
44,us-west-1,user,user@POST@/user.User/CheckUser,452
44,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,113
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,259
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
44,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,214
44,us-west-1,geo,geo@POST@/geo.Geo/Nearby,61
44,us-west-1,slateingress,slateingress@POST@/user,307
44,us-west-1,slateingress,slateingress@GET@/recommendations,211
44,us-west-1,slateingress,slateingress@POST@/reservation,303
44,us-west-1,slateingress,slateingress@GET@/hotels,211
44,us-west-1,rate,rate@POST@/rate.Rate/GetRates,81
44,us-west-1,search,search@POST@/search.Search/Nearby,130
44,us-central-1,search,search@POST@/search.Search/Nearby,105
44,us-central-1,frontend,frontend@POST@/reservation,82
44,us-central-1,frontend,frontend@GET@/hotels,83
44,us-central-1,frontend,frontend@GET@/recommendations,85
44,us-central-1,frontend,frontend@POST@/user,92
44,us-central-1,rate,rate@POST@/rate.Rate/GetRates,86
44,us-central-1,geo,geo@POST@/geo.Geo/Nearby,90
44,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
44,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,215
44,us-central-1,slateingress,slateingress@GET@/recommendations,102
44,us-central-1,slateingress,slateingress@POST@/user,84
44,us-central-1,slateingress,slateingress@POST@/reservation,85
44,us-central-1,slateingress,slateingress@GET@/hotels,102
44,us-central-1,user,user@POST@/user.User/CheckUser,188
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,87
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
45,us-east-1,geo,geo@POST@/geo.Geo/Nearby,92
45,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,172
45,us-east-1,search,search@POST@/search.Search/Nearby,73
45,us-east-1,slateingress,slateingress@POST@/reservation,97
45,us-east-1,slateingress,slateingress@GET@/hotels,91
45,us-east-1,slateingress,slateingress@POST@/user,109
45,us-east-1,slateingress,slateingress@GET@/recommendations,86
45,us-east-1,frontend,frontend@GET@/recommendations,96
45,us-east-1,frontend,frontend@GET@/hotels,91
45,us-east-1,frontend,frontend@POST@/reservation,100
45,us-east-1,frontend,frontend@POST@/user,81
45,us-east-1,user,user@POST@/user.User/CheckUser,187
45,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
45,us-east-1,rate,rate@POST@/rate.Rate/GetRates,89
45,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
45,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,87
45,us-south-1,frontend,frontend@GET@/recommendations,107
45,us-south-1,frontend,frontend@POST@/reservation,109
45,us-south-1,frontend,frontend@POST@/user,105
45,us-south-1,frontend,frontend@GET@/hotels,118
45,us-south-1,search,search@POST@/search.Search/Nearby,93
45,us-south-1,rate,rate@POST@/rate.Rate/GetRates,71
45,us-south-1,geo,geo@POST@/geo.Geo/Nearby,92
45,us-south-1,slateingress,slateingress@GET@/recommendations,108
45,us-south-1,slateingress,slateingress@POST@/user,99
45,us-south-1,slateingress,slateingress@GET@/hotels,86
45,us-south-1,slateingress,slateingress@POST@/reservation,98
45,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,214
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,123
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,109
45,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,114
45,us-south-1,user,user@POST@/user.User/CheckUser,239
45,us-west-1,frontend,frontend@GET@/hotels,68
45,us-west-1,frontend,frontend@POST@/user,203
45,us-west-1,frontend,frontend@POST@/reservation,237
45,us-west-1,frontend,frontend@GET@/recommendations,99
45,us-west-1,user,user@POST@/user.User/CheckUser,407
45,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
45,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,220
45,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,52
45,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,195
45,us-west-1,geo,geo@POST@/geo.Geo/Nearby,61
45,us-west-1,slateingress,slateingress@POST@/user,240
45,us-west-1,slateingress,slateingress@GET@/recommendations,155
45,us-west-1,slateingress,slateingress@POST@/reservation,242
45,us-west-1,slateingress,slateingress@GET@/hotels,157
45,us-west-1,rate,rate@POST@/rate.Rate/GetRates,81
45,us-west-1,search,search@POST@/search.Search/Nearby,101
45,us-central-1,search,search@POST@/search.Search/Nearby,97
45,us-central-1,frontend,frontend@POST@/reservation,94
45,us-central-1,frontend,frontend@GET@/hotels,97
45,us-central-1,frontend,frontend@GET@/recommendations,99
45,us-central-1,frontend,frontend@POST@/user,107
45,us-central-1,rate,rate@POST@/rate.Rate/GetRates,91
45,us-central-1,geo,geo@POST@/geo.Geo/Nearby,78
45,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
45,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,221
45,us-central-1,slateingress,slateingress@GET@/recommendations,108
45,us-central-1,slateingress,slateingress@POST@/user,93
45,us-central-1,slateingress,slateingress@POST@/reservation,102
45,us-central-1,slateingress,slateingress@GET@/hotels,112
45,us-central-1,user,user@POST@/user.User/CheckUser,168
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,87
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
46,us-east-1,geo,geo@POST@/geo.Geo/Nearby,86
46,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,157
46,us-east-1,search,search@POST@/search.Search/Nearby,78
46,us-east-1,slateingress,slateingress@POST@/reservation,91
46,us-east-1,slateingress,slateingress@GET@/hotels,76
46,us-east-1,slateingress,slateingress@POST@/user,105
46,us-east-1,slateingress,slateingress@GET@/recommendations,102
46,us-east-1,frontend,frontend@GET@/recommendations,94
46,us-east-1,frontend,frontend@GET@/hotels,78
46,us-east-1,frontend,frontend@POST@/reservation,87
46,us-east-1,frontend,frontend@POST@/user,97
46,us-east-1,user,user@POST@/user.User/CheckUser,190
46,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
46,us-east-1,rate,rate@POST@/rate.Rate/GetRates,82
46,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
46,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
46,us-south-1,frontend,frontend@GET@/recommendations,94
46,us-south-1,frontend,frontend@POST@/reservation,96
46,us-south-1,frontend,frontend@POST@/user,92
46,us-south-1,frontend,frontend@GET@/hotels,95
46,us-south-1,search,search@POST@/search.Search/Nearby,99
46,us-south-1,rate,rate@POST@/rate.Rate/GetRates,99
46,us-south-1,geo,geo@POST@/geo.Geo/Nearby,96
46,us-south-1,slateingress,slateingress@GET@/recommendations,95
46,us-south-1,slateingress,slateingress@POST@/user,90
46,us-south-1,slateingress,slateingress@GET@/hotels,96
46,us-south-1,slateingress,slateingress@POST@/reservation,100
46,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,191
46,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
46,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,103
46,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
