counter,region,service,endpoint,rps
38,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,71
38,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,60
38,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,174
38,us-central-1,rate,rate@POST@/rate.Rate/GetRates,78
38,us-central-1,search,search@POST@/search.Search/Nearby,93
38,us-central-1,frontend,frontend@POST@/reservation,66
38,us-central-1,frontend,frontend@POST@/user,85
38,us-central-1,frontend,frontend@GET@/hotels,47
38,us-central-1,frontend,frontend@GET@/recommendations,82
38,us-central-1,slateingress,slateingress@POST@/user,111
38,us-central-1,slateingress,slateingress@GET@/recommendations,105
38,us-central-1,slateingress,slateingress@POST@/reservation,102
38,us-central-1,slateingress,slateingress@GET@/hotels,96
38,us-central-1,geo,geo@POST@/geo.Geo/Nearby,96
38,us-central-1,user,user@POST@/user.User/CheckUser,169
38,us-west-1,frontend,frontend@GET@/hotels,367
38,us-west-1,frontend,frontend@POST@/user,530
38,us-west-1,frontend,frontend@POST@/reservation,440
38,us-west-1,frontend,frontend@GET@/recommendations,394
38,us-west-1,rate,rate@POST@/rate.Rate/GetRates,294
38,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,338
38,us-west-1,search,search@POST@/search.Search/Nearby,299
38,us-west-1,user,user@POST@/user.User/CheckUser,748
38,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,247
38,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,194
38,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,464
38,us-west-1,slateingress,slateingress@POST@/user,608
38,us-west-1,slateingress,slateingress@GET@/recommendations,323
38,us-west-1,slateingress,slateingress@GET@/hotels,328
38,us-west-1,slateingress,slateingress@POST@/reservation,485
38,us-west-1,geo,geo@POST@/geo.Geo/Nearby,197
38,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,78
38,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
38,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,102
38,us-east-1,slateingress,slateingress@POST@/user,75
38,us-east-1,slateingress,slateingress@GET@/hotels,79
38,us-east-1,slateingress,slateingress@GET@/recommendations,83
38,us-east-1,slateingress,slateingress@POST@/reservation,81
38,us-east-1,frontend,frontend@POST@/user,70
38,us-east-1,frontend,frontend@GET@/hotels,91
38,us-east-1,frontend,frontend@GET@/recommendations,80
38,us-east-1,frontend,frontend@POST@/reservation,96
38,us-east-1,geo,geo@POST@/geo.Geo/Nearby,93
38,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,196
38,us-east-1,search,search@POST@/search.Search/Nearby,106
38,us-east-1,user,user@POST@/user.User/CheckUser,183
38,us-east-1,rate,rate@POST@/rate.Rate/GetRates,98
38,us-south-1,user,user@POST@/user.User/CheckUser,80
38,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
38,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,36
38,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,40
38,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,107
38,us-south-1,search,search@POST@/search.Search/Nearby,22
38,us-south-1,frontend,frontend@POST@/user,87
38,us-south-1,frontend,frontend@POST@/reservation,71
38,us-south-1,frontend,frontend@GET@/recommendations,75
38,us-south-1,frontend,frontend@GET@/hotels,64
38,us-south-1,rate,rate@POST@/rate.Rate/GetRates,51
38,us-south-1,geo,geo@POST@/geo.Geo/Nearby,3
38,us-south-1,slateingress,slateingress@GET@/hotels,41
38,us-south-1,slateingress,slateingress@POST@/user,65
38,us-south-1,slateingress,slateingress@GET@/recommendations,53
38,us-south-1,slateingress,slateingress@POST@/reservation,39
39,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
39,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
39,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,114
39,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,201
39,us-central-1,rate,rate@POST@/rate.Rate/GetRates,113
39,us-central-1,search,search@POST@/search.Search/Nearby,93
39,us-central-1,frontend,frontend@POST@/reservation,59
39,us-central-1,frontend,frontend@POST@/user,66
39,us-central-1,frontend,frontend@GET@/hotels,48
39,us-central-1,frontend,frontend@GET@/recommendations,65
39,us-central-1,slateingress,slateingress@POST@/user,124
39,us-central-1,slateingress,slateingress@GET@/recommendations,111
39,us-central-1,slateingress,slateingress@POST@/reservation,116
39,us-central-1,slateingress,slateingress@GET@/hotels,96
39,us-central-1,geo,geo@POST@/geo.Geo/Nearby,100
39,us-central-1,user,user@POST@/user.User/CheckUser,163
39,us-west-1,frontend,frontend@GET@/hotels,351
39,us-west-1,frontend,frontend@POST@/user,707
39,us-west-1,frontend,frontend@POST@/reservation,602
39,us-west-1,frontend,frontend@GET@/recommendations,410
39,us-west-1,rate,rate@POST@/rate.Rate/GetRates,267
39,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,382
39,us-west-1,search,search@POST@/search.Search/Nearby,297
39,us-west-1,user,user@POST@/user.User/CheckUser,1258
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,528
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,258
39,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,423
39,us-west-1,slateingress,slateingress@POST@/user,623
39,us-west-1,slateingress,slateingress@GET@/recommendations,329
39,us-west-1,slateingress,slateingress@GET@/hotels,298
39,us-west-1,slateingress,slateingress@POST@/reservation,534
39,us-west-1,geo,geo@POST@/geo.Geo/Nearby,248
39,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,116
39,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,87
39,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
39,us-east-1,slateingress,slateingress@POST@/user,103
39,us-east-1,slateingress,slateingress@GET@/hotels,104
39,us-east-1,slateingress,slateingress@GET@/recommendations,112
39,us-east-1,slateingress,slateingress@POST@/reservation,107
39,us-east-1,frontend,frontend@POST@/user,65
39,us-east-1,frontend,frontend@GET@/hotels,90
39,us-east-1,frontend,frontend@GET@/recommendations,84
39,us-east-1,frontend,frontend@POST@/reservation,84
39,us-east-1,geo,geo@POST@/geo.Geo/Nearby,100
39,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,193
39,us-east-1,search,search@POST@/search.Search/Nearby,95
39,us-east-1,user,user@POST@/user.User/CheckUser,199
39,us-east-1,rate,rate@POST@/rate.Rate/GetRates,99
39,us-south-1,user,user@POST@/user.User/CheckUser,177
39,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
39,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,113
39,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,114
39,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,215
39,us-south-1,search,search@POST@/search.Search/Nearby,110
39,us-south-1,frontend,frontend@POST@/user,85
39,us-south-1,frontend,frontend@POST@/reservation,80
39,us-south-1,frontend,frontend@GET@/recommendations,86
39,us-south-1,frontend,frontend@GET@/hotels,81
39,us-south-1,rate,rate@POST@/rate.Rate/GetRates,82
39,us-south-1,geo,geo@POST@/geo.Geo/Nearby,70
39,us-south-1,slateingress,slateingress@GET@/hotels,74
39,us-south-1,slateingress,slateingress@POST@/user,102
39,us-south-1,slateingress,slateingress@GET@/recommendations,91
39,us-south-1,slateingress,slateingress@POST@/reservation,67
40,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
40,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,109
40,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
40,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,212
40,us-central-1,rate,rate@POST@/rate.Rate/GetRates,118
40,us-central-1,search,search@POST@/search.Search/Nearby,91
40,us-central-1,frontend,frontend@POST@/reservation,108
40,us-central-1,frontend,frontend@POST@/user,111
40,us-central-1,frontend,frontend@GET@/hotels,102
40,us-central-1,frontend,frontend@GET@/recommendations,120
40,us-central-1,slateingress,slateingress@POST@/user,123
40,us-central-1,slateingress,slateingress@GET@/recommendations,105
40,us-central-1,slateingress,slateingress@POST@/reservation,108
40,us-central-1,slateingress,slateingress@GET@/hotels,99
40,us-central-1,geo,geo@POST@/geo.Geo/Nearby,94
40,us-central-1,user,user@POST@/user.User/CheckUser,214
40,us-west-1,frontend,frontend@GET@/hotels,253
40,us-west-1,frontend,frontend@POST@/user,596
40,us-west-1,frontend,frontend@POST@/reservation,566
40,us-west-1,frontend,frontend@GET@/recommendations,257
40,us-west-1,rate,rate@POST@/rate.Rate/GetRates,184
40,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,303
40,us-west-1,search,search@POST@/search.Search/Nearby,271
40,us-west-1,user,user@POST@/user.User/CheckUser,1258
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,528
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,258
40,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,355
40,us-west-1,slateingress,slateingress@POST@/user,536
40,us-west-1,slateingress,slateingress@GET@/recommendations,271
40,us-west-1,slateingress,slateingress@GET@/hotels,240
40,us-west-1,slateingress,slateingress@POST@/reservation,481
40,us-west-1,geo,geo@POST@/geo.Geo/Nearby,274
40,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,118
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,74
40,us-east-1,slateingress,slateingress@POST@/user,103
40,us-east-1,slateingress,slateingress@GET@/hotels,94
40,us-east-1,slateingress,slateingress@GET@/recommendations,99
40,us-east-1,slateingress,slateingress@POST@/reservation,100
40,us-east-1,frontend,frontend@POST@/user,56
40,us-east-1,frontend,frontend@GET@/hotels,86
40,us-east-1,frontend,frontend@GET@/recommendations,75
40,us-east-1,frontend,frontend@POST@/reservation,95
40,us-east-1,geo,geo@POST@/geo.Geo/Nearby,91
40,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,189
40,us-east-1,search,search@POST@/search.Search/Nearby,87
40,us-east-1,user,user@POST@/user.User/CheckUser,168
40,us-east-1,rate,rate@POST@/rate.Rate/GetRates,90
40,us-south-1,user,user@POST@/user.User/CheckUser,201
40,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,112
40,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,108
40,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,114
40,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,194
40,us-south-1,search,search@POST@/search.Search/Nearby,124
40,us-south-1,frontend,frontend@POST@/user,104
40,us-south-1,frontend,frontend@POST@/reservation,113
40,us-south-1,frontend,frontend@GET@/recommendations,116
40,us-south-1,frontend,frontend@GET@/hotels,108
40,us-south-1,rate,rate@POST@/rate.Rate/GetRates,104
40,us-south-1,geo,geo@POST@/geo.Geo/Nearby,58
40,us-south-1,slateingress,slateingress@GET@/hotels,74
40,us-south-1,slateingress,slateingress@POST@/user,102
40,us-south-1,slateingress,slateingress@GET@/recommendations,91
40,us-south-1,slateingress,slateingress@POST@/reservation,67
41,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,69
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,105
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,100
41,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,169
41,us-central-1,rate,rate@POST@/rate.Rate/GetRates,103
41,us-central-1,search,search@POST@/search.Search/Nearby,89
41,us-central-1,frontend,frontend@POST@/reservation,98
41,us-central-1,frontend,frontend@POST@/user,97
41,us-central-1,frontend,frontend@GET@/hotels,95
41,us-central-1,frontend,frontend@GET@/recommendations,102
41,us-central-1,slateingress,slateingress@POST@/user,97
41,us-central-1,slateingress,slateingress@GET@/recommendations,96
41,us-central-1,slateingress,slateingress@POST@/reservation,83
41,us-central-1,slateingress,slateingress@GET@/hotels,111
41,us-central-1,geo,geo@POST@/geo.Geo/Nearby,102
41,us-central-1,user,user@POST@/user.User/CheckUser,196
41,us-west-1,frontend,frontend@GET@/hotels,240
41,us-west-1,frontend,frontend@POST@/user,460
41,us-west-1,frontend,frontend@POST@/reservation,409
41,us-west-1,frontend,frontend@GET@/recommendations,236
41,us-west-1,rate,rate@POST@/rate.Rate/GetRates,93
41,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,208
41,us-west-1,search,search@POST@/search.Search/Nearby,17
41,us-west-1,user,user@POST@/user.User/CheckUser,873
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,553
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,283
41,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,26
41,us-west-1,slateingress,slateingress@POST@/user,308
41,us-west-1,slateingress,slateingress@GET@/recommendations,111
41,us-west-1,slateingress,slateingress@GET@/hotels,125
41,us-west-1,slateingress,slateingress@POST@/reservation,283
41,us-west-1,geo,geo@POST@/geo.Geo/Nearby,151
41,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,81
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,74
41,us-east-1,slateingress,slateingress@POST@/user,82
41,us-east-1,slateingress,slateingress@GET@/hotels,96
41,us-east-1,slateingress,slateingress@GET@/recommendations,104
41,us-east-1,slateingress,slateingress@POST@/reservation,86
41,us-east-1,frontend,frontend@POST@/user,75
41,us-east-1,frontend,frontend@GET@/hotels,78
41,us-east-1,frontend,frontend@GET@/recommendations,103
41,us-east-1,frontend,frontend@POST@/reservation,73
41,us-east-1,geo,geo@POST@/geo.Geo/Nearby,84
41,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,190
41,us-east-1,search,search@POST@/search.Search/Nearby,76
41,us-east-1,user,user@POST@/user.User/CheckUser,140
41,us-east-1,rate,rate@POST@/rate.Rate/GetRates,83
41,us-south-1,user,user@POST@/user.User/CheckUser,200
41,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,126
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,126
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,120
41,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,236
41,us-south-1,search,search@POST@/search.Search/Nearby,119
41,us-south-1,frontend,frontend@POST@/user,102
41,us-south-1,frontend,frontend@POST@/reservation,117
41,us-south-1,frontend,frontend@GET@/recommendations,113
41,us-south-1,frontend,frontend@GET@/hotels,113
41,us-south-1,rate,rate@POST@/rate.Rate/GetRates,108
41,us-south-1,geo,geo@POST@/geo.Geo/Nearby,84
41,us-south-1,slateingress,slateingress@GET@/hotels,95
41,us-south-1,slateingress,slateingress@POST@/user,112
41,us-south-1,slateingress,slateingress@GET@/recommendations,78
41,us-south-1,slateingress,slateingress@POST@/reservation,77
42,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,84
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
42,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,158
42,us-central-1,rate,rate@POST@/rate.Rate/GetRates,97
42,us-central-1,search,search@POST@/search.Search/Nearby,88
42,us-central-1,frontend,frontend@POST@/reservation,84
42,us-central-1,frontend,frontend@POST@/user,73
42,us-central-1,frontend,frontend@GET@/hotels,81
42,us-central-1,frontend,frontend@GET@/recommendations,77
42,us-central-1,slateingress,slateingress@POST@/user,90
42,us-central-1,slateingress,slateingress@GET@/recommendations,99
42,us-central-1,slateingress,slateingress@POST@/reservation,88
42,us-central-1,slateingress,slateingress@GET@/hotels,97
42,us-central-1,geo,geo@POST@/geo.Geo/Nearby,102
42,us-central-1,user,user@POST@/user.User/CheckUser,174
42,us-west-1,frontend,frontend@GET@/hotels,122
42,us-west-1,frontend,frontend@POST@/user,242
42,us-west-1,frontend,frontend@POST@/reservation,199
42,us-west-1,frontend,frontend@GET@/recommendations,97
42,us-west-1,rate,rate@POST@/rate.Rate/GetRates,86
42,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,19
42,us-west-1,search,search@POST@/search.Search/Nearby,5
42,us-west-1,user,user@POST@/user.User/CheckUser,341
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,309
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,207
42,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,12
42,us-west-1,slateingress,slateingress@POST@/user,231
42,us-west-1,slateingress,slateingress@GET@/recommendations,18
42,us-west-1,slateingress,slateingress@GET@/hotels,22
