counter,region,service,endpoint,rps
40,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,43
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,40
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,17
40,us-west-1,slateingress,slateingress@POST@/user,44
40,us-west-1,slateingress,slateingress@GET@/hotels,11
40,us-west-1,slateingress,slateingress@GET@/recommendations,14
40,us-west-1,slateingress,slateingress@POST@/reservation,15
40,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,7
40,us-west-1,geo,geo@POST@/geo.Geo/Nearby,32
40,us-west-1,search,search@POST@/search.Search/Nearby,73
40,us-west-1,frontend,frontend@POST@/user,173
40,us-west-1,frontend,frontend@POST@/reservation,101
40,us-west-1,frontend,frontend@GET@/hotels,81
40,us-west-1,frontend,frontend@GET@/recommendations,129
40,us-west-1,rate,rate@POST@/rate.Rate/GetRates,41
40,us-west-1,user,user@POST@/user.User/CheckUser,286
41,us-central-1,frontend,frontend@POST@/reservation,28
41,us-central-1,frontend,frontend@POST@/user,88
41,us-central-1,frontend,frontend@GET@/hotels,13
41,us-central-1,frontend,frontend@GET@/recommendations,71
41,us-central-1,rate,rate@POST@/rate.Rate/GetRates,123
41,us-central-1,geo,geo@POST@/geo.Geo/Nearby,14
41,us-central-1,slateingress,slateingress@POST@/reservation,78
41,us-central-1,slateingress,slateingress@GET@/recommendations,119
41,us-central-1,slateingress,slateingress@POST@/user,129
41,us-central-1,slateingress,slateingress@GET@/hotels,72
41,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,87
41,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,331
41,us-central-1,search,search@POST@/search.Search/Nearby,69
41,us-central-1,user,user@POST@/user.User/CheckUser,42
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,157
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
41,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,67
41,us-east-1,frontend,frontend@GET@/hotels,36
41,us-east-1,frontend,frontend@POST@/reservation,39
41,us-east-1,frontend,frontend@GET@/recommendations,47
41,us-east-1,frontend,frontend@POST@/user,50
41,us-east-1,user,user@POST@/user.User/CheckUser,87
41,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,45
41,us-east-1,slateingress,slateingress@POST@/reservation,48
41,us-east-1,slateingress,slateingress@POST@/user,36
41,us-east-1,slateingress,slateingress@GET@/recommendations,36
41,us-east-1,slateingress,slateingress@GET@/hotels,40
41,us-east-1,rate,rate@POST@/rate.Rate/GetRates,20
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,37
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,38
41,us-east-1,geo,geo@POST@/geo.Geo/Nearby,50
41,us-east-1,search,search@POST@/search.Search/Nearby,51
41,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,308
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,282
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,200
41,us-west-1,slateingress,slateingress@POST@/user,435
41,us-west-1,slateingress,slateingress@GET@/hotels,282
41,us-west-1,slateingress,slateingress@GET@/recommendations,366
41,us-west-1,slateingress,slateingress@POST@/reservation,357
41,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,449
41,us-west-1,geo,geo@POST@/geo.Geo/Nearby,277
41,us-west-1,search,search@POST@/search.Search/Nearby,178
41,us-west-1,frontend,frontend@POST@/user,353
41,us-west-1,frontend,frontend@POST@/reservation,336
41,us-west-1,frontend,frontend@GET@/hotels,284
41,us-west-1,frontend,frontend@GET@/recommendations,341
41,us-west-1,rate,rate@POST@/rate.Rate/GetRates,211
41,us-west-1,user,user@POST@/user.User/CheckUser,680
41,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,8
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,24
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
41,us-south-1,rate,rate@POST@/rate.Rate/GetRates,20
41,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,4
41,us-south-1,frontend,frontend@POST@/user,34
41,us-south-1,frontend,frontend@GET@/recommendations,26
41,us-south-1,frontend,frontend@POST@/reservation,26
41,us-south-1,frontend,frontend@GET@/hotels,14
41,us-south-1,user,user@POST@/user.User/CheckUser,34
41,us-south-1,slateingress,slateingress@POST@/user,20
41,us-south-1,slateingress,slateingress@GET@/recommendations,8
41,us-south-1,slateingress,slateingress@POST@/reservation,8
41,us-south-1,slateingress,slateingress@GET@/hotels,4
41,us-south-1,search,search@POST@/search.Search/Nearby,12
42,us-central-1,frontend,frontend@POST@/reservation,198
42,us-central-1,frontend,frontend@POST@/user,273
42,us-central-1,frontend,frontend@GET@/hotels,168
42,us-central-1,frontend,frontend@GET@/recommendations,244
42,us-central-1,rate,rate@POST@/rate.Rate/GetRates,236
42,us-central-1,geo,geo@POST@/geo.Geo/Nearby,373
42,us-central-1,slateingress,slateingress@POST@/reservation,207
42,us-central-1,slateingress,slateingress@GET@/recommendations,264
42,us-central-1,slateingress,slateingress@POST@/user,272
42,us-central-1,slateingress,slateingress@GET@/hotels,264
42,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,474
42,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,442
42,us-central-1,search,search@POST@/search.Search/Nearby,134
42,us-central-1,user,user@POST@/user.User/CheckUser,778
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,349
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,276
42,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,96
42,us-east-1,frontend,frontend@GET@/hotels,45
42,us-east-1,frontend,frontend@POST@/reservation,47
42,us-east-1,frontend,frontend@GET@/recommendations,51
42,us-east-1,frontend,frontend@POST@/user,53
42,us-east-1,user,user@POST@/user.User/CheckUser,98
42,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,47
42,us-east-1,slateingress,slateingress@POST@/reservation,48
42,us-east-1,slateingress,slateingress@POST@/user,36
42,us-east-1,slateingress,slateingress@GET@/recommendations,36
42,us-east-1,slateingress,slateingress@GET@/hotels,40
42,us-east-1,rate,rate@POST@/rate.Rate/GetRates,39
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,43
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
42,us-east-1,geo,geo@POST@/geo.Geo/Nearby,44
42,us-east-1,search,search@POST@/search.Search/Nearby,54
42,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,372
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,404
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,315
42,us-west-1,slateingress,slateingress@POST@/user,449
42,us-west-1,slateingress,slateingress@GET@/hotels,342
42,us-west-1,slateingress,slateingress@GET@/recommendations,386
42,us-west-1,slateingress,slateingress@POST@/reservation,445
42,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,562
42,us-west-1,geo,geo@POST@/geo.Geo/Nearby,298
42,us-west-1,search,search@POST@/search.Search/Nearby,270
42,us-west-1,frontend,frontend@POST@/user,396
42,us-west-1,frontend,frontend@POST@/reservation,403
42,us-west-1,frontend,frontend@GET@/hotels,277
42,us-west-1,frontend,frontend@GET@/recommendations,322
42,us-west-1,rate,rate@POST@/rate.Rate/GetRates,311
42,us-west-1,user,user@POST@/user.User/CheckUser,778
42,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,54
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,36
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,29
42,us-south-1,geo,geo@POST@/geo.Geo/Nearby,18
42,us-south-1,rate,rate@POST@/rate.Rate/GetRates,36
42,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
42,us-south-1,frontend,frontend@POST@/user,34
42,us-south-1,frontend,frontend@GET@/recommendations,26
42,us-south-1,frontend,frontend@POST@/reservation,26
42,us-south-1,frontend,frontend@GET@/hotels,14
42,us-south-1,user,user@POST@/user.User/CheckUser,76
42,us-south-1,slateingress,slateingress@POST@/user,25
42,us-south-1,slateingress,slateingress@GET@/recommendations,13
42,us-south-1,slateingress,slateingress@POST@/reservation,15
42,us-south-1,slateingress,slateingress@GET@/hotels,7
42,us-south-1,search,search@POST@/search.Search/Nearby,35
43,us-central-1,frontend,frontend@POST@/reservation,228
43,us-central-1,frontend,frontend@POST@/user,280
43,us-central-1,frontend,frontend@GET@/hotels,182
43,us-central-1,frontend,frontend@GET@/recommendations,272
43,us-central-1,rate,rate@POST@/rate.Rate/GetRates,392
43,us-central-1,geo,geo@POST@/geo.Geo/Nearby,402
43,us-central-1,slateingress,slateingress@POST@/reservation,317
43,us-central-1,slateingress,slateingress@GET@/recommendations,401
43,us-central-1,slateingress,slateingress@POST@/user,399
43,us-central-1,slateingress,slateingress@GET@/hotels,297
43,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,393
43,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,668
43,us-central-1,search,search@POST@/search.Search/Nearby,134
43,us-central-1,user,user@POST@/user.User/CheckUser,750
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,349
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,276
43,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,96
43,us-east-1,frontend,frontend@GET@/hotels,44
43,us-east-1,frontend,frontend@POST@/reservation,44
43,us-east-1,frontend,frontend@GET@/recommendations,56
43,us-east-1,frontend,frontend@POST@/user,56
43,us-east-1,user,user@POST@/user.User/CheckUser,93
43,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,50
43,us-east-1,slateingress,slateingress@POST@/reservation,59
43,us-east-1,slateingress,slateingress@POST@/user,57
43,us-east-1,slateingress,slateingress@GET@/recommendations,60
43,us-east-1,slateingress,slateingress@GET@/hotels,47
43,us-east-1,rate,rate@POST@/rate.Rate/GetRates,51
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,54
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
43,us-east-1,geo,geo@POST@/geo.Geo/Nearby,48
43,us-east-1,search,search@POST@/search.Search/Nearby,51
43,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,280
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,410
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,321
43,us-west-1,slateingress,slateingress@POST@/user,406
43,us-west-1,slateingress,slateingress@GET@/hotels,337
43,us-west-1,slateingress,slateingress@GET@/recommendations,327
43,us-west-1,slateingress,slateingress@POST@/reservation,420
43,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,498
43,us-west-1,geo,geo@POST@/geo.Geo/Nearby,321
43,us-west-1,search,search@POST@/search.Search/Nearby,288
43,us-west-1,frontend,frontend@POST@/user,214
43,us-west-1,frontend,frontend@POST@/reservation,184
43,us-west-1,frontend,frontend@GET@/hotels,186
43,us-west-1,frontend,frontend@GET@/recommendations,173
43,us-west-1,rate,rate@POST@/rate.Rate/GetRates,264
43,us-west-1,user,user@POST@/user.User/CheckUser,778
43,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,91
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,36
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,29
43,us-south-1,geo,geo@POST@/geo.Geo/Nearby,33
43,us-south-1,rate,rate@POST@/rate.Rate/GetRates,61
43,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
43,us-south-1,frontend,frontend@POST@/user,38
43,us-south-1,frontend,frontend@GET@/recommendations,46
43,us-south-1,frontend,frontend@POST@/reservation,40
43,us-south-1,frontend,frontend@GET@/hotels,37
43,us-south-1,user,user@POST@/user.User/CheckUser,64
43,us-south-1,slateingress,slateingress@POST@/user,49
43,us-south-1,slateingress,slateingress@GET@/recommendations,41
43,us-south-1,slateingress,slateingress@POST@/reservation,36
43,us-south-1,slateingress,slateingress@GET@/hotels,33
43,us-south-1,search,search@POST@/search.Search/Nearby,29
44,us-central-1,frontend,frontend@POST@/reservation,375
44,us-central-1,frontend,frontend@POST@/user,382
44,us-central-1,frontend,frontend@GET@/hotels,317
44,us-central-1,frontend,frontend@GET@/recommendations,383
44,us-central-1,rate,rate@POST@/rate.Rate/GetRates,401
44,us-central-1,geo,geo@POST@/geo.Geo/Nearby,383
44,us-central-1,slateingress,slateingress@POST@/reservation,461
44,us-central-1,slateingress,slateingress@GET@/recommendations,476
44,us-central-1,slateingress,slateingress@POST@/user,475
44,us-central-1,slateingress,slateingress@GET@/hotels,373
44,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,492
44,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,658
44,us-central-1,search,search@POST@/search.Search/Nearby,253
44,us-central-1,user,user@POST@/user.User/CheckUser,912
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,430
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,359
44,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,78
44,us-east-1,frontend,frontend@GET@/hotels,44
44,us-east-1,frontend,frontend@POST@/reservation,29
44,us-east-1,frontend,frontend@GET@/recommendations,49
44,us-east-1,frontend,frontend@POST@/user,48
44,us-east-1,user,user@POST@/user.User/CheckUser,88
44,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,46
44,us-east-1,slateingress,slateingress@POST@/reservation,49
44,us-east-1,slateingress,slateingress@POST@/user,59
44,us-east-1,slateingress,slateingress@GET@/recommendations,59
44,us-east-1,slateingress,slateingress@GET@/hotels,46
44,us-east-1,rate,rate@POST@/rate.Rate/GetRates,45
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,33
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,38
44,us-east-1,geo,geo@POST@/geo.Geo/Nearby,45
44,us-east-1,search,search@POST@/search.Search/Nearby,54
44,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,228
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,306
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,224
44,us-west-1,slateingress,slateingress@POST@/user,278
44,us-west-1,slateingress,slateingress@GET@/hotels,152
44,us-west-1,slateingress,slateingress@GET@/recommendations,168
44,us-west-1,slateingress,slateingress@POST@/reservation,302
44,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,406
44,us-west-1,geo,geo@POST@/geo.Geo/Nearby,255
44,us-west-1,search,search@POST@/search.Search/Nearby,230
44,us-west-1,frontend,frontend@POST@/user,336
44,us-west-1,frontend,frontend@POST@/reservation,297
44,us-west-1,frontend,frontend@GET@/hotels,230
44,us-west-1,frontend,frontend@GET@/recommendations,223
44,us-west-1,rate,rate@POST@/rate.Rate/GetRates,201
44,us-west-1,user,user@POST@/user.User/CheckUser,689
44,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,100
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,36
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,29
44,us-south-1,geo,geo@POST@/geo.Geo/Nearby,42
44,us-south-1,rate,rate@POST@/rate.Rate/GetRates,65
44,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
44,us-south-1,frontend,frontend@POST@/user,68
44,us-south-1,frontend,frontend@GET@/recommendations,52
44,us-south-1,frontend,frontend@POST@/reservation,63
44,us-south-1,frontend,frontend@GET@/hotels,64
44,us-south-1,user,user@POST@/user.User/CheckUser,64
44,us-south-1,slateingress,slateingress@POST@/user,73
44,us-south-1,slateingress,slateingress@GET@/recommendations,59
44,us-south-1,slateingress,slateingress@POST@/reservation,51
44,us-south-1,slateingress,slateingress@GET@/hotels,44
44,us-south-1,search,search@POST@/search.Search/Nearby,59
45,us-central-1,frontend,frontend@POST@/reservation,456
45,us-central-1,frontend,frontend@POST@/user,452
45,us-central-1,frontend,frontend@GET@/hotels,375
45,us-central-1,frontend,frontend@GET@/recommendations,461
45,us-central-1,rate,rate@POST@/rate.Rate/GetRates,399
45,us-central-1,geo,geo@POST@/geo.Geo/Nearby,340
45,us-central-1,slateingress,slateingress@POST@/reservation,433
45,us-central-1,slateingress,slateingress@GET@/recommendations,466
45,us-central-1,slateingress,slateingress@POST@/user,458
45,us-central-1,slateingress,slateingress@GET@/hotels,369
45,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,364
45,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,846
45,us-central-1,search,search@POST@/search.Search/Nearby,312
45,us-central-1,user,user@POST@/user.User/CheckUser,919
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,463
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,302
