counter,region,service,endpoint,rps
42,us-central-1,slateingress,slateingress@POST@/user,78
42,us-central-1,slateingress,slateingress@GET@/recommendations,75
42,us-central-1,slateingress,slateingress@POST@/reservation,66
42,us-central-1,slateingress,slateingress@GET@/hotels,63
42,us-central-1,search,search@POST@/search.Search/Nearby,103
42,us-central-1,geo,geo@POST@/geo.Geo/Nearby,94
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
42,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
42,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,92
42,us-central-1,rate,rate@POST@/rate.Rate/GetRates,61
42,us-central-1,frontend,frontend@POST@/reservation,34
42,us-central-1,frontend,frontend@GET@/hotels,22
42,us-central-1,frontend,frontend@GET@/recommendations,48
42,us-central-1,frontend,frontend@POST@/user,54
42,us-central-1,user,user@POST@/user.User/CheckUser,212
42,us-west-1,rate,rate@POST@/rate.Rate/GetRates,301
42,us-west-1,slateingress,slateingress@POST@/reservation,504
42,us-west-1,slateingress,slateingress@GET@/recommendations,505
42,us-west-1,slateingress,slateingress@POST@/user,535
42,us-west-1,slateingress,slateingress@GET@/hotels,416
42,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,365
42,us-west-1,search,search@POST@/search.Search/Nearby,302
42,us-west-1,frontend,frontend@GET@/recommendations,450
42,us-west-1,frontend,frontend@GET@/hotels,438
42,us-west-1,frontend,frontend@POST@/reservation,580
42,us-west-1,frontend,frontend@POST@/user,628
42,us-west-1,user,user@POST@/user.User/CheckUser,980
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,277
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,417
42,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,467
42,us-west-1,geo,geo@POST@/geo.Geo/Nearby,240
42,us-south-1,user,user@POST@/user.User/CheckUser,166
42,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,65
42,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,181
42,us-south-1,search,search@POST@/search.Search/Nearby,63
42,us-south-1,frontend,frontend@GET@/recommendations,107
42,us-south-1,frontend,frontend@POST@/user,110
42,us-south-1,frontend,frontend@POST@/reservation,111
42,us-south-1,frontend,frontend@GET@/hotels,117
42,us-south-1,rate,rate@POST@/rate.Rate/GetRates,102
42,us-south-1,geo,geo@POST@/geo.Geo/Nearby,72
42,us-south-1,slateingress,slateingress@POST@/user,87
42,us-south-1,slateingress,slateingress@GET@/recommendations,81
42,us-south-1,slateingress,slateingress@POST@/reservation,80
42,us-south-1,slateingress,slateingress@GET@/hotels,83
42,us-east-1,search,search@POST@/search.Search/Nearby,105
42,us-east-1,user,user@POST@/user.User/CheckUser,197
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,74
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
42,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
42,us-east-1,slateingress,slateingress@GET@/recommendations,92
42,us-east-1,slateingress,slateingress@POST@/user,113
42,us-east-1,slateingress,slateingress@POST@/reservation,97
42,us-east-1,slateingress,slateingress@GET@/hotels,89
42,us-east-1,frontend,frontend@GET@/recommendations,114
42,us-east-1,frontend,frontend@GET@/hotels,114
42,us-east-1,frontend,frontend@POST@/reservation,108
42,us-east-1,frontend,frontend@POST@/user,110
42,us-east-1,geo,geo@POST@/geo.Geo/Nearby,87
42,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,167
42,us-east-1,rate,rate@POST@/rate.Rate/GetRates,103
43,us-central-1,slateingress,slateingress@POST@/user,114
43,us-central-1,slateingress,slateingress@GET@/recommendations,125
43,us-central-1,slateingress,slateingress@POST@/reservation,104
43,us-central-1,slateingress,slateingress@GET@/hotels,102
43,us-central-1,search,search@POST@/search.Search/Nearby,111
43,us-central-1,geo,geo@POST@/geo.Geo/Nearby,76
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
43,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
43,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,97
43,us-central-1,rate,rate@POST@/rate.Rate/GetRates,97
43,us-central-1,frontend,frontend@POST@/reservation,101
43,us-central-1,frontend,frontend@GET@/hotels,95
43,us-central-1,frontend,frontend@GET@/recommendations,101
43,us-central-1,frontend,frontend@POST@/user,101
43,us-central-1,user,user@POST@/user.User/CheckUser,208
43,us-west-1,rate,rate@POST@/rate.Rate/GetRates,301
43,us-west-1,slateingress,slateingress@POST@/reservation,540
43,us-west-1,slateingress,slateingress@GET@/recommendations,365
43,us-west-1,slateingress,slateingress@POST@/user,605
43,us-west-1,slateingress,slateingress@GET@/hotels,326
43,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,392
43,us-west-1,search,search@POST@/search.Search/Nearby,306
43,us-west-1,frontend,frontend@GET@/recommendations,431
43,us-west-1,frontend,frontend@GET@/hotels,419
43,us-west-1,frontend,frontend@POST@/reservation,502
43,us-west-1,frontend,frontend@POST@/user,537
43,us-west-1,user,user@POST@/user.User/CheckUser,1124
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,318
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,485
43,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,462
43,us-west-1,geo,geo@POST@/geo.Geo/Nearby,298
43,us-south-1,user,user@POST@/user.User/CheckUser,166
43,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,123
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
43,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,227
43,us-south-1,search,search@POST@/search.Search/Nearby,88
43,us-south-1,frontend,frontend@GET@/recommendations,108
43,us-south-1,frontend,frontend@POST@/user,103
43,us-south-1,frontend,frontend@POST@/reservation,102
43,us-south-1,frontend,frontend@GET@/hotels,116
43,us-south-1,rate,rate@POST@/rate.Rate/GetRates,124
43,us-south-1,geo,geo@POST@/geo.Geo/Nearby,127
43,us-south-1,slateingress,slateingress@POST@/user,127
43,us-south-1,slateingress,slateingress@GET@/recommendations,127
43,us-south-1,slateingress,slateingress@POST@/reservation,130
43,us-south-1,slateingress,slateingress@GET@/hotels,101
43,us-east-1,search,search@POST@/search.Search/Nearby,109
43,us-east-1,user,user@POST@/user.User/CheckUser,220
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,92
43,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
43,us-east-1,slateingress,slateingress@GET@/recommendations,84
43,us-east-1,slateingress,slateingress@POST@/user,89
43,us-east-1,slateingress,slateingress@POST@/reservation,96
43,us-east-1,slateingress,slateingress@GET@/hotels,73
43,us-east-1,frontend,frontend@GET@/recommendations,94
43,us-east-1,frontend,frontend@GET@/hotels,98
43,us-east-1,frontend,frontend@POST@/reservation,107
43,us-east-1,frontend,frontend@POST@/user,107
43,us-east-1,geo,geo@POST@/geo.Geo/Nearby,110
43,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,189
43,us-east-1,rate,rate@POST@/rate.Rate/GetRates,89
44,us-central-1,slateingress,slateingress@POST@/user,106
44,us-central-1,slateingress,slateingress@GET@/recommendations,104
44,us-central-1,slateingress,slateingress@POST@/reservation,91
44,us-central-1,slateingress,slateingress@GET@/hotels,96
44,us-central-1,search,search@POST@/search.Search/Nearby,107
44,us-central-1,geo,geo@POST@/geo.Geo/Nearby,53
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,109
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,92
44,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
44,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,100
44,us-central-1,rate,rate@POST@/rate.Rate/GetRates,101
44,us-central-1,frontend,frontend@POST@/reservation,87
44,us-central-1,frontend,frontend@GET@/hotels,83
44,us-central-1,frontend,frontend@GET@/recommendations,83
44,us-central-1,frontend,frontend@POST@/user,106
44,us-central-1,user,user@POST@/user.User/CheckUser,197
44,us-west-1,rate,rate@POST@/rate.Rate/GetRates,257
44,us-west-1,slateingress,slateingress@POST@/reservation,540
44,us-west-1,slateingress,slateingress@GET@/recommendations,365
44,us-west-1,slateingress,slateingress@POST@/user,605
44,us-west-1,slateingress,slateingress@GET@/hotels,326
44,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,303
44,us-west-1,search,search@POST@/search.Search/Nearby,151
44,us-west-1,frontend,frontend@GET@/recommendations,268
44,us-west-1,frontend,frontend@GET@/hotels,255
44,us-west-1,frontend,frontend@POST@/reservation,482
44,us-west-1,frontend,frontend@POST@/user,499
44,us-west-1,user,user@POST@/user.User/CheckUser,889
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,241
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,392
44,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,373
44,us-west-1,geo,geo@POST@/geo.Geo/Nearby,195
44,us-south-1,user,user@POST@/user.User/CheckUser,193
44,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,111
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,117
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,119
44,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,247
44,us-south-1,search,search@POST@/search.Search/Nearby,99
44,us-south-1,frontend,frontend@GET@/recommendations,110
44,us-south-1,frontend,frontend@POST@/user,111
44,us-south-1,frontend,frontend@POST@/reservation,117
44,us-south-1,frontend,frontend@GET@/hotels,129
44,us-south-1,rate,rate@POST@/rate.Rate/GetRates,125
44,us-south-1,geo,geo@POST@/geo.Geo/Nearby,129
44,us-south-1,slateingress,slateingress@POST@/user,117
44,us-south-1,slateingress,slateingress@GET@/recommendations,115
44,us-south-1,slateingress,slateingress@POST@/reservation,114
44,us-south-1,slateingress,slateingress@GET@/hotels,118
44,us-east-1,search,search@POST@/search.Search/Nearby,102
44,us-east-1,user,user@POST@/user.User/CheckUser,209
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,81
44,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,110
44,us-east-1,slateingress,slateingress@GET@/recommendations,86
44,us-east-1,slateingress,slateingress@POST@/user,86
44,us-east-1,slateingress,slateingress@POST@/reservation,72
44,us-east-1,slateingress,slateingress@GET@/hotels,72
44,us-east-1,frontend,frontend@GET@/recommendations,94
44,us-east-1,frontend,frontend@GET@/hotels,99
44,us-east-1,frontend,frontend@POST@/reservation,116
44,us-east-1,frontend,frontend@POST@/user,113
44,us-east-1,geo,geo@POST@/geo.Geo/Nearby,92
44,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,182
44,us-east-1,rate,rate@POST@/rate.Rate/GetRates,87
45,us-central-1,slateingress,slateingress@POST@/user,106
45,us-central-1,slateingress,slateingress@GET@/recommendations,104
45,us-central-1,slateingress,slateingress@POST@/reservation,91
45,us-central-1,slateingress,slateingress@GET@/hotels,96
45,us-central-1,search,search@POST@/search.Search/Nearby,109
45,us-central-1,geo,geo@POST@/geo.Geo/Nearby,56
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,80
45,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
45,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,145
45,us-central-1,rate,rate@POST@/rate.Rate/GetRates,93
45,us-central-1,frontend,frontend@POST@/reservation,90
45,us-central-1,frontend,frontend@GET@/hotels,89
45,us-central-1,frontend,frontend@GET@/recommendations,82
45,us-central-1,frontend,frontend@POST@/user,100
45,us-central-1,user,user@POST@/user.User/CheckUser,195
45,us-west-1,rate,rate@POST@/rate.Rate/GetRates,161
45,us-west-1,slateingress,slateingress@POST@/reservation,445
45,us-west-1,slateingress,slateingress@GET@/recommendations,265
45,us-west-1,slateingress,slateingress@POST@/user,443
45,us-west-1,slateingress,slateingress@GET@/hotels,242
45,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,303
45,us-west-1,search,search@POST@/search.Search/Nearby,129
45,us-west-1,frontend,frontend@GET@/recommendations,268
45,us-west-1,frontend,frontend@GET@/hotels,255
45,us-west-1,frontend,frontend@POST@/reservation,482
45,us-west-1,frontend,frontend@POST@/user,499
45,us-west-1,user,user@POST@/user.User/CheckUser,698
45,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,169
45,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,373
45,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,373
45,us-west-1,geo,geo@POST@/geo.Geo/Nearby,198
45,us-south-1,user,user@POST@/user.User/CheckUser,203
45,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,112
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,121
45,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,242
45,us-south-1,search,search@POST@/search.Search/Nearby,99
45,us-south-1,frontend,frontend@GET@/recommendations,111
45,us-south-1,frontend,frontend@POST@/user,126
45,us-south-1,frontend,frontend@POST@/reservation,110
45,us-south-1,frontend,frontend@GET@/hotels,122
45,us-south-1,rate,rate@POST@/rate.Rate/GetRates,115
45,us-south-1,geo,geo@POST@/geo.Geo/Nearby,100
45,us-south-1,slateingress,slateingress@POST@/user,118
45,us-south-1,slateingress,slateingress@GET@/recommendations,107
45,us-south-1,slateingress,slateingress@POST@/reservation,97
45,us-south-1,slateingress,slateingress@GET@/hotels,124
45,us-east-1,search,search@POST@/search.Search/Nearby,87
45,us-east-1,user,user@POST@/user.User/CheckUser,194
45,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
45,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
45,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
45,us-east-1,slateingress,slateingress@GET@/recommendations,77
45,us-east-1,slateingress,slateingress@POST@/user,89
45,us-east-1,slateingress,slateingress@POST@/reservation,76
45,us-east-1,slateingress,slateingress@GET@/hotels,74
45,us-east-1,frontend,frontend@GET@/recommendations,94
45,us-east-1,frontend,frontend@GET@/hotels,99
45,us-east-1,frontend,frontend@POST@/reservation,116
45,us-east-1,frontend,frontend@POST@/user,113
45,us-east-1,geo,geo@POST@/geo.Geo/Nearby,92
45,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,185
45,us-east-1,rate,rate@POST@/rate.Rate/GetRates,87
46,us-central-1,slateingress,slateingress@POST@/user,103
46,us-central-1,slateingress,slateingress@GET@/recommendations,79
46,us-central-1,slateingress,slateingress@POST@/reservation,85
46,us-central-1,slateingress,slateingress@GET@/hotels,80
46,us-central-1,search,search@POST@/search.Search/Nearby,78
46,us-central-1,geo,geo@POST@/geo.Geo/Nearby,87
46,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
46,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,88
46,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
46,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,158
46,us-central-1,rate,rate@POST@/rate.Rate/GetRates,88
46,us-central-1,frontend,frontend@POST@/reservation,86
46,us-central-1,frontend,frontend@GET@/hotels,81
46,us-central-1,frontend,frontend@GET@/recommendations,86
46,us-central-1,frontend,frontend@POST@/user,94
46,us-central-1,user,user@POST@/user.User/CheckUser,172
46,us-west-1,rate,rate@POST@/rate.Rate/GetRates,73
46,us-west-1,slateingress,slateingress@POST@/reservation,318
46,us-west-1,slateingress,slateingress@GET@/recommendations,94
46,us-west-1,slateingress,slateingress@POST@/user,351
46,us-west-1,slateingress,slateingress@GET@/hotels,79
46,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
46,us-west-1,search,search@POST@/search.Search/Nearby,71
46,us-west-1,frontend,frontend@GET@/recommendations,93
46,us-west-1,frontend,frontend@GET@/hotels,69
46,us-west-1,frontend,frontend@POST@/reservation,289
46,us-west-1,frontend,frontend@POST@/user,312
