counter,region,service,endpoint,rps
46,us-central-1,slateingress,slateingress@POST@/reservation,397
46,us-central-1,search,search@POST@/search.Search/Nearby,415
46,us-central-1,user,user@POST@/user.User/CheckUser,800
46,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,390
46,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,419
46,us-east-1,slateingress,slateingress@POST@/reservation,369
46,us-east-1,slateingress,slateingress@POST@/user,406
46,us-east-1,slateingress,slateingress@GET@/recommendations,386
46,us-east-1,slateingress,slateingress@GET@/hotels,394
46,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,614
46,us-east-1,geo,geo@POST@/geo.Geo/Nearby,278
46,us-east-1,frontend,frontend@GET@/recommendations,397
46,us-east-1,frontend,frontend@POST@/user,374
46,us-east-1,frontend,frontend@POST@/reservation,390
46,us-east-1,frontend,frontend@GET@/hotels,433
46,us-east-1,search,search@POST@/search.Search/Nearby,374
46,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,442
46,us-east-1,user,user@POST@/user.User/CheckUser,796
46,us-east-1,rate,rate@POST@/rate.Rate/GetRates,383
46,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,405
46,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,381
46,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,780
46,us-west-1,frontend,frontend@POST@/user,389
46,us-west-1,frontend,frontend@GET@/recommendations,393
46,us-west-1,frontend,frontend@POST@/reservation,371
46,us-west-1,frontend,frontend@GET@/hotels,379
46,us-west-1,geo,geo@POST@/geo.Geo/Nearby,389
46,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,356
46,us-west-1,rate,rate@POST@/rate.Rate/GetRates,361
46,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,370
46,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,353
46,us-west-1,user,user@POST@/user.User/CheckUser,752
46,us-west-1,search,search@POST@/search.Search/Nearby,376
46,us-west-1,slateingress,slateingress@POST@/user,405
46,us-west-1,slateingress,slateingress@GET@/recommendations,399
46,us-west-1,slateingress,slateingress@GET@/hotels,371
46,us-west-1,slateingress,slateingress@POST@/reservation,421
47,us-south-1,rate,rate@POST@/rate.Rate/GetRates,397
47,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,812
47,us-south-1,search,search@POST@/search.Search/Nearby,396
47,us-south-1,geo,geo@POST@/geo.Geo/Nearby,429
47,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,304
47,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,297
47,us-south-1,frontend,frontend@POST@/reservation,383
47,us-south-1,frontend,frontend@GET@/hotels,449
47,us-south-1,frontend,frontend@POST@/user,398
47,us-south-1,frontend,frontend@GET@/recommendations,382
47,us-south-1,user,user@POST@/user.User/CheckUser,783
47,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,403
47,us-south-1,slateingress,slateingress@POST@/user,344
47,us-south-1,slateingress,slateingress@GET@/recommendations,347
47,us-south-1,slateingress,slateingress@GET@/hotels,304
47,us-south-1,slateingress,slateingress@POST@/reservation,323
47,us-central-1,frontend,frontend@GET@/recommendations,383
47,us-central-1,frontend,frontend@POST@/reservation,387
47,us-central-1,frontend,frontend@GET@/hotels,384
47,us-central-1,frontend,frontend@POST@/user,417
47,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,396
47,us-central-1,geo,geo@POST@/geo.Geo/Nearby,418
47,us-central-1,rate,rate@POST@/rate.Rate/GetRates,420
47,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,774
47,us-central-1,slateingress,slateingress@GET@/hotels,411
47,us-central-1,slateingress,slateingress@POST@/user,411
47,us-central-1,slateingress,slateingress@GET@/recommendations,408
47,us-central-1,slateingress,slateingress@POST@/reservation,397
47,us-central-1,search,search@POST@/search.Search/Nearby,415
47,us-central-1,user,user@POST@/user.User/CheckUser,786
47,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,379
47,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,427
47,us-east-1,slateingress,slateingress@POST@/reservation,379
47,us-east-1,slateingress,slateingress@POST@/user,374
47,us-east-1,slateingress,slateingress@GET@/recommendations,372
47,us-east-1,slateingress,slateingress@GET@/hotels,383
47,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,594
47,us-east-1,geo,geo@POST@/geo.Geo/Nearby,386
47,us-east-1,frontend,frontend@GET@/recommendations,386
47,us-east-1,frontend,frontend@POST@/user,384
47,us-east-1,frontend,frontend@POST@/reservation,387
47,us-east-1,frontend,frontend@GET@/hotels,396
47,us-east-1,search,search@POST@/search.Search/Nearby,372
47,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,378
47,us-east-1,user,user@POST@/user.User/CheckUser,784
47,us-east-1,rate,rate@POST@/rate.Rate/GetRates,383
47,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,390
47,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,377
47,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,769
47,us-west-1,frontend,frontend@POST@/user,393
47,us-west-1,frontend,frontend@GET@/recommendations,382
47,us-west-1,frontend,frontend@POST@/reservation,354
47,us-west-1,frontend,frontend@GET@/hotels,366
47,us-west-1,geo,geo@POST@/geo.Geo/Nearby,382
47,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,395
47,us-west-1,rate,rate@POST@/rate.Rate/GetRates,360
47,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,374
47,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,356
47,us-west-1,user,user@POST@/user.User/CheckUser,752
47,us-west-1,search,search@POST@/search.Search/Nearby,360
47,us-west-1,slateingress,slateingress@POST@/user,398
47,us-west-1,slateingress,slateingress@GET@/recommendations,394
47,us-west-1,slateingress,slateingress@GET@/hotels,378
47,us-west-1,slateingress,slateingress@POST@/reservation,391
48,us-south-1,rate,rate@POST@/rate.Rate/GetRates,382
48,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,758
48,us-south-1,search,search@POST@/search.Search/Nearby,377
48,us-south-1,geo,geo@POST@/geo.Geo/Nearby,392
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,380
48,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,386
48,us-south-1,frontend,frontend@POST@/reservation,380
48,us-south-1,frontend,frontend@GET@/hotels,358
48,us-south-1,frontend,frontend@POST@/user,386
48,us-south-1,frontend,frontend@GET@/recommendations,384
48,us-south-1,user,user@POST@/user.User/CheckUser,772
48,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,375
48,us-south-1,slateingress,slateingress@POST@/user,371
48,us-south-1,slateingress,slateingress@GET@/recommendations,367
48,us-south-1,slateingress,slateingress@GET@/hotels,374
48,us-south-1,slateingress,slateingress@POST@/reservation,382
48,us-central-1,frontend,frontend@GET@/recommendations,386
48,us-central-1,frontend,frontend@POST@/reservation,373
48,us-central-1,frontend,frontend@GET@/hotels,405
48,us-central-1,frontend,frontend@POST@/user,370
48,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,369
48,us-central-1,geo,geo@POST@/geo.Geo/Nearby,396
48,us-central-1,rate,rate@POST@/rate.Rate/GetRates,432
48,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,799
48,us-central-1,slateingress,slateingress@GET@/hotels,364
48,us-central-1,slateingress,slateingress@POST@/user,387
48,us-central-1,slateingress,slateingress@GET@/recommendations,384
48,us-central-1,slateingress,slateingress@POST@/reservation,381
48,us-central-1,search,search@POST@/search.Search/Nearby,391
48,us-central-1,user,user@POST@/user.User/CheckUser,767
48,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,403
48,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,404
48,us-east-1,slateingress,slateingress@POST@/reservation,392
48,us-east-1,slateingress,slateingress@POST@/user,415
48,us-east-1,slateingress,slateingress@GET@/recommendations,408
48,us-east-1,slateingress,slateingress@GET@/hotels,396
48,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,785
48,us-east-1,geo,geo@POST@/geo.Geo/Nearby,375
48,us-east-1,frontend,frontend@GET@/recommendations,394
48,us-east-1,frontend,frontend@POST@/user,403
48,us-east-1,frontend,frontend@POST@/reservation,389
48,us-east-1,frontend,frontend@GET@/hotels,377
48,us-east-1,search,search@POST@/search.Search/Nearby,411
48,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,393
48,us-east-1,user,user@POST@/user.User/CheckUser,794
48,us-east-1,rate,rate@POST@/rate.Rate/GetRates,398
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,397
48,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,395
48,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,776
48,us-west-1,frontend,frontend@POST@/user,407
48,us-west-1,frontend,frontend@GET@/recommendations,407
48,us-west-1,frontend,frontend@POST@/reservation,412
48,us-west-1,frontend,frontend@GET@/hotels,379
48,us-west-1,geo,geo@POST@/geo.Geo/Nearby,389
48,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,422
48,us-west-1,rate,rate@POST@/rate.Rate/GetRates,379
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,404
48,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,389
48,us-west-1,user,user@POST@/user.User/CheckUser,788
48,us-west-1,search,search@POST@/search.Search/Nearby,385
48,us-west-1,slateingress,slateingress@POST@/user,405
48,us-west-1,slateingress,slateingress@GET@/recommendations,383
48,us-west-1,slateingress,slateingress@GET@/hotels,416
48,us-west-1,slateingress,slateingress@POST@/reservation,410
49,us-south-1,rate,rate@POST@/rate.Rate/GetRates,380
49,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,758
49,us-south-1,search,search@POST@/search.Search/Nearby,377
49,us-south-1,geo,geo@POST@/geo.Geo/Nearby,387
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,371
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,385
49,us-south-1,frontend,frontend@POST@/reservation,401
49,us-south-1,frontend,frontend@GET@/hotels,402
49,us-south-1,frontend,frontend@POST@/user,401
49,us-south-1,frontend,frontend@GET@/recommendations,397
49,us-south-1,user,user@POST@/user.User/CheckUser,780
49,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,395
49,us-south-1,slateingress,slateingress@POST@/user,390
49,us-south-1,slateingress,slateingress@GET@/recommendations,403
49,us-south-1,slateingress,slateingress@GET@/hotels,381
49,us-south-1,slateingress,slateingress@POST@/reservation,380
49,us-central-1,frontend,frontend@GET@/recommendations,392
49,us-central-1,frontend,frontend@POST@/reservation,415
49,us-central-1,frontend,frontend@GET@/hotels,422
49,us-central-1,frontend,frontend@POST@/user,418
49,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,398
49,us-central-1,geo,geo@POST@/geo.Geo/Nearby,414
49,us-central-1,rate,rate@POST@/rate.Rate/GetRates,432
49,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,818
49,us-central-1,slateingress,slateingress@GET@/hotels,409
49,us-central-1,slateingress,slateingress@POST@/user,402
49,us-central-1,slateingress,slateingress@GET@/recommendations,405
49,us-central-1,slateingress,slateingress@POST@/reservation,403
49,us-central-1,search,search@POST@/search.Search/Nearby,424
49,us-central-1,user,user@POST@/user.User/CheckUser,848
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,403
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,404
49,us-east-1,slateingress,slateingress@POST@/reservation,406
49,us-east-1,slateingress,slateingress@POST@/user,414
49,us-east-1,slateingress,slateingress@GET@/recommendations,436
49,us-east-1,slateingress,slateingress@GET@/hotels,408
49,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,811
49,us-east-1,geo,geo@POST@/geo.Geo/Nearby,390
49,us-east-1,frontend,frontend@GET@/recommendations,414
49,us-east-1,frontend,frontend@POST@/user,410
49,us-east-1,frontend,frontend@POST@/reservation,405
49,us-east-1,frontend,frontend@GET@/hotels,418
49,us-east-1,search,search@POST@/search.Search/Nearby,396
49,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,428
49,us-east-1,user,user@POST@/user.User/CheckUser,823
49,us-east-1,rate,rate@POST@/rate.Rate/GetRates,389
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,407
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,403
49,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,804
49,us-west-1,frontend,frontend@POST@/user,409
49,us-west-1,frontend,frontend@GET@/recommendations,414
49,us-west-1,frontend,frontend@POST@/reservation,393
49,us-west-1,frontend,frontend@GET@/hotels,406
49,us-west-1,geo,geo@POST@/geo.Geo/Nearby,392
49,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,420
49,us-west-1,rate,rate@POST@/rate.Rate/GetRates,378
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,400
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,386
49,us-west-1,user,user@POST@/user.User/CheckUser,809
49,us-west-1,search,search@POST@/search.Search/Nearby,398
49,us-west-1,slateingress,slateingress@POST@/user,400
49,us-west-1,slateingress,slateingress@GET@/recommendations,387
49,us-west-1,slateingress,slateingress@GET@/hotels,418
49,us-west-1,slateingress,slateingress@POST@/reservation,407
50,us-south-1,rate,rate@POST@/rate.Rate/GetRates,447
50,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,810
50,us-south-1,search,search@POST@/search.Search/Nearby,423
50,us-south-1,geo,geo@POST@/geo.Geo/Nearby,418
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,411
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,408
50,us-south-1,frontend,frontend@POST@/reservation,425
50,us-south-1,frontend,frontend@GET@/hotels,430
50,us-south-1,frontend,frontend@POST@/user,414
50,us-south-1,frontend,frontend@GET@/recommendations,408
50,us-south-1,user,user@POST@/user.User/CheckUser,813
50,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,414
50,us-south-1,slateingress,slateingress@POST@/user,405
50,us-south-1,slateingress,slateingress@GET@/recommendations,406
50,us-south-1,slateingress,slateingress@GET@/hotels,388
50,us-south-1,slateingress,slateingress@POST@/reservation,399
50,us-central-1,frontend,frontend@GET@/recommendations,416
50,us-central-1,frontend,frontend@POST@/reservation,406
50,us-central-1,frontend,frontend@GET@/hotels,409
50,us-central-1,frontend,frontend@POST@/user,409
50,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,421
50,us-central-1,geo,geo@POST@/geo.Geo/Nearby,392
50,us-central-1,rate,rate@POST@/rate.Rate/GetRates,410
50,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,828
50,us-central-1,slateingress,slateingress@GET@/hotels,418
50,us-central-1,slateingress,slateingress@POST@/user,425
50,us-central-1,slateingress,slateingress@GET@/recommendations,420
50,us-central-1,slateingress,slateingress@POST@/reservation,401
50,us-central-1,search,search@POST@/search.Search/Nearby,426
50,us-central-1,user,user@POST@/user.User/CheckUser,845
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,426
