counter,region,service,endpoint,rps
41,us-west-1,frontend,frontend@GET@/recommendations,279
41,us-west-1,user,user@POST@/user.User/CheckUser,482
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,268
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,244
41,us-west-1,rate,rate@POST@/rate.Rate/GetRates,227
41,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,278
41,us-west-1,search,search@POST@/search.Search/Nearby,254
41,us-west-1,slateingress,slateingress@POST@/reservation,286
41,us-west-1,slateingress,slateingress@POST@/user,407
41,us-west-1,slateingress,slateingress@GET@/recommendations,369
41,us-west-1,slateingress,slateingress@GET@/hotels,295
41,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,309
41,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,223
41,us-central-1,user,user@POST@/user.User/CheckUser,332
41,us-central-1,search,search@POST@/search.Search/Nearby,84
41,us-central-1,geo,geo@POST@/geo.Geo/Nearby,58
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,135
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,198
41,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,180
41,us-central-1,rate,rate@POST@/rate.Rate/GetRates,72
41,us-central-1,slateingress,slateingress@POST@/reservation,114
41,us-central-1,slateingress,slateingress@GET@/recommendations,174
41,us-central-1,slateingress,slateingress@POST@/user,120
41,us-central-1,slateingress,slateingress@GET@/hotels,70
41,us-central-1,frontend,frontend@POST@/reservation,192
41,us-central-1,frontend,frontend@GET@/hotels,184
41,us-central-1,frontend,frontend@GET@/recommendations,236
41,us-central-1,frontend,frontend@POST@/user,263
41,us-east-1,rate,rate@POST@/rate.Rate/GetRates,32
41,us-east-1,geo,geo@POST@/geo.Geo/Nearby,22
41,us-east-1,search,search@POST@/search.Search/Nearby,21
41,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,41
41,us-east-1,user,user@POST@/user.User/CheckUser,84
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,30
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,23
41,us-east-1,slateingress,slateingress@POST@/user,36
41,us-east-1,slateingress,slateingress@GET@/recommendations,27
41,us-east-1,slateingress,slateingress@GET@/hotels,29
41,us-east-1,slateingress,slateingress@POST@/reservation,31
41,us-east-1,frontend,frontend@GET@/recommendations,12
41,us-east-1,frontend,frontend@POST@/user,20
41,us-east-1,frontend,frontend@GET@/hotels,8
41,us-east-1,frontend,frontend@POST@/reservation,12
41,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,43
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,9
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
41,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,10
41,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,8
41,us-south-1,slateingress,slateingress@GET@/hotels,6
41,us-south-1,slateingress,slateingress@POST@/user,12
41,us-south-1,slateingress,slateingress@GET@/recommendations,14
41,us-south-1,slateingress,slateingress@POST@/reservation,8
41,us-south-1,user,user@POST@/user.User/CheckUser,41
41,us-south-1,rate,rate@POST@/rate.Rate/GetRates,3
41,us-south-1,frontend,frontend@POST@/user,5
41,us-south-1,frontend,frontend@GET@/recommendations,0
41,us-south-1,frontend,frontend@POST@/reservation,0
41,us-south-1,frontend,frontend@GET@/hotels,0
41,us-south-1,geo,geo@POST@/geo.Geo/Nearby,9
42,us-west-1,geo,geo@POST@/geo.Geo/Nearby,266
42,us-west-1,frontend,frontend@POST@/reservation,435
42,us-west-1,frontend,frontend@POST@/user,437
42,us-west-1,frontend,frontend@GET@/hotels,355
42,us-west-1,frontend,frontend@GET@/recommendations,362
42,us-west-1,user,user@POST@/user.User/CheckUser,782
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,358
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,273
42,us-west-1,rate,rate@POST@/rate.Rate/GetRates,274
42,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,233
42,us-west-1,search,search@POST@/search.Search/Nearby,290
42,us-west-1,slateingress,slateingress@POST@/reservation,354
42,us-west-1,slateingress,slateingress@POST@/user,405
42,us-west-1,slateingress,slateingress@GET@/recommendations,326
42,us-west-1,slateingress,slateingress@GET@/hotels,295
42,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,439
42,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,209
42,us-central-1,user,user@POST@/user.User/CheckUser,927
42,us-central-1,search,search@POST@/search.Search/Nearby,288
42,us-central-1,geo,geo@POST@/geo.Geo/Nearby,294
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,157
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,194
42,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,661
42,us-central-1,rate,rate@POST@/rate.Rate/GetRates,209
42,us-central-1,slateingress,slateingress@POST@/reservation,356
42,us-central-1,slateingress,slateingress@GET@/recommendations,380
42,us-central-1,slateingress,slateingress@POST@/user,398
42,us-central-1,slateingress,slateingress@GET@/hotels,351
42,us-central-1,frontend,frontend@POST@/reservation,265
42,us-central-1,frontend,frontend@GET@/hotels,213
42,us-central-1,frontend,frontend@GET@/recommendations,277
42,us-central-1,frontend,frontend@POST@/user,313
42,us-east-1,rate,rate@POST@/rate.Rate/GetRates,42
42,us-east-1,geo,geo@POST@/geo.Geo/Nearby,49
42,us-east-1,search,search@POST@/search.Search/Nearby,60
42,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,47
42,us-east-1,user,user@POST@/user.User/CheckUser,107
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,44
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,45
42,us-east-1,slateingress,slateingress@POST@/user,60
42,us-east-1,slateingress,slateingress@GET@/recommendations,55
42,us-east-1,slateingress,slateingress@GET@/hotels,57
42,us-east-1,slateingress,slateingress@POST@/reservation,51
42,us-east-1,frontend,frontend@GET@/recommendations,45
42,us-east-1,frontend,frontend@POST@/user,48
42,us-east-1,frontend,frontend@GET@/hotels,40
42,us-east-1,frontend,frontend@POST@/reservation,33
42,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,82
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,50
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
42,us-south-1,search,search@POST@/search.Search/Nearby,31
42,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,90
42,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,61
42,us-south-1,slateingress,slateingress@GET@/hotels,6
42,us-south-1,slateingress,slateingress@POST@/user,12
42,us-south-1,slateingress,slateingress@GET@/recommendations,14
42,us-south-1,slateingress,slateingress@POST@/reservation,8
42,us-south-1,user,user@POST@/user.User/CheckUser,57
42,us-south-1,rate,rate@POST@/rate.Rate/GetRates,45
42,us-south-1,frontend,frontend@POST@/user,38
42,us-south-1,frontend,frontend@GET@/recommendations,34
42,us-south-1,frontend,frontend@POST@/reservation,27
42,us-south-1,frontend,frontend@GET@/hotels,39
42,us-south-1,geo,geo@POST@/geo.Geo/Nearby,31
43,us-west-1,geo,geo@POST@/geo.Geo/Nearby,164
43,us-west-1,frontend,frontend@POST@/reservation,333
43,us-west-1,frontend,frontend@POST@/user,305
43,us-west-1,frontend,frontend@GET@/hotels,176
43,us-west-1,frontend,frontend@GET@/recommendations,224
43,us-west-1,user,user@POST@/user.User/CheckUser,621
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,304
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,165
43,us-west-1,rate,rate@POST@/rate.Rate/GetRates,253
43,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,217
43,us-west-1,search,search@POST@/search.Search/Nearby,226
43,us-west-1,slateingress,slateingress@POST@/reservation,396
43,us-west-1,slateingress,slateingress@POST@/user,420
43,us-west-1,slateingress,slateingress@GET@/recommendations,292
43,us-west-1,slateingress,slateingress@GET@/hotels,283
43,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,427
43,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,525
43,us-central-1,user,user@POST@/user.User/CheckUser,686
43,us-central-1,search,search@POST@/search.Search/Nearby,392
43,us-central-1,geo,geo@POST@/geo.Geo/Nearby,460
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,310
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,348
43,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,953
43,us-central-1,rate,rate@POST@/rate.Rate/GetRates,316
43,us-central-1,slateingress,slateingress@POST@/reservation,482
43,us-central-1,slateingress,slateingress@GET@/recommendations,492
43,us-central-1,slateingress,slateingress@POST@/user,495
43,us-central-1,slateingress,slateingress@GET@/hotels,450
43,us-central-1,frontend,frontend@POST@/reservation,408
43,us-central-1,frontend,frontend@GET@/hotels,359
43,us-central-1,frontend,frontend@GET@/recommendations,456
43,us-central-1,frontend,frontend@POST@/user,441
43,us-east-1,rate,rate@POST@/rate.Rate/GetRates,50
43,us-east-1,geo,geo@POST@/geo.Geo/Nearby,51
43,us-east-1,search,search@POST@/search.Search/Nearby,38
43,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,55
43,us-east-1,user,user@POST@/user.User/CheckUser,91
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,41
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,44
43,us-east-1,slateingress,slateingress@POST@/user,61
43,us-east-1,slateingress,slateingress@GET@/recommendations,54
43,us-east-1,slateingress,slateingress@GET@/hotels,45
43,us-east-1,slateingress,slateingress@POST@/reservation,52
43,us-east-1,frontend,frontend@GET@/recommendations,59
43,us-east-1,frontend,frontend@POST@/user,57
43,us-east-1,frontend,frontend@GET@/hotels,42
43,us-east-1,frontend,frontend@POST@/reservation,51
43,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,95
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,59
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,67
43,us-south-1,search,search@POST@/search.Search/Nearby,57
43,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,109
43,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,56
43,us-south-1,slateingress,slateingress@GET@/hotels,46
43,us-south-1,slateingress,slateingress@POST@/user,42
43,us-south-1,slateingress,slateingress@GET@/recommendations,47
43,us-south-1,slateingress,slateingress@POST@/reservation,43
43,us-south-1,user,user@POST@/user.User/CheckUser,100
43,us-south-1,rate,rate@POST@/rate.Rate/GetRates,55
43,us-south-1,frontend,frontend@POST@/user,53
43,us-south-1,frontend,frontend@GET@/recommendations,44
43,us-south-1,frontend,frontend@POST@/reservation,47
43,us-south-1,frontend,frontend@GET@/hotels,58
43,us-south-1,geo,geo@POST@/geo.Geo/Nearby,52
44,us-west-1,geo,geo@POST@/geo.Geo/Nearby,139
44,us-west-1,frontend,frontend@POST@/reservation,319
44,us-west-1,frontend,frontend@POST@/user,292
44,us-west-1,frontend,frontend@GET@/hotels,174
44,us-west-1,frontend,frontend@GET@/recommendations,204
44,us-west-1,user,user@POST@/user.User/CheckUser,546
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,288
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,148
44,us-west-1,rate,rate@POST@/rate.Rate/GetRates,144
44,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,207
44,us-west-1,search,search@POST@/search.Search/Nearby,186
44,us-west-1,slateingress,slateingress@POST@/reservation,315
44,us-west-1,slateingress,slateingress@POST@/user,328
44,us-west-1,slateingress,slateingress@GET@/recommendations,225
44,us-west-1,slateingress,slateingress@GET@/hotels,190
44,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,437
44,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,506
44,us-central-1,user,user@POST@/user.User/CheckUser,1004
44,us-central-1,search,search@POST@/search.Search/Nearby,488
44,us-central-1,geo,geo@POST@/geo.Geo/Nearby,465
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,373
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,418
44,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,880
44,us-central-1,rate,rate@POST@/rate.Rate/GetRates,394
44,us-central-1,slateingress,slateingress@POST@/reservation,522
44,us-central-1,slateingress,slateingress@GET@/recommendations,493
44,us-central-1,slateingress,slateingress@POST@/user,477
44,us-central-1,slateingress,slateingress@GET@/hotels,442
44,us-central-1,frontend,frontend@POST@/reservation,512
44,us-central-1,frontend,frontend@GET@/hotels,482
44,us-central-1,frontend,frontend@GET@/recommendations,482
44,us-central-1,frontend,frontend@POST@/user,498
44,us-east-1,rate,rate@POST@/rate.Rate/GetRates,44
44,us-east-1,geo,geo@POST@/geo.Geo/Nearby,56
44,us-east-1,search,search@POST@/search.Search/Nearby,43
44,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
44,us-east-1,user,user@POST@/user.User/CheckUser,89
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,39
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,34
44,us-east-1,slateingress,slateingress@POST@/user,45
44,us-east-1,slateingress,slateingress@GET@/recommendations,54
44,us-east-1,slateingress,slateingress@GET@/hotels,44
44,us-east-1,slateingress,slateingress@POST@/reservation,48
44,us-east-1,frontend,frontend@GET@/recommendations,47
44,us-east-1,frontend,frontend@POST@/user,56
44,us-east-1,frontend,frontend@GET@/hotels,47
44,us-east-1,frontend,frontend@POST@/reservation,47
44,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,87
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,58
44,us-south-1,search,search@POST@/search.Search/Nearby,56
44,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,135
44,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,60
44,us-south-1,slateingress,slateingress@GET@/hotels,65
44,us-south-1,slateingress,slateingress@POST@/user,62
44,us-south-1,slateingress,slateingress@GET@/recommendations,53
44,us-south-1,slateingress,slateingress@POST@/reservation,57
44,us-south-1,user,user@POST@/user.User/CheckUser,119
44,us-south-1,rate,rate@POST@/rate.Rate/GetRates,64
44,us-south-1,frontend,frontend@POST@/user,65
44,us-south-1,frontend,frontend@GET@/recommendations,49
44,us-south-1,frontend,frontend@POST@/reservation,65
44,us-south-1,frontend,frontend@GET@/hotels,58
44,us-south-1,geo,geo@POST@/geo.Geo/Nearby,59
45,us-west-1,geo,geo@POST@/geo.Geo/Nearby,74
45,us-west-1,frontend,frontend@POST@/reservation,236
45,us-west-1,frontend,frontend@POST@/user,216
45,us-west-1,frontend,frontend@GET@/hotels,106
45,us-west-1,frontend,frontend@GET@/recommendations,127
45,us-west-1,user,user@POST@/user.User/CheckUser,339
45,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,233
45,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,84
45,us-west-1,rate,rate@POST@/rate.Rate/GetRates,121
45,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,133
45,us-west-1,search,search@POST@/search.Search/Nearby,83
45,us-west-1,slateingress,slateingress@POST@/reservation,270
45,us-west-1,slateingress,slateingress@POST@/user,260
45,us-west-1,slateingress,slateingress@GET@/recommendations,169
45,us-west-1,slateingress,slateingress@GET@/hotels,152
45,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,241
45,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,490
45,us-central-1,user,user@POST@/user.User/CheckUser,915
45,us-central-1,search,search@POST@/search.Search/Nearby,417
45,us-central-1,geo,geo@POST@/geo.Geo/Nearby,425
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,362
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,467
45,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,827
45,us-central-1,rate,rate@POST@/rate.Rate/GetRates,362
45,us-central-1,slateingress,slateingress@POST@/reservation,487
45,us-central-1,slateingress,slateingress@GET@/recommendations,498
45,us-central-1,slateingress,slateingress@POST@/user,456
45,us-central-1,slateingress,slateingress@GET@/hotels,428
45,us-central-1,frontend,frontend@POST@/reservation,437
45,us-central-1,frontend,frontend@GET@/hotels,324
45,us-central-1,frontend,frontend@GET@/recommendations,370
45,us-central-1,frontend,frontend@POST@/user,375
45,us-east-1,rate,rate@POST@/rate.Rate/GetRates,40
45,us-east-1,geo,geo@POST@/geo.Geo/Nearby,51
45,us-east-1,search,search@POST@/search.Search/Nearby,50
45,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,46
