counter,region,service,endpoint,rps
55,us-east-1,frontend,frontend@GET@/hotels,0
55,us-east-1,frontend,frontend@POST@/reservation,0
55,us-west-1,frontend,frontend@GET@/hotels,0
55,us-west-1,frontend,frontend@POST@/reservation,0
55,us-west-1,frontend,frontend@GET@/recommendations,0
55,us-west-1,frontend,frontend@POST@/user,0
55,us-west-1,search,search@POST@/search.Search/Nearby,0
55,us-central-1,frontend,frontend@POST@/reservation,0
55,us-central-1,frontend,frontend@GET@/hotels,0
56,us-east-1,frontend,frontend@GET@/recommendations,0
56,us-east-1,frontend,frontend@GET@/hotels,0
56,us-east-1,frontend,frontend@POST@/reservation,0
56,us-west-1,frontend,frontend@GET@/hotels,0
56,us-west-1,frontend,frontend@POST@/reservation,0
56,us-west-1,frontend,frontend@GET@/recommendations,0
56,us-west-1,frontend,frontend@POST@/user,0
56,us-west-1,search,search@POST@/search.Search/Nearby,0
56,us-central-1,frontend,frontend@POST@/reservation,0
56,us-central-1,frontend,frontend@GET@/hotels,0
57,us-east-1,frontend,frontend@GET@/recommendations,0
57,us-east-1,frontend,frontend@GET@/hotels,0
57,us-east-1,frontend,frontend@POST@/reservation,0
57,us-west-1,frontend,frontend@GET@/hotels,0
57,us-west-1,frontend,frontend@POST@/reservation,0
57,us-west-1,frontend,frontend@GET@/recommendations,0
57,us-west-1,frontend,frontend@POST@/user,0
57,us-west-1,search,search@POST@/search.Search/Nearby,0
57,us-central-1,frontend,frontend@POST@/reservation,0
57,us-central-1,frontend,frontend@GET@/hotels,0
58,us-east-1,frontend,frontend@GET@/recommendations,0
58,us-east-1,frontend,frontend@GET@/hotels,0
58,us-east-1,frontend,frontend@POST@/reservation,0
58,us-west-1,frontend,frontend@GET@/hotels,0
58,us-west-1,frontend,frontend@POST@/reservation,0
58,us-west-1,frontend,frontend@GET@/recommendations,0
58,us-west-1,frontend,frontend@POST@/user,0
58,us-west-1,search,search@POST@/search.Search/Nearby,0
58,us-central-1,frontend,frontend@POST@/reservation,0
58,us-central-1,frontend,frontend@GET@/hotels,0
59,us-east-1,frontend,frontend@GET@/recommendations,0
59,us-east-1,frontend,frontend@GET@/hotels,0
59,us-east-1,frontend,frontend@POST@/reservation,0
59,us-west-1,frontend,frontend@GET@/hotels,0
59,us-west-1,frontend,frontend@POST@/reservation,0
59,us-west-1,frontend,frontend@GET@/recommendations,0
59,us-west-1,frontend,frontend@POST@/user,0
59,us-west-1,search,search@POST@/search.Search/Nearby,0
59,us-central-1,frontend,frontend@POST@/reservation,0
59,us-central-1,frontend,frontend@GET@/hotels,0
60,us-east-1,frontend,frontend@GET@/recommendations,0
60,us-east-1,frontend,frontend@GET@/hotels,0
60,us-east-1,frontend,frontend@POST@/reservation,0
60,us-west-1,frontend,frontend@GET@/hotels,0
60,us-west-1,frontend,frontend@POST@/reservation,0
60,us-west-1,frontend,frontend@GET@/recommendations,0
60,us-west-1,frontend,frontend@POST@/user,0
60,us-west-1,search,search@POST@/search.Search/Nearby,0
60,us-central-1,frontend,frontend@POST@/reservation,0
60,us-central-1,frontend,frontend@GET@/hotels,0
61,us-east-1,frontend,frontend@GET@/recommendations,0
61,us-east-1,frontend,frontend@GET@/hotels,0
61,us-east-1,frontend,frontend@POST@/reservation,0
61,us-west-1,frontend,frontend@GET@/hotels,0
61,us-west-1,frontend,frontend@POST@/reservation,0
61,us-west-1,frontend,frontend@GET@/recommendations,0
61,us-west-1,frontend,frontend@POST@/user,0
61,us-west-1,search,search@POST@/search.Search/Nearby,0
61,us-central-1,frontend,frontend@POST@/reservation,0
61,us-central-1,frontend,frontend@GET@/hotels,0
62,us-east-1,frontend,frontend@GET@/recommendations,0
62,us-east-1,frontend,frontend@GET@/hotels,0
62,us-east-1,frontend,frontend@POST@/reservation,0
62,us-west-1,frontend,frontend@GET@/hotels,0
62,us-west-1,frontend,frontend@POST@/reservation,0
62,us-west-1,frontend,frontend@GET@/recommendations,0
62,us-west-1,frontend,frontend@POST@/user,0
62,us-west-1,search,search@POST@/search.Search/Nearby,0
62,us-central-1,frontend,frontend@POST@/reservation,0
62,us-central-1,frontend,frontend@GET@/hotels,0
63,us-east-1,frontend,frontend@GET@/recommendations,0
63,us-east-1,frontend,frontend@GET@/hotels,0
63,us-east-1,frontend,frontend@POST@/reservation,0
63,us-west-1,frontend,frontend@GET@/hotels,0
63,us-west-1,frontend,frontend@POST@/reservation,0
63,us-west-1,frontend,frontend@GET@/recommendations,0
63,us-west-1,frontend,frontend@POST@/user,0
63,us-west-1,search,search@POST@/search.Search/Nearby,0
63,us-central-1,frontend,frontend@POST@/reservation,0
63,us-central-1,frontend,frontend@GET@/hotels,0
64,us-east-1,frontend,frontend@GET@/recommendations,0
64,us-east-1,frontend,frontend@GET@/hotels,0
64,us-east-1,frontend,frontend@POST@/reservation,0
64,us-west-1,frontend,frontend@GET@/hotels,0
64,us-west-1,frontend,frontend@POST@/reservation,0
64,us-west-1,frontend,frontend@GET@/recommendations,0
64,us-west-1,frontend,frontend@POST@/user,0
64,us-west-1,search,search@POST@/search.Search/Nearby,0
64,us-central-1,frontend,frontend@POST@/reservation,0
64,us-central-1,frontend,frontend@GET@/hotels,0
65,us-east-1,frontend,frontend@GET@/recommendations,0
65,us-east-1,frontend,frontend@GET@/hotels,0
65,us-east-1,frontend,frontend@POST@/reservation,0
65,us-west-1,frontend,frontend@GET@/hotels,0
65,us-west-1,frontend,frontend@POST@/reservation,0
65,us-west-1,frontend,frontend@GET@/recommendations,0
65,us-west-1,frontend,frontend@POST@/user,0
65,us-west-1,search,search@POST@/search.Search/Nearby,0
65,us-central-1,frontend,frontend@POST@/reservation,0
65,us-central-1,frontend,frontend@GET@/hotels,0
66,us-east-1,frontend,frontend@GET@/recommendations,0
66,us-east-1,frontend,frontend@GET@/hotels,0
66,us-east-1,frontend,frontend@POST@/reservation,0
66,us-west-1,frontend,frontend@GET@/hotels,0
66,us-west-1,frontend,frontend@POST@/reservation,0
66,us-west-1,frontend,frontend@GET@/recommendations,0
66,us-west-1,frontend,frontend@POST@/user,0
66,us-west-1,search,search@POST@/search.Search/Nearby,0
66,us-central-1,frontend,frontend@POST@/reservation,0
66,us-central-1,frontend,frontend@GET@/hotels,0
67,us-east-1,frontend,frontend@GET@/recommendations,0
67,us-east-1,frontend,frontend@GET@/hotels,0
67,us-east-1,frontend,frontend@POST@/reservation,0
67,us-west-1,frontend,frontend@GET@/hotels,0
67,us-west-1,frontend,frontend@POST@/reservation,0
67,us-west-1,frontend,frontend@GET@/recommendations,0
67,us-west-1,frontend,frontend@POST@/user,0
67,us-west-1,search,search@POST@/search.Search/Nearby,0
67,us-central-1,frontend,frontend@POST@/reservation,0
67,us-central-1,frontend,frontend@GET@/hotels,0
68,us-east-1,frontend,frontend@GET@/recommendations,0
68,us-east-1,frontend,frontend@GET@/hotels,0
68,us-east-1,frontend,frontend@POST@/reservation,0
68,us-west-1,frontend,frontend@GET@/hotels,0
68,us-west-1,frontend,frontend@POST@/reservation,0
68,us-west-1,frontend,frontend@GET@/recommendations,0
68,us-west-1,frontend,frontend@POST@/user,0
68,us-west-1,search,search@POST@/search.Search/Nearby,0
68,us-central-1,frontend,frontend@POST@/reservation,0
68,us-central-1,frontend,frontend@GET@/hotels,0
69,us-east-1,frontend,frontend@GET@/recommendations,0
69,us-east-1,frontend,frontend@GET@/hotels,0
69,us-east-1,frontend,frontend@POST@/reservation,0
69,us-west-1,frontend,frontend@GET@/hotels,0
69,us-west-1,frontend,frontend@POST@/reservation,0
69,us-west-1,frontend,frontend@GET@/recommendations,0
69,us-west-1,frontend,frontend@POST@/user,0
69,us-west-1,search,search@POST@/search.Search/Nearby,0
69,us-central-1,frontend,frontend@POST@/reservation,0
69,us-central-1,frontend,frontend@GET@/hotels,0
70,us-east-1,frontend,frontend@GET@/recommendations,0
70,us-east-1,frontend,frontend@GET@/hotels,0
70,us-east-1,frontend,frontend@POST@/reservation,0
70,us-west-1,frontend,frontend@GET@/hotels,0
70,us-west-1,frontend,frontend@POST@/reservation,0
70,us-west-1,frontend,frontend@GET@/recommendations,0
70,us-west-1,frontend,frontend@POST@/user,0
70,us-west-1,search,search@POST@/search.Search/Nearby,0
70,us-central-1,frontend,frontend@POST@/reservation,0
70,us-central-1,frontend,frontend@GET@/hotels,0
71,us-east-1,frontend,frontend@GET@/recommendations,0
71,us-east-1,frontend,frontend@GET@/hotels,0
71,us-east-1,frontend,frontend@POST@/reservation,0
71,us-west-1,frontend,frontend@GET@/hotels,0
71,us-west-1,frontend,frontend@POST@/reservation,0
71,us-west-1,frontend,frontend@GET@/recommendations,0
71,us-west-1,frontend,frontend@POST@/user,0
71,us-west-1,search,search@POST@/search.Search/Nearby,0
71,us-central-1,frontend,frontend@POST@/reservation,0
71,us-central-1,frontend,frontend@GET@/hotels,0
72,us-east-1,frontend,frontend@GET@/recommendations,0
72,us-east-1,frontend,frontend@GET@/hotels,0
72,us-east-1,frontend,frontend@POST@/reservation,0
72,us-west-1,frontend,frontend@GET@/hotels,0
72,us-west-1,frontend,frontend@POST@/reservation,0
72,us-west-1,frontend,frontend@GET@/recommendations,0
72,us-west-1,frontend,frontend@POST@/user,0
72,us-west-1,search,search@POST@/search.Search/Nearby,0
72,us-central-1,frontend,frontend@POST@/reservation,0
72,us-central-1,frontend,frontend@GET@/hotels,0
73,us-east-1,frontend,frontend@GET@/recommendations,0
73,us-east-1,frontend,frontend@GET@/hotels,0
73,us-east-1,frontend,frontend@POST@/reservation,0
73,us-west-1,frontend,frontend@GET@/hotels,0
73,us-west-1,frontend,frontend@POST@/reservation,0
73,us-west-1,frontend,frontend@GET@/recommendations,0
73,us-west-1,frontend,frontend@POST@/user,0
73,us-west-1,search,search@POST@/search.Search/Nearby,0
73,us-central-1,frontend,frontend@POST@/reservation,0
73,us-central-1,frontend,frontend@GET@/hotels,0
74,us-east-1,frontend,frontend@GET@/recommendations,0
74,us-east-1,frontend,frontend@GET@/hotels,0
74,us-east-1,frontend,frontend@POST@/reservation,0
74,us-west-1,frontend,frontend@GET@/hotels,0
74,us-west-1,frontend,frontend@POST@/reservation,0
74,us-west-1,frontend,frontend@GET@/recommendations,0
74,us-west-1,frontend,frontend@POST@/user,0
74,us-west-1,search,search@POST@/search.Search/Nearby,0
74,us-central-1,frontend,frontend@POST@/reservation,0
74,us-central-1,frontend,frontend@GET@/hotels,0
75,us-east-1,frontend,frontend@GET@/recommendations,0
75,us-east-1,frontend,frontend@GET@/hotels,0
75,us-east-1,frontend,frontend@POST@/reservation,0
75,us-west-1,frontend,frontend@GET@/hotels,0
75,us-west-1,frontend,frontend@POST@/reservation,0
75,us-west-1,frontend,frontend@GET@/recommendations,0
75,us-west-1,frontend,frontend@POST@/user,0
75,us-west-1,search,search@POST@/search.Search/Nearby,0
75,us-central-1,frontend,frontend@POST@/reservation,0
75,us-central-1,frontend,frontend@GET@/hotels,0
76,us-east-1,frontend,frontend@GET@/recommendations,0
76,us-east-1,frontend,frontend@GET@/hotels,0
76,us-east-1,frontend,frontend@POST@/reservation,0
76,us-west-1,frontend,frontend@GET@/hotels,0
76,us-west-1,frontend,frontend@POST@/reservation,0
76,us-west-1,frontend,frontend@GET@/recommendations,0
76,us-west-1,frontend,frontend@POST@/user,0
76,us-west-1,search,search@POST@/search.Search/Nearby,0
76,us-central-1,frontend,frontend@POST@/reservation,0
76,us-central-1,frontend,frontend@GET@/hotels,0
77,us-east-1,frontend,frontend@GET@/recommendations,0
77,us-east-1,frontend,frontend@GET@/hotels,0
77,us-east-1,frontend,frontend@POST@/reservation,0
77,us-west-1,frontend,frontend@GET@/hotels,0
77,us-west-1,frontend,frontend@POST@/reservation,0
77,us-west-1,frontend,frontend@GET@/recommendations,0
77,us-west-1,frontend,frontend@POST@/user,0
77,us-west-1,search,search@POST@/search.Search/Nearby,0
77,us-central-1,frontend,frontend@POST@/reservation,0
77,us-central-1,frontend,frontend@GET@/hotels,0
78,us-east-1,frontend,frontend@GET@/recommendations,0
78,us-east-1,frontend,frontend@GET@/hotels,0
78,us-east-1,frontend,frontend@POST@/reservation,0
78,us-west-1,frontend,frontend@GET@/hotels,0
78,us-west-1,frontend,frontend@POST@/reservation,0
78,us-west-1,frontend,frontend@GET@/recommendations,0
78,us-west-1,frontend,frontend@POST@/user,0
78,us-west-1,search,search@POST@/search.Search/Nearby,0
78,us-central-1,frontend,frontend@POST@/reservation,0
78,us-central-1,frontend,frontend@GET@/hotels,0
79,us-east-1,frontend,frontend@GET@/recommendations,0
79,us-east-1,frontend,frontend@GET@/hotels,0
79,us-east-1,frontend,frontend@POST@/reservation,0
79,us-west-1,frontend,frontend@GET@/hotels,0
79,us-west-1,frontend,frontend@POST@/reservation,0
79,us-west-1,frontend,frontend@GET@/recommendations,0
79,us-west-1,frontend,frontend@POST@/user,0
79,us-west-1,search,search@POST@/search.Search/Nearby,0
79,us-central-1,frontend,frontend@POST@/reservation,0
79,us-central-1,frontend,frontend@GET@/hotels,0
80,us-east-1,frontend,frontend@GET@/recommendations,0
80,us-east-1,frontend,frontend@GET@/hotels,0
80,us-east-1,frontend,frontend@POST@/reservation,0
80,us-west-1,frontend,frontend@GET@/hotels,0
80,us-west-1,frontend,frontend@POST@/reservation,0
80,us-west-1,frontend,frontend@GET@/recommendations,0
80,us-west-1,frontend,frontend@POST@/user,0
80,us-west-1,search,search@POST@/search.Search/Nearby,0
80,us-central-1,frontend,frontend@POST@/reservation,0
80,us-central-1,frontend,frontend@GET@/hotels,0
81,us-east-1,frontend,frontend@GET@/recommendations,0
81,us-east-1,frontend,frontend@GET@/hotels,0
81,us-east-1,frontend,frontend@POST@/reservation,0
81,us-west-1,frontend,frontend@GET@/hotels,0
81,us-west-1,frontend,frontend@POST@/reservation,0
81,us-west-1,frontend,frontend@GET@/recommendations,0
81,us-west-1,frontend,frontend@POST@/user,0
81,us-west-1,search,search@POST@/search.Search/Nearby,0
81,us-central-1,frontend,frontend@POST@/reservation,0
81,us-central-1,frontend,frontend@GET@/hotels,0
82,us-east-1,frontend,frontend@GET@/recommendations,0
82,us-east-1,frontend,frontend@GET@/hotels,0
82,us-east-1,frontend,frontend@POST@/reservation,0
82,us-west-1,frontend,frontend@GET@/hotels,0
82,us-west-1,frontend,frontend@POST@/reservation,0
82,us-west-1,frontend,frontend@GET@/recommendations,0
82,us-west-1,frontend,frontend@POST@/user,0
82,us-west-1,search,search@POST@/search.Search/Nearby,0
82,us-central-1,frontend,frontend@POST@/reservation,0
82,us-central-1,frontend,frontend@GET@/hotels,0
83,us-east-1,frontend,frontend@GET@/recommendations,0
83,us-east-1,frontend,frontend@GET@/hotels,0
83,us-east-1,frontend,frontend@POST@/reservation,0
83,us-west-1,frontend,frontend@GET@/hotels,0
83,us-west-1,frontend,frontend@POST@/reservation,0
83,us-west-1,frontend,frontend@GET@/recommendations,0
83,us-west-1,frontend,frontend@POST@/user,0
83,us-west-1,search,search@POST@/search.Search/Nearby,0
83,us-central-1,frontend,frontend@POST@/reservation,0
83,us-central-1,frontend,frontend@GET@/hotels,0
84,us-east-1,frontend,frontend@GET@/recommendations,0
84,us-east-1,frontend,frontend@GET@/hotels,0
84,us-east-1,frontend,frontend@POST@/reservation,0
84,us-west-1,frontend,frontend@GET@/hotels,0
84,us-west-1,frontend,frontend@POST@/reservation,0
84,us-west-1,frontend,frontend@GET@/recommendations,0
84,us-west-1,frontend,frontend@POST@/user,0
84,us-west-1,search,search@POST@/search.Search/Nearby,0
84,us-central-1,frontend,frontend@POST@/reservation,0
84,us-central-1,frontend,frontend@GET@/hotels,0
91,us-east-1,frontend,frontend@GET@/recommendations,0
91,us-east-1,frontend,frontend@GET@/hotels,0
91,us-east-1,frontend,frontend@POST@/reservation,0
91,us-west-1,frontend,frontend@GET@/hotels,0
91,us-west-1,frontend,frontend@POST@/reservation,0
91,us-west-1,frontend,frontend@GET@/recommendations,0
91,us-west-1,frontend,frontend@POST@/user,0
91,us-west-1,search,search@POST@/search.Search/Nearby,0
91,us-central-1,frontend,frontend@POST@/reservation,0
91,us-central-1,frontend,frontend@GET@/hotels,0
92,us-east-1,frontend,frontend@GET@/recommendations,0
92,us-east-1,frontend,frontend@GET@/hotels,0
92,us-east-1,frontend,frontend@POST@/reservation,0
92,us-west-1,frontend,frontend@GET@/hotels,0
92,us-west-1,frontend,frontend@POST@/reservation,0
92,us-west-1,frontend,frontend@GET@/recommendations,0
92,us-west-1,frontend,frontend@POST@/user,0
92,us-west-1,search,search@POST@/search.Search/Nearby,0
92,us-central-1,frontend,frontend@POST@/reservation,0
92,us-central-1,frontend,frontend@GET@/hotels,0
93,us-east-1,frontend,frontend@GET@/recommendations,0
93,us-east-1,frontend,frontend@GET@/hotels,0
93,us-east-1,frontend,frontend@POST@/reservation,0
93,us-west-1,frontend,frontend@GET@/hotels,0
93,us-west-1,frontend,frontend@POST@/reservation,0
93,us-west-1,frontend,frontend@GET@/recommendations,0
93,us-west-1,frontend,frontend@POST@/user,0
93,us-west-1,search,search@POST@/search.Search/Nearby,0
93,us-central-1,frontend,frontend@POST@/reservation,0
93,us-central-1,frontend,frontend@GET@/hotels,0
94,us-east-1,frontend,frontend@GET@/recommendations,0
94,us-east-1,frontend,frontend@GET@/hotels,0
94,us-east-1,frontend,frontend@POST@/reservation,0
94,us-east-1,slateingress,slateingress@POST@/user,2
94,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,82
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,3
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,14
94,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,14
94,us-west-1,frontend,frontend@GET@/hotels,12
94,us-west-1,frontend,frontend@POST@/reservation,13
94,us-west-1,frontend,frontend@GET@/recommendations,40
94,us-west-1,frontend,frontend@POST@/user,44
94,us-west-1,geo,geo@POST@/geo.Geo/Nearby,16
94,us-west-1,slateingress,slateingress@POST@/user,60
94,us-west-1,slateingress,slateingress@POST@/reservation,47
94,us-west-1,slateingress,slateingress@GET@/recommendations,58
94,us-west-1,slateingress,slateingress@GET@/hotels,31
94,us-west-1,user,user@POST@/user.User/CheckUser,194
94,us-west-1,search,search@POST@/search.Search/Nearby,0
94,us-central-1,frontend,frontend@POST@/reservation,0
94,us-central-1,frontend,frontend@GET@/hotels,0
95,us-east-1,search,search@POST@/search.Search/Nearby,17
95,us-east-1,frontend,frontend@GET@/recommendations,12
95,us-east-1,frontend,frontend@GET@/hotels,6
95,us-east-1,frontend,frontend@POST@/reservation,8
95,us-east-1,frontend,frontend@POST@/user,9
95,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,28
95,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,33
95,us-east-1,user,user@POST@/user.User/CheckUser,122
95,us-east-1,rate,rate@POST@/rate.Rate/GetRates,5
95,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,13
