,Variable Name,LB,UB
797,"network_egress_cost[('frontend@POST@/user#us_central_1#end',_'user@POST@/user.User/CheckUser#us_west_1#start')]",20.0,20.0
798,"network_egress_cost[('frontend@POST@/user#us_central_1#end',_'user@POST@/user.User/CheckUser#us_east_1#start')]",20.0,20.0
799,"network_egress_cost[('frontend@POST@/user#us_central_1#end',_'user@POST@/user.User/CheckUser#us_central_1#start')]",0.0,0.0
800,"network_egress_cost[('frontend@GET@/recommendations#us_south_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_south_1#start')]",0.0,0.0
801,"network_egress_cost[('frontend@GET@/recommendations#us_south_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_west_1#start')]",20.0,20.0
802,"network_egress_cost[('frontend@GET@/recommendations#us_south_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_east_1#start')]",20.0,20.0
803,"network_egress_cost[('frontend@GET@/recommendations#us_south_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_central_1#start')]",20.0,20.0
804,"network_egress_cost[('frontend@GET@/recommendations#us_west_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_south_1#start')]",20.0,20.0
805,"network_egress_cost[('frontend@GET@/recommendations#us_west_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_west_1#start')]",0.0,0.0
806,"network_egress_cost[('frontend@GET@/recommendations#us_west_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_east_1#start')]",20.0,20.0
807,"network_egress_cost[('frontend@GET@/recommendations#us_west_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_central_1#start')]",20.0,20.0
808,"network_egress_cost[('frontend@GET@/recommendations#us_east_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_south_1#start')]",20.0,20.0
809,"network_egress_cost[('frontend@GET@/recommendations#us_east_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_west_1#start')]",20.0,20.0
810,"network_egress_cost[('frontend@GET@/recommendations#us_east_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_east_1#start')]",0.0,0.0
811,"network_egress_cost[('frontend@GET@/recommendations#us_east_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_central_1#start')]",20.0,20.0
812,"network_egress_cost[('frontend@GET@/recommendations#us_central_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_south_1#start')]",20.0,20.0
813,"network_egress_cost[('frontend@GET@/recommendations#us_central_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_west_1#start')]",20.0,20.0
814,"network_egress_cost[('frontend@GET@/recommendations#us_central_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_east_1#start')]",20.0,20.0
815,"network_egress_cost[('frontend@GET@/recommendations#us_central_1#end',_'profile@POST@/profile.Profile/GetProfiles#us_central_1#start')]",0.0,0.0
816,"network_egress_cost[('frontend@GET@/recommendations#us_south_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_south_1#start')]",0.0,0.0
817,"network_egress_cost[('frontend@GET@/recommendations#us_south_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_west_1#start')]",20.0,20.0
818,"network_egress_cost[('frontend@GET@/recommendations#us_south_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_east_1#start')]",20.0,20.0
819,"network_egress_cost[('frontend@GET@/recommendations#us_south_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_central_1#start')]",20.0,20.0
820,"network_egress_cost[('frontend@GET@/recommendations#us_west_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_south_1#start')]",20.0,20.0
821,"network_egress_cost[('frontend@GET@/recommendations#us_west_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_west_1#start')]",0.0,0.0
822,"network_egress_cost[('frontend@GET@/recommendations#us_west_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_east_1#start')]",20.0,20.0
823,"network_egress_cost[('frontend@GET@/recommendations#us_west_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_central_1#start')]",20.0,20.0
824,"network_egress_cost[('frontend@GET@/recommendations#us_east_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_south_1#start')]",20.0,20.0
825,"network_egress_cost[('frontend@GET@/recommendations#us_east_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_west_1#start')]",20.0,20.0
826,"network_egress_cost[('frontend@GET@/recommendations#us_east_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_east_1#start')]",0.0,0.0
827,"network_egress_cost[('frontend@GET@/recommendations#us_east_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_central_1#start')]",20.0,20.0
828,"network_egress_cost[('frontend@GET@/recommendations#us_central_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_south_1#start')]",20.0,20.0
829,"network_egress_cost[('frontend@GET@/recommendations#us_central_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_west_1#start')]",20.0,20.0
830,"network_egress_cost[('frontend@GET@/recommendations#us_central_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_east_1#start')]",20.0,20.0
831,"network_egress_cost[('frontend@GET@/recommendations#us_central_1#end',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_central_1#start')]",0.0,0.0
832,"network_egress_cost[('slateingress@GET@/recommendations#us_south_1#end',_'frontend@GET@/recommendations#us_south_1#start')]",0.0,0.0
833,"network_egress_cost[('slateingress@GET@/recommendations#us_south_1#end',_'frontend@GET@/recommendations#us_west_1#start')]",10.0,10.0
834,"network_egress_cost[('slateingress@GET@/recommendations#us_south_1#end',_'frontend@GET@/recommendations#us_east_1#start')]",10.0,10.0
835,"network_egress_cost[('slateingress@GET@/recommendations#us_south_1#end',_'frontend@GET@/recommendations#us_central_1#start')]",10.0,10.0
836,"network_egress_cost[('slateingress@GET@/recommendations#us_west_1#end',_'frontend@GET@/recommendations#us_south_1#start')]",10.0,10.0
837,"network_egress_cost[('slateingress@GET@/recommendations#us_west_1#end',_'frontend@GET@/recommendations#us_west_1#start')]",0.0,0.0
838,"network_egress_cost[('slateingress@GET@/recommendations#us_west_1#end',_'frontend@GET@/recommendations#us_east_1#start')]",10.0,10.0
839,"network_egress_cost[('slateingress@GET@/recommendations#us_west_1#end',_'frontend@GET@/recommendations#us_central_1#start')]",10.0,10.0
840,"network_egress_cost[('slateingress@GET@/recommendations#us_east_1#end',_'frontend@GET@/recommendations#us_south_1#start')]",10.0,10.0
841,"network_egress_cost[('slateingress@GET@/recommendations#us_east_1#end',_'frontend@GET@/recommendations#us_west_1#start')]",10.0,10.0
842,"network_egress_cost[('slateingress@GET@/recommendations#us_east_1#end',_'frontend@GET@/recommendations#us_east_1#start')]",0.0,0.0
843,"network_egress_cost[('slateingress@GET@/recommendations#us_east_1#end',_'frontend@GET@/recommendations#us_central_1#start')]",10.0,10.0
844,"network_egress_cost[('slateingress@GET@/recommendations#us_central_1#end',_'frontend@GET@/recommendations#us_south_1#start')]",10.0,10.0
845,"network_egress_cost[('slateingress@GET@/recommendations#us_central_1#end',_'frontend@GET@/recommendations#us_west_1#start')]",10.0,10.0
846,"network_egress_cost[('slateingress@GET@/recommendations#us_central_1#end',_'frontend@GET@/recommendations#us_east_1#start')]",10.0,10.0
847,"network_egress_cost[('slateingress@GET@/recommendations#us_central_1#end',_'frontend@GET@/recommendations#us_central_1#start')]",0.0,0.0
848,"network_egress_cost[('slateingress@POST@/reservation#us_south_1#end',_'frontend@POST@/reservation#us_south_1#start')]",0.0,0.0
849,"network_egress_cost[('slateingress@POST@/reservation#us_south_1#end',_'frontend@POST@/reservation#us_west_1#start')]",10.0,10.0
850,"network_egress_cost[('slateingress@POST@/reservation#us_south_1#end',_'frontend@POST@/reservation#us_east_1#start')]",10.0,10.0
851,"network_egress_cost[('slateingress@POST@/reservation#us_south_1#end',_'frontend@POST@/reservation#us_central_1#start')]",10.0,10.0
852,"network_egress_cost[('slateingress@POST@/reservation#us_west_1#end',_'frontend@POST@/reservation#us_south_1#start')]",10.0,10.0
853,"network_egress_cost[('slateingress@POST@/reservation#us_west_1#end',_'frontend@POST@/reservation#us_west_1#start')]",0.0,0.0
854,"network_egress_cost[('slateingress@POST@/reservation#us_west_1#end',_'frontend@POST@/reservation#us_east_1#start')]",10.0,10.0
855,"network_egress_cost[('slateingress@POST@/reservation#us_west_1#end',_'frontend@POST@/reservation#us_central_1#start')]",10.0,10.0
856,"network_egress_cost[('slateingress@POST@/reservation#us_east_1#end',_'frontend@POST@/reservation#us_south_1#start')]",10.0,10.0
857,"network_egress_cost[('slateingress@POST@/reservation#us_east_1#end',_'frontend@POST@/reservation#us_west_1#start')]",10.0,10.0
858,"network_egress_cost[('slateingress@POST@/reservation#us_east_1#end',_'frontend@POST@/reservation#us_east_1#start')]",0.0,0.0
859,"network_egress_cost[('slateingress@POST@/reservation#us_east_1#end',_'frontend@POST@/reservation#us_central_1#start')]",10.0,10.0
860,"network_egress_cost[('slateingress@POST@/reservation#us_central_1#end',_'frontend@POST@/reservation#us_south_1#start')]",10.0,10.0
861,"network_egress_cost[('slateingress@POST@/reservation#us_central_1#end',_'frontend@POST@/reservation#us_west_1#start')]",10.0,10.0
862,"network_egress_cost[('slateingress@POST@/reservation#us_central_1#end',_'frontend@POST@/reservation#us_east_1#start')]",10.0,10.0
863,"network_egress_cost[('slateingress@POST@/reservation#us_central_1#end',_'frontend@POST@/reservation#us_central_1#start')]",0.0,0.0
864,"network_egress_cost[('frontend@POST@/reservation#us_south_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_south_1#start')]",0.0,0.0
865,"network_egress_cost[('frontend@POST@/reservation#us_south_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_west_1#start')]",20.0,20.0
866,"network_egress_cost[('frontend@POST@/reservation#us_south_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#start')]",20.0,20.0
867,"network_egress_cost[('frontend@POST@/reservation#us_south_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_central_1#start')]",20.0,20.0
868,"network_egress_cost[('frontend@POST@/reservation#us_west_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_south_1#start')]",20.0,20.0
869,"network_egress_cost[('frontend@POST@/reservation#us_west_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_west_1#start')]",0.0,0.0
870,"network_egress_cost[('frontend@POST@/reservation#us_west_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#start')]",20.0,20.0
871,"network_egress_cost[('frontend@POST@/reservation#us_west_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_central_1#start')]",20.0,20.0
872,"network_egress_cost[('frontend@POST@/reservation#us_east_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_south_1#start')]",20.0,20.0
873,"network_egress_cost[('frontend@POST@/reservation#us_east_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_west_1#start')]",20.0,20.0
874,"network_egress_cost[('frontend@POST@/reservation#us_east_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#start')]",0.0,0.0
875,"network_egress_cost[('frontend@POST@/reservation#us_east_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_central_1#start')]",20.0,20.0
876,"network_egress_cost[('frontend@POST@/reservation#us_central_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_south_1#start')]",20.0,20.0
877,"network_egress_cost[('frontend@POST@/reservation#us_central_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_west_1#start')]",20.0,20.0
878,"network_egress_cost[('frontend@POST@/reservation#us_central_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#start')]",20.0,20.0
879,"network_egress_cost[('frontend@POST@/reservation#us_central_1#end',_'reservation@POST@/reservation.Reservation/MakeReservation#us_central_1#start')]",0.0,0.0
880,"network_egress_cost[('frontend@POST@/reservation#us_south_1#end',_'user@POST@/user.User/CheckUser#us_south_1#start')]",0.0,0.0
881,"network_egress_cost[('frontend@POST@/reservation#us_south_1#end',_'user@POST@/user.User/CheckUser#us_west_1#start')]",20.0,20.0
882,"network_egress_cost[('frontend@POST@/reservation#us_south_1#end',_'user@POST@/user.User/CheckUser#us_east_1#start')]",20.0,20.0
883,"network_egress_cost[('frontend@POST@/reservation#us_south_1#end',_'user@POST@/user.User/CheckUser#us_central_1#start')]",20.0,20.0
884,"network_egress_cost[('frontend@POST@/reservation#us_west_1#end',_'user@POST@/user.User/CheckUser#us_south_1#start')]",20.0,20.0
885,"network_egress_cost[('frontend@POST@/reservation#us_west_1#end',_'user@POST@/user.User/CheckUser#us_west_1#start')]",0.0,0.0
886,"network_egress_cost[('frontend@POST@/reservation#us_west_1#end',_'user@POST@/user.User/CheckUser#us_east_1#start')]",20.0,20.0
887,"network_egress_cost[('frontend@POST@/reservation#us_west_1#end',_'user@POST@/user.User/CheckUser#us_central_1#start')]",20.0,20.0
888,"network_egress_cost[('frontend@POST@/reservation#us_east_1#end',_'user@POST@/user.User/CheckUser#us_south_1#start')]",20.0,20.0
889,"network_egress_cost[('frontend@POST@/reservation#us_east_1#end',_'user@POST@/user.User/CheckUser#us_west_1#start')]",20.0,20.0
890,"network_egress_cost[('frontend@POST@/reservation#us_east_1#end',_'user@POST@/user.User/CheckUser#us_east_1#start')]",0.0,0.0
891,"network_egress_cost[('frontend@POST@/reservation#us_east_1#end',_'user@POST@/user.User/CheckUser#us_central_1#start')]",20.0,20.0
892,"network_egress_cost[('frontend@POST@/reservation#us_central_1#end',_'user@POST@/user.User/CheckUser#us_south_1#start')]",20.0,20.0
893,"network_egress_cost[('frontend@POST@/reservation#us_central_1#end',_'user@POST@/user.User/CheckUser#us_west_1#start')]",20.0,20.0
894,"network_egress_cost[('frontend@POST@/reservation#us_central_1#end',_'user@POST@/user.User/CheckUser#us_east_1#start')]",20.0,20.0
895,"network_egress_cost[('frontend@POST@/reservation#us_central_1#end',_'user@POST@/user.User/CheckUser#us_central_1#start')]",0.0,0.0
896,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@GET@/hotels#us_south_1#start')]",0.0,0.0
897,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@GET@/hotels#us_west_1#start')]",0.0,0.0
898,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@GET@/hotels#us_east_1#start')]",0.0,0.0
899,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@GET@/hotels#us_central_1#start')]",0.0,0.0
900,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@POST@/user#us_south_1#start')]",0.0,0.0
901,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@POST@/user#us_west_1#start')]",0.0,0.0
902,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@POST@/user#us_east_1#start')]",0.0,0.0
903,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@POST@/user#us_central_1#start')]",0.0,0.0
904,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@GET@/recommendations#us_south_1#start')]",0.0,0.0
905,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@GET@/recommendations#us_west_1#start')]",0.0,0.0
906,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@GET@/recommendations#us_east_1#start')]",0.0,0.0
907,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@GET@/recommendations#us_central_1#start')]",0.0,0.0
908,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@POST@/reservation#us_south_1#start')]",0.0,0.0
909,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@POST@/reservation#us_west_1#start')]",0.0,0.0
910,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@POST@/reservation#us_east_1#start')]",0.0,0.0
911,"network_egress_cost[('SOURCE#XXXX#end',_'slateingress@POST@/reservation#us_central_1#start')]",0.0,0.0
