counter,region,service,endpoint,rps
39,us-south-1,frontend,frontend@POST@/reservation,83
39,us-south-1,frontend,frontend@GET@/hotels,82
39,us-south-1,rate,rate@POST@/rate.Rate/GetRates,113
39,us-south-1,geo,geo@POST@/geo.Geo/Nearby,95
40,us-west-1,rate,rate@POST@/rate.Rate/GetRates,97
40,us-west-1,search,search@POST@/search.Search/Nearby,131
40,us-west-1,slateingress,slateingress@POST@/reservation,266
40,us-west-1,slateingress,slateingress@POST@/user,266
40,us-west-1,slateingress,slateingress@GET@/recommendations,187
40,us-west-1,slateingress,slateingress@GET@/hotels,153
40,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,178
40,us-west-1,frontend,frontend@POST@/user,261
40,us-west-1,frontend,frontend@POST@/reservation,261
40,us-west-1,frontend,frontend@GET@/recommendations,226
40,us-west-1,frontend,frontend@GET@/hotels,161
40,us-west-1,user,user@POST@/user.User/CheckUser,521
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,272
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,140
40,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,240
40,us-west-1,geo,geo@POST@/geo.Geo/Nearby,113
40,us-central-1,geo,geo@POST@/geo.Geo/Nearby,95
40,us-central-1,slateingress,slateingress@POST@/user,90
40,us-central-1,slateingress,slateingress@GET@/recommendations,105
40,us-central-1,slateingress,slateingress@POST@/reservation,95
40,us-central-1,slateingress,slateingress@GET@/hotels,117
40,us-central-1,search,search@POST@/search.Search/Nearby,97
40,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,114
40,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,114
40,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
40,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,206
40,us-central-1,rate,rate@POST@/rate.Rate/GetRates,95
40,us-central-1,frontend,frontend@POST@/reservation,98
40,us-central-1,frontend,frontend@GET@/hotels,102
40,us-central-1,frontend,frontend@POST@/user,110
40,us-central-1,frontend,frontend@GET@/recommendations,94
40,us-central-1,user,user@POST@/user.User/CheckUser,212
40,us-east-1,search,search@POST@/search.Search/Nearby,97
40,us-east-1,user,user@POST@/user.User/CheckUser,182
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,96
40,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
40,us-east-1,frontend,frontend@GET@/hotels,97
40,us-east-1,frontend,frontend@GET@/recommendations,112
40,us-east-1,frontend,frontend@POST@/reservation,96
40,us-east-1,frontend,frontend@POST@/user,111
40,us-east-1,geo,geo@POST@/geo.Geo/Nearby,103
40,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,191
40,us-east-1,rate,rate@POST@/rate.Rate/GetRates,104
40,us-east-1,slateingress,slateingress@POST@/user,91
40,us-east-1,slateingress,slateingress@GET@/hotels,82
40,us-east-1,slateingress,slateingress@GET@/recommendations,87
40,us-east-1,slateingress,slateingress@POST@/reservation,87
40,us-south-1,user,user@POST@/user.User/CheckUser,157
40,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,97
40,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,116
40,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,78
40,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,245
40,us-south-1,search,search@POST@/search.Search/Nearby,109
40,us-south-1,slateingress,slateingress@POST@/user,115
40,us-south-1,slateingress,slateingress@GET@/recommendations,125
40,us-south-1,slateingress,slateingress@POST@/reservation,121
40,us-south-1,slateingress,slateingress@GET@/hotels,134
40,us-south-1,frontend,frontend@POST@/user,115
40,us-south-1,frontend,frontend@GET@/recommendations,96
40,us-south-1,frontend,frontend@POST@/reservation,104
40,us-south-1,frontend,frontend@GET@/hotels,131
40,us-south-1,rate,rate@POST@/rate.Rate/GetRates,118
40,us-south-1,geo,geo@POST@/geo.Geo/Nearby,126
41,us-west-1,rate,rate@POST@/rate.Rate/GetRates,60
41,us-west-1,search,search@POST@/search.Search/Nearby,67
41,us-west-1,slateingress,slateingress@POST@/reservation,192
41,us-west-1,slateingress,slateingress@POST@/user,209
41,us-west-1,slateingress,slateingress@GET@/recommendations,127
41,us-west-1,slateingress,slateingress@GET@/hotels,107
41,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,148
41,us-west-1,frontend,frontend@POST@/user,229
41,us-west-1,frontend,frontend@POST@/reservation,203
41,us-west-1,frontend,frontend@GET@/recommendations,167
41,us-west-1,frontend,frontend@GET@/hotels,114
41,us-west-1,user,user@POST@/user.User/CheckUser,449
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,236
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,115
41,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,113
41,us-west-1,geo,geo@POST@/geo.Geo/Nearby,74
41,us-central-1,geo,geo@POST@/geo.Geo/Nearby,92
41,us-central-1,slateingress,slateingress@POST@/user,63
41,us-central-1,slateingress,slateingress@GET@/recommendations,82
41,us-central-1,slateingress,slateingress@POST@/reservation,76
41,us-central-1,slateingress,slateingress@GET@/hotels,72
41,us-central-1,search,search@POST@/search.Search/Nearby,111
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
41,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
41,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,199
41,us-central-1,rate,rate@POST@/rate.Rate/GetRates,94
41,us-central-1,frontend,frontend@POST@/reservation,60
41,us-central-1,frontend,frontend@GET@/hotels,60
41,us-central-1,frontend,frontend@POST@/user,64
41,us-central-1,frontend,frontend@GET@/recommendations,50
41,us-central-1,user,user@POST@/user.User/CheckUser,179
41,us-east-1,search,search@POST@/search.Search/Nearby,82
41,us-east-1,user,user@POST@/user.User/CheckUser,194
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,84
41,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
41,us-east-1,frontend,frontend@GET@/hotels,93
41,us-east-1,frontend,frontend@GET@/recommendations,98
41,us-east-1,frontend,frontend@POST@/reservation,99
41,us-east-1,frontend,frontend@POST@/user,101
41,us-east-1,geo,geo@POST@/geo.Geo/Nearby,89
41,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,179
41,us-east-1,rate,rate@POST@/rate.Rate/GetRates,92
41,us-east-1,slateingress,slateingress@POST@/user,91
41,us-east-1,slateingress,slateingress@GET@/hotels,86
41,us-east-1,slateingress,slateingress@GET@/recommendations,97
41,us-east-1,slateingress,slateingress@POST@/reservation,98
41,us-south-1,user,user@POST@/user.User/CheckUser,193
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,91
41,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,111
41,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,239
41,us-south-1,search,search@POST@/search.Search/Nearby,109
41,us-south-1,slateingress,slateingress@POST@/user,106
41,us-south-1,slateingress,slateingress@GET@/recommendations,117
41,us-south-1,slateingress,slateingress@POST@/reservation,118
41,us-south-1,slateingress,slateingress@GET@/hotels,121
41,us-south-1,frontend,frontend@POST@/user,109
41,us-south-1,frontend,frontend@GET@/recommendations,103
41,us-south-1,frontend,frontend@POST@/reservation,110
41,us-south-1,frontend,frontend@GET@/hotels,109
41,us-south-1,rate,rate@POST@/rate.Rate/GetRates,97
41,us-south-1,geo,geo@POST@/geo.Geo/Nearby,111
42,us-west-1,rate,rate@POST@/rate.Rate/GetRates,54
42,us-west-1,search,search@POST@/search.Search/Nearby,56
42,us-west-1,slateingress,slateingress@POST@/reservation,186
42,us-west-1,slateingress,slateingress@POST@/user,200
42,us-west-1,slateingress,slateingress@GET@/recommendations,118
42,us-west-1,slateingress,slateingress@GET@/hotels,101
42,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,112
42,us-west-1,frontend,frontend@POST@/user,158
42,us-west-1,frontend,frontend@POST@/reservation,159
42,us-west-1,frontend,frontend@GET@/recommendations,108
42,us-west-1,frontend,frontend@GET@/hotels,52
42,us-west-1,user,user@POST@/user.User/CheckUser,367
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,213
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
42,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,89
42,us-west-1,geo,geo@POST@/geo.Geo/Nearby,69
42,us-central-1,geo,geo@POST@/geo.Geo/Nearby,93
42,us-central-1,slateingress,slateingress@POST@/user,92
42,us-central-1,slateingress,slateingress@GET@/recommendations,103
42,us-central-1,slateingress,slateingress@POST@/reservation,98
42,us-central-1,slateingress,slateingress@GET@/hotels,93
42,us-central-1,search,search@POST@/search.Search/Nearby,100
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
42,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
42,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,186
42,us-central-1,rate,rate@POST@/rate.Rate/GetRates,94
42,us-central-1,frontend,frontend@POST@/reservation,67
42,us-central-1,frontend,frontend@GET@/hotels,74
42,us-central-1,frontend,frontend@POST@/user,59
42,us-central-1,frontend,frontend@GET@/recommendations,54
42,us-central-1,user,user@POST@/user.User/CheckUser,166
42,us-east-1,search,search@POST@/search.Search/Nearby,86
42,us-east-1,user,user@POST@/user.User/CheckUser,186
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
42,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,84
42,us-east-1,frontend,frontend@GET@/hotels,98
42,us-east-1,frontend,frontend@GET@/recommendations,100
42,us-east-1,frontend,frontend@POST@/reservation,93
42,us-east-1,frontend,frontend@POST@/user,104
42,us-east-1,geo,geo@POST@/geo.Geo/Nearby,91
42,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,192
42,us-east-1,rate,rate@POST@/rate.Rate/GetRates,84
42,us-east-1,slateingress,slateingress@POST@/user,91
42,us-east-1,slateingress,slateingress@GET@/hotels,86
42,us-east-1,slateingress,slateingress@GET@/recommendations,97
42,us-east-1,slateingress,slateingress@POST@/reservation,98
42,us-south-1,user,user@POST@/user.User/CheckUser,195
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,97
42,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
42,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,239
42,us-south-1,search,search@POST@/search.Search/Nearby,107
42,us-south-1,slateingress,slateingress@POST@/user,106
42,us-south-1,slateingress,slateingress@GET@/recommendations,117
42,us-south-1,slateingress,slateingress@POST@/reservation,118
42,us-south-1,slateingress,slateingress@GET@/hotels,121
42,us-south-1,frontend,frontend@POST@/user,99
42,us-south-1,frontend,frontend@GET@/recommendations,104
42,us-south-1,frontend,frontend@POST@/reservation,96
42,us-south-1,frontend,frontend@GET@/hotels,113
42,us-south-1,rate,rate@POST@/rate.Rate/GetRates,90
42,us-south-1,geo,geo@POST@/geo.Geo/Nearby,103
43,us-west-1,rate,rate@POST@/rate.Rate/GetRates,33
43,us-west-1,search,search@POST@/search.Search/Nearby,32
43,us-west-1,slateingress,slateingress@POST@/reservation,167
43,us-west-1,slateingress,slateingress@POST@/user,153
43,us-west-1,slateingress,slateingress@GET@/recommendations,49
43,us-west-1,slateingress,slateingress@GET@/hotels,31
43,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,45
43,us-west-1,frontend,frontend@POST@/user,151
43,us-west-1,frontend,frontend@POST@/reservation,152
43,us-west-1,frontend,frontend@GET@/recommendations,48
43,us-west-1,frontend,frontend@GET@/hotels,37
43,us-west-1,user,user@POST@/user.User/CheckUser,287
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,131
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,32
43,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,59
43,us-west-1,geo,geo@POST@/geo.Geo/Nearby,29
43,us-central-1,geo,geo@POST@/geo.Geo/Nearby,90
43,us-central-1,slateingress,slateingress@POST@/user,91
43,us-central-1,slateingress,slateingress@GET@/recommendations,83
43,us-central-1,slateingress,slateingress@POST@/reservation,90
43,us-central-1,slateingress,slateingress@GET@/hotels,91
43,us-central-1,search,search@POST@/search.Search/Nearby,91
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
43,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,82
43,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,176
43,us-central-1,rate,rate@POST@/rate.Rate/GetRates,87
43,us-central-1,frontend,frontend@POST@/reservation,88
43,us-central-1,frontend,frontend@GET@/hotels,79
43,us-central-1,frontend,frontend@POST@/user,97
43,us-central-1,frontend,frontend@GET@/recommendations,97
43,us-central-1,user,user@POST@/user.User/CheckUser,174
43,us-east-1,search,search@POST@/search.Search/Nearby,72
43,us-east-1,user,user@POST@/user.User/CheckUser,187
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,84
43,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,82
43,us-east-1,frontend,frontend@GET@/hotels,79
43,us-east-1,frontend,frontend@GET@/recommendations,87
43,us-east-1,frontend,frontend@POST@/reservation,90
43,us-east-1,frontend,frontend@POST@/user,114
43,us-east-1,geo,geo@POST@/geo.Geo/Nearby,78
43,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,172
43,us-east-1,rate,rate@POST@/rate.Rate/GetRates,83
43,us-east-1,slateingress,slateingress@POST@/user,99
43,us-east-1,slateingress,slateingress@GET@/hotels,84
43,us-east-1,slateingress,slateingress@GET@/recommendations,96
43,us-east-1,slateingress,slateingress@POST@/reservation,83
43,us-south-1,user,user@POST@/user.User/CheckUser,178
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,91
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,91
43,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
43,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,187
43,us-south-1,search,search@POST@/search.Search/Nearby,95
43,us-south-1,slateingress,slateingress@POST@/user,93
43,us-south-1,slateingress,slateingress@GET@/recommendations,94
43,us-south-1,slateingress,slateingress@POST@/reservation,100
43,us-south-1,slateingress,slateingress@GET@/hotels,101
43,us-south-1,frontend,frontend@POST@/user,100
43,us-south-1,frontend,frontend@GET@/recommendations,95
43,us-south-1,frontend,frontend@POST@/reservation,93
43,us-south-1,frontend,frontend@GET@/hotels,92
43,us-south-1,rate,rate@POST@/rate.Rate/GetRates,95
43,us-south-1,geo,geo@POST@/geo.Geo/Nearby,93
44,us-west-1,rate,rate@POST@/rate.Rate/GetRates,26
44,us-west-1,search,search@POST@/search.Search/Nearby,27
44,us-west-1,slateingress,slateingress@POST@/reservation,143
44,us-west-1,slateingress,slateingress@POST@/user,162
44,us-west-1,slateingress,slateingress@GET@/recommendations,43
44,us-west-1,slateingress,slateingress@GET@/hotels,27
44,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,39
44,us-west-1,frontend,frontend@POST@/user,165
44,us-west-1,frontend,frontend@POST@/reservation,142
44,us-west-1,frontend,frontend@GET@/recommendations,42
44,us-west-1,frontend,frontend@GET@/hotels,37
44,us-west-1,user,user@POST@/user.User/CheckUser,284
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,139
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,25
44,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,44
44,us-west-1,geo,geo@POST@/geo.Geo/Nearby,27
44,us-central-1,geo,geo@POST@/geo.Geo/Nearby,101
44,us-central-1,slateingress,slateingress@POST@/user,122
44,us-central-1,slateingress,slateingress@GET@/recommendations,108
44,us-central-1,slateingress,slateingress@POST@/reservation,95
44,us-central-1,slateingress,slateingress@GET@/hotels,89
44,us-central-1,search,search@POST@/search.Search/Nearby,96
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
