counter,region,service,endpoint,rps
43,us-central-1,slateingress,slateingress@GET@/hotels,94
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
43,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,219
43,us-central-1,rate,rate@POST@/rate.Rate/GetRates,90
43,us-central-1,frontend,frontend@GET@/hotels,72
43,us-central-1,frontend,frontend@POST@/reservation,95
43,us-central-1,frontend,frontend@GET@/recommendations,87
43,us-central-1,frontend,frontend@POST@/user,87
43,us-west-1,rate,rate@POST@/rate.Rate/GetRates,200
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,349
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,248
43,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,404
43,us-west-1,user,user@POST@/user.User/CheckUser,828
43,us-west-1,search,search@POST@/search.Search/Nearby,293
43,us-west-1,slateingress,slateingress@POST@/reservation,520
43,us-west-1,slateingress,slateingress@POST@/user,568
43,us-west-1,slateingress,slateingress@GET@/recommendations,410
43,us-west-1,slateingress,slateingress@GET@/hotels,350
43,us-west-1,geo,geo@POST@/geo.Geo/Nearby,301
43,us-west-1,frontend,frontend@POST@/reservation,446
43,us-west-1,frontend,frontend@GET@/recommendations,413
43,us-west-1,frontend,frontend@GET@/hotels,399
43,us-west-1,frontend,frontend@POST@/user,475
43,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,410
43,us-south-1,frontend,frontend@POST@/user,119
43,us-south-1,frontend,frontend@GET@/recommendations,106
43,us-south-1,frontend,frontend@GET@/hotels,109
43,us-south-1,frontend,frontend@POST@/reservation,115
43,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
43,us-south-1,geo,geo@POST@/geo.Geo/Nearby,49
43,us-south-1,rate,rate@POST@/rate.Rate/GetRates,77
43,us-south-1,slateingress,slateingress@GET@/recommendations,103
43,us-south-1,slateingress,slateingress@GET@/hotels,100
43,us-south-1,slateingress,slateingress@POST@/user,111
43,us-south-1,slateingress,slateingress@POST@/reservation,95
43,us-south-1,user,user@POST@/user.User/CheckUser,215
43,us-south-1,search,search@POST@/search.Search/Nearby,84
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,85
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,80
43,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,204
43,us-east-1,geo,geo@POST@/geo.Geo/Nearby,96
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,108
43,us-east-1,rate,rate@POST@/rate.Rate/GetRates,107
43,us-east-1,slateingress,slateingress@POST@/user,107
43,us-east-1,slateingress,slateingress@GET@/recommendations,109
43,us-east-1,slateingress,slateingress@POST@/reservation,98
43,us-east-1,slateingress,slateingress@GET@/hotels,100
43,us-east-1,search,search@POST@/search.Search/Nearby,64
43,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,117
43,us-east-1,user,user@POST@/user.User/CheckUser,167
43,us-east-1,frontend,frontend@GET@/hotels,86
43,us-east-1,frontend,frontend@GET@/recommendations,102
43,us-east-1,frontend,frontend@POST@/reservation,120
43,us-east-1,frontend,frontend@POST@/user,112
43,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,202
44,us-central-1,geo,geo@POST@/geo.Geo/Nearby,100
44,us-central-1,search,search@POST@/search.Search/Nearby,104
44,us-central-1,user,user@POST@/user.User/CheckUser,208
44,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
44,us-central-1,slateingress,slateingress@POST@/user,102
44,us-central-1,slateingress,slateingress@GET@/recommendations,96
44,us-central-1,slateingress,slateingress@POST@/reservation,85
44,us-central-1,slateingress,slateingress@GET@/hotels,93
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
44,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,223
44,us-central-1,rate,rate@POST@/rate.Rate/GetRates,113
44,us-central-1,frontend,frontend@GET@/hotels,100
44,us-central-1,frontend,frontend@POST@/reservation,124
44,us-central-1,frontend,frontend@GET@/recommendations,107
44,us-central-1,frontend,frontend@POST@/user,115
44,us-west-1,rate,rate@POST@/rate.Rate/GetRates,292
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,372
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,272
44,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,461
44,us-west-1,user,user@POST@/user.User/CheckUser,957
44,us-west-1,search,search@POST@/search.Search/Nearby,308
44,us-west-1,slateingress,slateingress@POST@/reservation,520
44,us-west-1,slateingress,slateingress@POST@/user,592
44,us-west-1,slateingress,slateingress@GET@/recommendations,394
44,us-west-1,slateingress,slateingress@GET@/hotels,335
44,us-west-1,geo,geo@POST@/geo.Geo/Nearby,301
44,us-west-1,frontend,frontend@POST@/reservation,518
44,us-west-1,frontend,frontend@GET@/recommendations,434
44,us-west-1,frontend,frontend@GET@/hotels,387
44,us-west-1,frontend,frontend@POST@/user,516
44,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,443
44,us-south-1,frontend,frontend@POST@/user,106
44,us-south-1,frontend,frontend@GET@/recommendations,104
44,us-south-1,frontend,frontend@GET@/hotels,115
44,us-south-1,frontend,frontend@POST@/reservation,114
44,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,118
44,us-south-1,geo,geo@POST@/geo.Geo/Nearby,83
44,us-south-1,rate,rate@POST@/rate.Rate/GetRates,111
44,us-south-1,slateingress,slateingress@GET@/recommendations,103
44,us-south-1,slateingress,slateingress@GET@/hotels,100
44,us-south-1,slateingress,slateingress@POST@/user,111
44,us-south-1,slateingress,slateingress@POST@/reservation,95
44,us-south-1,user,user@POST@/user.User/CheckUser,204
44,us-south-1,search,search@POST@/search.Search/Nearby,101
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,115
44,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,216
44,us-east-1,geo,geo@POST@/geo.Geo/Nearby,111
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,112
44,us-east-1,rate,rate@POST@/rate.Rate/GetRates,116
44,us-east-1,slateingress,slateingress@POST@/user,104
44,us-east-1,slateingress,slateingress@GET@/recommendations,115
44,us-east-1,slateingress,slateingress@POST@/reservation,103
44,us-east-1,slateingress,slateingress@GET@/hotels,113
44,us-east-1,search,search@POST@/search.Search/Nearby,103
44,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
44,us-east-1,user,user@POST@/user.User/CheckUser,139
44,us-east-1,frontend,frontend@GET@/hotels,49
44,us-east-1,frontend,frontend@GET@/recommendations,70
44,us-east-1,frontend,frontend@POST@/reservation,47
44,us-east-1,frontend,frontend@POST@/user,74
44,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,202
45,us-central-1,geo,geo@POST@/geo.Geo/Nearby,107
45,us-central-1,search,search@POST@/search.Search/Nearby,106
45,us-central-1,user,user@POST@/user.User/CheckUser,224
45,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,115
45,us-central-1,slateingress,slateingress@POST@/user,108
45,us-central-1,slateingress,slateingress@GET@/recommendations,108
45,us-central-1,slateingress,slateingress@POST@/reservation,92
45,us-central-1,slateingress,slateingress@GET@/hotels,87
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,88
45,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,202
45,us-central-1,rate,rate@POST@/rate.Rate/GetRates,95
45,us-central-1,frontend,frontend@GET@/hotels,83
45,us-central-1,frontend,frontend@POST@/reservation,116
45,us-central-1,frontend,frontend@GET@/recommendations,106
45,us-central-1,frontend,frontend@POST@/user,112
45,us-west-1,rate,rate@POST@/rate.Rate/GetRates,148
45,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,368
45,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,229
45,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,309
45,us-west-1,user,user@POST@/user.User/CheckUser,834
45,us-west-1,search,search@POST@/search.Search/Nearby,249
45,us-west-1,slateingress,slateingress@POST@/reservation,478
45,us-west-1,slateingress,slateingress@POST@/user,528
45,us-west-1,slateingress,slateingress@GET@/recommendations,354
45,us-west-1,slateingress,slateingress@GET@/hotels,305
45,us-west-1,geo,geo@POST@/geo.Geo/Nearby,268
45,us-west-1,frontend,frontend@POST@/reservation,386
45,us-west-1,frontend,frontend@GET@/recommendations,284
45,us-west-1,frontend,frontend@GET@/hotels,245
45,us-west-1,frontend,frontend@POST@/user,519
45,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,443
45,us-south-1,frontend,frontend@POST@/user,96
45,us-south-1,frontend,frontend@GET@/recommendations,122
45,us-south-1,frontend,frontend@GET@/hotels,152
45,us-south-1,frontend,frontend@POST@/reservation,126
45,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,125
45,us-south-1,geo,geo@POST@/geo.Geo/Nearby,106
45,us-south-1,rate,rate@POST@/rate.Rate/GetRates,160
45,us-south-1,slateingress,slateingress@GET@/recommendations,104
45,us-south-1,slateingress,slateingress@GET@/hotels,103
45,us-south-1,slateingress,slateingress@POST@/user,108
45,us-south-1,slateingress,slateingress@POST@/reservation,97
45,us-south-1,user,user@POST@/user.User/CheckUser,212
45,us-south-1,search,search@POST@/search.Search/Nearby,159
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,115
45,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,237
45,us-east-1,geo,geo@POST@/geo.Geo/Nearby,105
45,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
45,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,92
45,us-east-1,rate,rate@POST@/rate.Rate/GetRates,106
45,us-east-1,slateingress,slateingress@POST@/user,110
45,us-east-1,slateingress,slateingress@GET@/recommendations,112
45,us-east-1,slateingress,slateingress@POST@/reservation,100
45,us-east-1,slateingress,slateingress@GET@/hotels,106
45,us-east-1,search,search@POST@/search.Search/Nearby,116
45,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
45,us-east-1,user,user@POST@/user.User/CheckUser,133
45,us-east-1,frontend,frontend@GET@/hotels,75
45,us-east-1,frontend,frontend@GET@/recommendations,78
45,us-east-1,frontend,frontend@POST@/reservation,71
45,us-east-1,frontend,frontend@POST@/user,89
45,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,202
46,us-central-1,geo,geo@POST@/geo.Geo/Nearby,97
46,us-central-1,search,search@POST@/search.Search/Nearby,70
46,us-central-1,user,user@POST@/user.User/CheckUser,198
46,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
46,us-central-1,slateingress,slateingress@POST@/user,97
46,us-central-1,slateingress,slateingress@GET@/recommendations,101
46,us-central-1,slateingress,slateingress@POST@/reservation,89
46,us-central-1,slateingress,slateingress@GET@/hotels,73
46,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
46,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,62
46,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,145
46,us-central-1,rate,rate@POST@/rate.Rate/GetRates,66
46,us-central-1,frontend,frontend@GET@/hotels,70
46,us-central-1,frontend,frontend@POST@/reservation,101
46,us-central-1,frontend,frontend@GET@/recommendations,101
46,us-central-1,frontend,frontend@POST@/user,124
46,us-west-1,rate,rate@POST@/rate.Rate/GetRates,116
46,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,331
46,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,161
46,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,232
46,us-west-1,user,user@POST@/user.User/CheckUser,642
46,us-west-1,search,search@POST@/search.Search/Nearby,111
46,us-west-1,slateingress,slateingress@POST@/reservation,392
46,us-west-1,slateingress,slateingress@POST@/user,409
46,us-west-1,slateingress,slateingress@GET@/recommendations,204
46,us-west-1,slateingress,slateingress@GET@/hotels,194
46,us-west-1,geo,geo@POST@/geo.Geo/Nearby,165
46,us-west-1,frontend,frontend@POST@/reservation,425
46,us-west-1,frontend,frontend@GET@/recommendations,294
46,us-west-1,frontend,frontend@GET@/hotels,258
46,us-west-1,frontend,frontend@POST@/user,528
46,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,301
46,us-south-1,frontend,frontend@POST@/user,102
46,us-south-1,frontend,frontend@GET@/recommendations,93
46,us-south-1,frontend,frontend@GET@/hotels,204
46,us-south-1,frontend,frontend@POST@/reservation,91
46,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,112
46,us-south-1,geo,geo@POST@/geo.Geo/Nearby,185
46,us-south-1,rate,rate@POST@/rate.Rate/GetRates,169
46,us-south-1,slateingress,slateingress@GET@/recommendations,106
46,us-south-1,slateingress,slateingress@GET@/hotels,99
46,us-south-1,slateingress,slateingress@POST@/user,102
46,us-south-1,slateingress,slateingress@POST@/reservation,100
46,us-south-1,user,user@POST@/user.User/CheckUser,181
46,us-south-1,search,search@POST@/search.Search/Nearby,192
46,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,109
46,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,176
46,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,261
46,us-east-1,geo,geo@POST@/geo.Geo/Nearby,91
46,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
46,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,92
46,us-east-1,rate,rate@POST@/rate.Rate/GetRates,82
46,us-east-1,slateingress,slateingress@POST@/user,82
46,us-east-1,slateingress,slateingress@GET@/recommendations,95
46,us-east-1,slateingress,slateingress@POST@/reservation,83
46,us-east-1,slateingress,slateingress@GET@/hotels,80
46,us-east-1,search,search@POST@/search.Search/Nearby,97
46,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
46,us-east-1,user,user@POST@/user.User/CheckUser,195
46,us-east-1,frontend,frontend@GET@/hotels,87
46,us-east-1,frontend,frontend@GET@/recommendations,85
46,us-east-1,frontend,frontend@POST@/reservation,95
46,us-east-1,frontend,frontend@POST@/user,84
46,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,177
47,us-central-1,geo,geo@POST@/geo.Geo/Nearby,104
47,us-central-1,search,search@POST@/search.Search/Nearby,98
47,us-central-1,user,user@POST@/user.User/CheckUser,191
47,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
47,us-central-1,slateingress,slateingress@POST@/user,97
47,us-central-1,slateingress,slateingress@GET@/recommendations,101
47,us-central-1,slateingress,slateingress@POST@/reservation,89
47,us-central-1,slateingress,slateingress@GET@/hotels,73
47,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,110
47,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,75
47,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,200
47,us-central-1,rate,rate@POST@/rate.Rate/GetRates,79
47,us-central-1,frontend,frontend@GET@/hotels,111
47,us-central-1,frontend,frontend@POST@/reservation,115
47,us-central-1,frontend,frontend@GET@/recommendations,109
47,us-central-1,frontend,frontend@POST@/user,82
47,us-west-1,rate,rate@POST@/rate.Rate/GetRates,42
47,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,302
47,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
47,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,112
47,us-west-1,user,user@POST@/user.User/CheckUser,586
47,us-west-1,search,search@POST@/search.Search/Nearby,111
47,us-west-1,slateingress,slateingress@POST@/reservation,392
47,us-west-1,slateingress,slateingress@POST@/user,409
47,us-west-1,slateingress,slateingress@GET@/recommendations,204
47,us-west-1,slateingress,slateingress@GET@/hotels,194
47,us-west-1,geo,geo@POST@/geo.Geo/Nearby,103
47,us-west-1,frontend,frontend@POST@/reservation,271
47,us-west-1,frontend,frontend@GET@/recommendations,144
47,us-west-1,frontend,frontend@GET@/hotels,97
47,us-west-1,frontend,frontend@POST@/user,296
47,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
