counter,region,service,endpoint,rps
37,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,110
37,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,81
37,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
37,us-south-1,slateingress,slateingress@POST@/user,75
37,us-south-1,slateingress,slateingress@GET@/recommendations,67
37,us-south-1,slateingress,slateingress@POST@/reservation,65
37,us-south-1,slateingress,slateingress@GET@/hotels,58
37,us-south-1,rate,rate@POST@/rate.Rate/GetRates,86
37,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
37,us-south-1,frontend,frontend@POST@/reservation,85
37,us-south-1,frontend,frontend@GET@/hotels,89
37,us-south-1,frontend,frontend@GET@/recommendations,102
37,us-south-1,frontend,frontend@POST@/user,99
37,us-south-1,user,user@POST@/user.User/CheckUser,213
37,us-south-1,search,search@POST@/search.Search/Nearby,98
37,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,81
37,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,72
37,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,172
37,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,430
37,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,359
37,us-west-1,geo,geo@POST@/geo.Geo/Nearby,287
37,us-west-1,frontend,frontend@POST@/user,605
37,us-west-1,frontend,frontend@GET@/hotels,429
37,us-west-1,frontend,frontend@POST@/reservation,541
37,us-west-1,frontend,frontend@GET@/recommendations,430
37,us-west-1,rate,rate@POST@/rate.Rate/GetRates,261
37,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,239
37,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,415
37,us-west-1,slateingress,slateingress@POST@/user,526
37,us-west-1,slateingress,slateingress@GET@/recommendations,368
37,us-west-1,slateingress,slateingress@POST@/reservation,446
37,us-west-1,slateingress,slateingress@GET@/hotels,319
37,us-west-1,user,user@POST@/user.User/CheckUser,730
37,us-west-1,search,search@POST@/search.Search/Nearby,208
37,us-east-1,user,user@POST@/user.User/CheckUser,178
37,us-east-1,frontend,frontend@GET@/hotels,99
37,us-east-1,frontend,frontend@POST@/reservation,104
37,us-east-1,frontend,frontend@GET@/recommendations,107
37,us-east-1,frontend,frontend@POST@/user,103
37,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
37,us-east-1,rate,rate@POST@/rate.Rate/GetRates,88
37,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,109
37,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
37,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,190
37,us-east-1,slateingress,slateingress@GET@/recommendations,62
37,us-east-1,slateingress,slateingress@POST@/user,68
37,us-east-1,slateingress,slateingress@POST@/reservation,82
37,us-east-1,slateingress,slateingress@GET@/hotels,79
37,us-east-1,geo,geo@POST@/geo.Geo/Nearby,46
37,us-east-1,search,search@POST@/search.Search/Nearby,83
38,us-central-1,slateingress,slateingress@POST@/user,107
38,us-central-1,slateingress,slateingress@GET@/recommendations,104
38,us-central-1,slateingress,slateingress@GET@/hotels,84
38,us-central-1,slateingress,slateingress@POST@/reservation,98
38,us-central-1,rate,rate@POST@/rate.Rate/GetRates,88
38,us-central-1,geo,geo@POST@/geo.Geo/Nearby,92
38,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
38,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,184
38,us-central-1,frontend,frontend@POST@/user,103
38,us-central-1,frontend,frontend@POST@/reservation,106
38,us-central-1,frontend,frontend@GET@/hotels,83
38,us-central-1,frontend,frontend@GET@/recommendations,96
38,us-central-1,search,search@POST@/search.Search/Nearby,97
38,us-central-1,user,user@POST@/user.User/CheckUser,193
38,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,105
38,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
38,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
38,us-south-1,slateingress,slateingress@POST@/user,105
38,us-south-1,slateingress,slateingress@GET@/recommendations,102
38,us-south-1,slateingress,slateingress@POST@/reservation,103
38,us-south-1,slateingress,slateingress@GET@/hotels,90
38,us-south-1,rate,rate@POST@/rate.Rate/GetRates,110
38,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,77
38,us-south-1,frontend,frontend@POST@/reservation,120
38,us-south-1,frontend,frontend@GET@/hotels,106
38,us-south-1,frontend,frontend@GET@/recommendations,99
38,us-south-1,frontend,frontend@POST@/user,105
38,us-south-1,user,user@POST@/user.User/CheckUser,204
38,us-south-1,search,search@POST@/search.Search/Nearby,103
38,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,117
38,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,106
38,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,209
38,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,478
38,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,408
38,us-west-1,geo,geo@POST@/geo.Geo/Nearby,269
38,us-west-1,frontend,frontend@POST@/user,678
38,us-west-1,frontend,frontend@GET@/hotels,346
38,us-west-1,frontend,frontend@POST@/reservation,669
38,us-west-1,frontend,frontend@GET@/recommendations,361
38,us-west-1,rate,rate@POST@/rate.Rate/GetRates,290
38,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,293
38,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,547
38,us-west-1,slateingress,slateingress@POST@/user,498
38,us-west-1,slateingress,slateingress@GET@/recommendations,332
38,us-west-1,slateingress,slateingress@POST@/reservation,552
38,us-west-1,slateingress,slateingress@GET@/hotels,301
38,us-west-1,user,user@POST@/user.User/CheckUser,1201
38,us-west-1,search,search@POST@/search.Search/Nearby,254
38,us-east-1,user,user@POST@/user.User/CheckUser,196
38,us-east-1,frontend,frontend@GET@/hotels,65
38,us-east-1,frontend,frontend@POST@/reservation,68
38,us-east-1,frontend,frontend@GET@/recommendations,84
38,us-east-1,frontend,frontend@POST@/user,81
38,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
38,us-east-1,rate,rate@POST@/rate.Rate/GetRates,81
38,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,85
38,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
38,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,194
38,us-east-1,slateingress,slateingress@GET@/recommendations,102
38,us-east-1,slateingress,slateingress@POST@/user,91
38,us-east-1,slateingress,slateingress@POST@/reservation,99
38,us-east-1,slateingress,slateingress@GET@/hotels,91
38,us-east-1,geo,geo@POST@/geo.Geo/Nearby,70
38,us-east-1,search,search@POST@/search.Search/Nearby,78
39,us-central-1,slateingress,slateingress@POST@/user,109
39,us-central-1,slateingress,slateingress@GET@/recommendations,92
39,us-central-1,slateingress,slateingress@GET@/hotels,100
39,us-central-1,slateingress,slateingress@POST@/reservation,96
39,us-central-1,rate,rate@POST@/rate.Rate/GetRates,85
39,us-central-1,geo,geo@POST@/geo.Geo/Nearby,88
39,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,112
39,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,146
39,us-central-1,frontend,frontend@POST@/user,112
39,us-central-1,frontend,frontend@POST@/reservation,117
39,us-central-1,frontend,frontend@GET@/hotels,86
39,us-central-1,frontend,frontend@GET@/recommendations,99
39,us-central-1,search,search@POST@/search.Search/Nearby,76
39,us-central-1,user,user@POST@/user.User/CheckUser,214
39,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
39,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,63
39,us-south-1,geo,geo@POST@/geo.Geo/Nearby,109
39,us-south-1,slateingress,slateingress@POST@/user,116
39,us-south-1,slateingress,slateingress@GET@/recommendations,110
39,us-south-1,slateingress,slateingress@POST@/reservation,110
39,us-south-1,slateingress,slateingress@GET@/hotels,100
39,us-south-1,rate,rate@POST@/rate.Rate/GetRates,109
39,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,120
39,us-south-1,frontend,frontend@POST@/reservation,113
39,us-south-1,frontend,frontend@GET@/hotels,120
39,us-south-1,frontend,frontend@GET@/recommendations,122
39,us-south-1,frontend,frontend@POST@/user,129
39,us-south-1,user,user@POST@/user.User/CheckUser,207
39,us-south-1,search,search@POST@/search.Search/Nearby,82
39,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,86
39,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,84
39,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,218
39,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,383
39,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,360
39,us-west-1,geo,geo@POST@/geo.Geo/Nearby,250
39,us-west-1,frontend,frontend@POST@/user,394
39,us-west-1,frontend,frontend@GET@/hotels,128
39,us-west-1,frontend,frontend@POST@/reservation,274
39,us-west-1,frontend,frontend@GET@/recommendations,236
39,us-west-1,rate,rate@POST@/rate.Rate/GetRates,263
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,216
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,497
39,us-west-1,slateingress,slateingress@POST@/user,491
39,us-west-1,slateingress,slateingress@GET@/recommendations,297
39,us-west-1,slateingress,slateingress@POST@/reservation,601
39,us-west-1,slateingress,slateingress@GET@/hotels,329
39,us-west-1,user,user@POST@/user.User/CheckUser,931
39,us-west-1,search,search@POST@/search.Search/Nearby,102
39,us-east-1,user,user@POST@/user.User/CheckUser,177
39,us-east-1,frontend,frontend@GET@/hotels,93
39,us-east-1,frontend,frontend@POST@/reservation,102
39,us-east-1,frontend,frontend@GET@/recommendations,112
39,us-east-1,frontend,frontend@POST@/user,91
39,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,98
39,us-east-1,rate,rate@POST@/rate.Rate/GetRates,93
39,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
39,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,109
39,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,212
39,us-east-1,slateingress,slateingress@GET@/recommendations,72
39,us-east-1,slateingress,slateingress@POST@/user,75
39,us-east-1,slateingress,slateingress@POST@/reservation,68
39,us-east-1,slateingress,slateingress@GET@/hotels,71
39,us-east-1,geo,geo@POST@/geo.Geo/Nearby,81
39,us-east-1,search,search@POST@/search.Search/Nearby,95
40,us-central-1,slateingress,slateingress@POST@/user,91
40,us-central-1,slateingress,slateingress@GET@/recommendations,88
40,us-central-1,slateingress,slateingress@GET@/hotels,70
40,us-central-1,slateingress,slateingress@POST@/reservation,92
40,us-central-1,rate,rate@POST@/rate.Rate/GetRates,79
40,us-central-1,geo,geo@POST@/geo.Geo/Nearby,72
40,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
40,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,103
40,us-central-1,frontend,frontend@POST@/user,102
40,us-central-1,frontend,frontend@POST@/reservation,105
40,us-central-1,frontend,frontend@GET@/hotels,67
40,us-central-1,frontend,frontend@GET@/recommendations,94
40,us-central-1,search,search@POST@/search.Search/Nearby,54
40,us-central-1,user,user@POST@/user.User/CheckUser,166
40,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,97
40,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
40,us-south-1,geo,geo@POST@/geo.Geo/Nearby,102
40,us-south-1,slateingress,slateingress@POST@/user,95
40,us-south-1,slateingress,slateingress@GET@/recommendations,104
40,us-south-1,slateingress,slateingress@POST@/reservation,114
40,us-south-1,slateingress,slateingress@GET@/hotels,107
40,us-south-1,rate,rate@POST@/rate.Rate/GetRates,99
40,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
40,us-south-1,frontend,frontend@POST@/reservation,87
40,us-south-1,frontend,frontend@GET@/hotels,104
40,us-south-1,frontend,frontend@GET@/recommendations,106
40,us-south-1,frontend,frontend@POST@/user,106
40,us-south-1,user,user@POST@/user.User/CheckUser,195
40,us-south-1,search,search@POST@/search.Search/Nearby,44
40,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,122
40,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,122
40,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,204
40,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,50
40,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,122
40,us-west-1,geo,geo@POST@/geo.Geo/Nearby,13
40,us-west-1,frontend,frontend@POST@/user,272
40,us-west-1,frontend,frontend@GET@/hotels,95
40,us-west-1,frontend,frontend@POST@/reservation,198
40,us-west-1,frontend,frontend@GET@/recommendations,92
40,us-west-1,rate,rate@POST@/rate.Rate/GetRates,80
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,247
40,us-west-1,slateingress,slateingress@POST@/user,266
40,us-west-1,slateingress,slateingress@GET@/recommendations,110
40,us-west-1,slateingress,slateingress@POST@/reservation,270
40,us-west-1,slateingress,slateingress@GET@/hotels,85
40,us-west-1,user,user@POST@/user.User/CheckUser,528
40,us-west-1,search,search@POST@/search.Search/Nearby,101
40,us-east-1,user,user@POST@/user.User/CheckUser,177
40,us-east-1,frontend,frontend@GET@/hotels,94
40,us-east-1,frontend,frontend@POST@/reservation,85
40,us-east-1,frontend,frontend@GET@/recommendations,105
40,us-east-1,frontend,frontend@POST@/user,81
40,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
40,us-east-1,rate,rate@POST@/rate.Rate/GetRates,85
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,77
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,77
40,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,198
40,us-east-1,slateingress,slateingress@GET@/recommendations,92
40,us-east-1,slateingress,slateingress@POST@/user,77
40,us-east-1,slateingress,slateingress@POST@/reservation,70
40,us-east-1,slateingress,slateingress@GET@/hotels,90
40,us-east-1,geo,geo@POST@/geo.Geo/Nearby,69
40,us-east-1,search,search@POST@/search.Search/Nearby,70
41,us-central-1,slateingress,slateingress@POST@/user,94
41,us-central-1,slateingress,slateingress@GET@/recommendations,91
41,us-central-1,slateingress,slateingress@GET@/hotels,60
41,us-central-1,slateingress,slateingress@POST@/reservation,92
41,us-central-1,rate,rate@POST@/rate.Rate/GetRates,79
41,us-central-1,geo,geo@POST@/geo.Geo/Nearby,76
41,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
41,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,168
41,us-central-1,frontend,frontend@POST@/user,108
41,us-central-1,frontend,frontend@POST@/reservation,106
41,us-central-1,frontend,frontend@GET@/hotels,69
41,us-central-1,frontend,frontend@GET@/recommendations,95
41,us-central-1,search,search@POST@/search.Search/Nearby,48
41,us-central-1,user,user@POST@/user.User/CheckUser,181
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,97
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
41,us-south-1,geo,geo@POST@/geo.Geo/Nearby,91
41,us-south-1,slateingress,slateingress@POST@/user,105
41,us-south-1,slateingress,slateingress@GET@/recommendations,97
41,us-south-1,slateingress,slateingress@POST@/reservation,97
41,us-south-1,slateingress,slateingress@GET@/hotels,97
41,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
41,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
41,us-south-1,frontend,frontend@POST@/reservation,104
41,us-south-1,frontend,frontend@GET@/hotels,99
41,us-south-1,frontend,frontend@GET@/recommendations,94
41,us-south-1,frontend,frontend@POST@/user,97
41,us-south-1,user,user@POST@/user.User/CheckUser,210
41,us-south-1,search,search@POST@/search.Search/Nearby,74
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,110
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,113
41,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,183
41,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,30
41,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,121
41,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
41,us-west-1,frontend,frontend@POST@/user,171
41,us-west-1,frontend,frontend@GET@/hotels,74
41,us-west-1,frontend,frontend@POST@/reservation,136
41,us-west-1,frontend,frontend@GET@/recommendations,29
41,us-west-1,rate,rate@POST@/rate.Rate/GetRates,6
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
