counter,region,service,endpoint,rps
27,us-east-1,frontend,frontend@GET@/hotels,0
27,us-central-1,frontend,frontend@GET@/hotels,0
27,us-central-1,search,search@POST@/search.Search/Nearby,0
28,us-west-1,user,user@POST@/user.User/CheckUser,0
28,us-west-1,slateingress,slateingress@GET@/hotels,0
28,us-west-1,slateingress,slateingress@POST@/reservation,0
28,us-west-1,search,search@POST@/search.Search/Nearby,0
28,us-west-1,frontend,frontend@GET@/recommendations,0
28,us-west-1,frontend,frontend@GET@/hotels,0
28,us-west-1,frontend,frontend@POST@/reservation,0
28,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
28,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
28,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
28,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
28,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
28,us-east-1,search,search@POST@/search.Search/Nearby,0
28,us-east-1,frontend,frontend@POST@/reservation,0
28,us-east-1,frontend,frontend@POST@/user,0
28,us-east-1,frontend,frontend@GET@/hotels,0
28,us-central-1,frontend,frontend@GET@/hotels,0
28,us-central-1,search,search@POST@/search.Search/Nearby,0
29,us-west-1,user,user@POST@/user.User/CheckUser,0
29,us-west-1,slateingress,slateingress@GET@/hotels,0
29,us-west-1,slateingress,slateingress@POST@/reservation,0
29,us-west-1,search,search@POST@/search.Search/Nearby,0
29,us-west-1,frontend,frontend@GET@/recommendations,0
29,us-west-1,frontend,frontend@GET@/hotels,0
29,us-west-1,frontend,frontend@POST@/reservation,0
29,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
29,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
29,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
29,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
29,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
29,us-east-1,search,search@POST@/search.Search/Nearby,0
29,us-east-1,frontend,frontend@POST@/reservation,0
29,us-east-1,frontend,frontend@POST@/user,0
29,us-east-1,frontend,frontend@GET@/hotels,0
29,us-central-1,frontend,frontend@GET@/hotels,0
29,us-central-1,search,search@POST@/search.Search/Nearby,0
36,us-west-1,user,user@POST@/user.User/CheckUser,0
36,us-west-1,slateingress,slateingress@GET@/hotels,0
36,us-west-1,slateingress,slateingress@POST@/reservation,0
36,us-west-1,search,search@POST@/search.Search/Nearby,0
36,us-west-1,frontend,frontend@GET@/recommendations,0
36,us-west-1,frontend,frontend@GET@/hotels,0
36,us-west-1,frontend,frontend@POST@/reservation,0
36,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
36,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
36,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
36,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
36,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
36,us-east-1,search,search@POST@/search.Search/Nearby,0
36,us-east-1,frontend,frontend@POST@/reservation,0
36,us-east-1,frontend,frontend@POST@/user,0
36,us-east-1,frontend,frontend@GET@/hotels,0
36,us-central-1,frontend,frontend@GET@/hotels,0
36,us-central-1,search,search@POST@/search.Search/Nearby,0
37,us-west-1,user,user@POST@/user.User/CheckUser,0
37,us-west-1,slateingress,slateingress@GET@/hotels,0
37,us-west-1,slateingress,slateingress@POST@/reservation,0
37,us-west-1,search,search@POST@/search.Search/Nearby,0
37,us-west-1,frontend,frontend@GET@/recommendations,0
37,us-west-1,frontend,frontend@GET@/hotels,0
37,us-west-1,frontend,frontend@POST@/reservation,0
37,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
37,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
37,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
37,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
37,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
37,us-east-1,search,search@POST@/search.Search/Nearby,0
37,us-east-1,frontend,frontend@POST@/reservation,0
37,us-east-1,frontend,frontend@POST@/user,0
37,us-east-1,frontend,frontend@GET@/hotels,0
37,us-central-1,frontend,frontend@GET@/hotels,0
37,us-central-1,search,search@POST@/search.Search/Nearby,0
38,us-west-1,user,user@POST@/user.User/CheckUser,0
38,us-west-1,slateingress,slateingress@GET@/hotels,0
38,us-west-1,slateingress,slateingress@POST@/reservation,0
38,us-west-1,search,search@POST@/search.Search/Nearby,0
38,us-west-1,frontend,frontend@GET@/recommendations,0
38,us-west-1,frontend,frontend@GET@/hotels,0
38,us-west-1,frontend,frontend@POST@/reservation,0
38,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
38,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
38,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
38,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
38,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
38,us-east-1,search,search@POST@/search.Search/Nearby,0
38,us-east-1,frontend,frontend@POST@/reservation,0
38,us-east-1,frontend,frontend@POST@/user,0
38,us-east-1,frontend,frontend@GET@/hotels,0
38,us-central-1,frontend,frontend@GET@/hotels,0
38,us-central-1,search,search@POST@/search.Search/Nearby,0
39,us-west-1,user,user@POST@/user.User/CheckUser,1778
39,us-west-1,slateingress,slateingress@GET@/hotels,32
39,us-west-1,slateingress,slateingress@POST@/reservation,62
39,us-west-1,slateingress,slateingress@POST@/user,131
39,us-west-1,slateingress,slateingress@GET@/recommendations,67
39,us-west-1,search,search@POST@/search.Search/Nearby,6
39,us-west-1,frontend,frontend@GET@/recommendations,1
39,us-west-1,frontend,frontend@GET@/hotels,0
39,us-west-1,frontend,frontend@POST@/reservation,6
39,us-west-1,frontend,frontend@POST@/user,42
39,us-west-1,rate,rate@POST@/rate.Rate/GetRates,1
39,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,27
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,25
39,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
39,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
39,us-east-1,search,search@POST@/search.Search/Nearby,0
39,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,1
39,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
39,us-east-1,frontend,frontend@POST@/reservation,6
39,us-east-1,frontend,frontend@POST@/user,20
39,us-east-1,frontend,frontend@GET@/hotels,0
39,us-east-1,frontend,frontend@GET@/recommendations,9
39,us-east-1,rate,rate@POST@/rate.Rate/GetRates,4
39,us-east-1,slateingress,slateingress@POST@/user,4
39,us-east-1,slateingress,slateingress@GET@/recommendations,3
39,us-east-1,user,user@POST@/user.User/CheckUser,6
39,us-central-1,frontend,frontend@GET@/hotels,0
39,us-central-1,search,search@POST@/search.Search/Nearby,0
40,us-west-1,user,user@POST@/user.User/CheckUser,230
40,us-west-1,slateingress,slateingress@GET@/hotels,177
40,us-west-1,slateingress,slateingress@POST@/reservation,201
40,us-west-1,slateingress,slateingress@POST@/user,274
40,us-west-1,slateingress,slateingress@GET@/recommendations,250
40,us-west-1,search,search@POST@/search.Search/Nearby,112
40,us-west-1,frontend,frontend@GET@/recommendations,140
40,us-west-1,frontend,frontend@GET@/hotels,103
40,us-west-1,frontend,frontend@POST@/reservation,132
40,us-west-1,frontend,frontend@POST@/user,149
40,us-west-1,rate,rate@POST@/rate.Rate/GetRates,80
40,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,116
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,75
40,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,167
40,us-west-1,geo,geo@POST@/geo.Geo/Nearby,18
40,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,133
40,us-east-1,search,search@POST@/search.Search/Nearby,19
40,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,48
40,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,12
40,us-east-1,geo,geo@POST@/geo.Geo/Nearby,18
40,us-east-1,frontend,frontend@POST@/reservation,28
40,us-east-1,frontend,frontend@POST@/user,50
40,us-east-1,frontend,frontend@GET@/hotels,20
40,us-east-1,frontend,frontend@GET@/recommendations,42
40,us-east-1,rate,rate@POST@/rate.Rate/GetRates,9
40,us-east-1,slateingress,slateingress@POST@/user,51
40,us-east-1,slateingress,slateingress@GET@/recommendations,57
40,us-east-1,slateingress,slateingress@POST@/reservation,47
40,us-east-1,slateingress,slateingress@GET@/hotels,35
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,6
40,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
40,us-east-1,user,user@POST@/user.User/CheckUser,46
40,us-south-1,frontend,frontend@POST@/reservation,18
40,us-south-1,frontend,frontend@GET@/hotels,9
40,us-south-1,frontend,frontend@POST@/user,32
40,us-south-1,frontend,frontend@GET@/recommendations,21
40,us-south-1,rate,rate@POST@/rate.Rate/GetRates,1
40,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,4
40,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,27
40,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
40,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
40,us-south-1,user,user@POST@/user.User/CheckUser,20
40,us-south-1,search,search@POST@/search.Search/Nearby,7
40,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,21
40,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,17
40,us-central-1,frontend,frontend@GET@/hotels,0
40,us-central-1,frontend,frontend@POST@/user,11
40,us-central-1,frontend,frontend@GET@/recommendations,6
40,us-central-1,frontend,frontend@POST@/reservation,7
40,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,25
40,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,31
40,us-central-1,user,user@POST@/user.User/CheckUser,57
40,us-central-1,search,search@POST@/search.Search/Nearby,31
40,us-central-1,slateingress,slateingress@POST@/user,36
40,us-central-1,slateingress,slateingress@GET@/recommendations,27
40,us-central-1,slateingress,slateingress@POST@/reservation,17
40,us-central-1,slateingress,slateingress@GET@/hotels,9
40,us-central-1,rate,rate@POST@/rate.Rate/GetRates,11
41,us-west-1,user,user@POST@/user.User/CheckUser,2081
41,us-west-1,slateingress,slateingress@GET@/hotels,202
41,us-west-1,slateingress,slateingress@POST@/reservation,210
41,us-west-1,slateingress,slateingress@POST@/user,355
41,us-west-1,slateingress,slateingress@GET@/recommendations,278
41,us-west-1,search,search@POST@/search.Search/Nearby,179
41,us-west-1,frontend,frontend@GET@/recommendations,213
41,us-west-1,frontend,frontend@GET@/hotels,142
41,us-west-1,frontend,frontend@POST@/reservation,190
41,us-west-1,frontend,frontend@POST@/user,250
41,us-west-1,rate,rate@POST@/rate.Rate/GetRates,181
41,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,233
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
41,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,122
41,us-west-1,geo,geo@POST@/geo.Geo/Nearby,151
41,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,194
41,us-east-1,search,search@POST@/search.Search/Nearby,43
41,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,57
41,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,83
41,us-east-1,geo,geo@POST@/geo.Geo/Nearby,25
41,us-east-1,frontend,frontend@POST@/reservation,55
41,us-east-1,frontend,frontend@POST@/user,56
41,us-east-1,frontend,frontend@GET@/hotels,39
41,us-east-1,frontend,frontend@GET@/recommendations,59
41,us-east-1,rate,rate@POST@/rate.Rate/GetRates,24
41,us-east-1,slateingress,slateingress@POST@/user,54
41,us-east-1,slateingress,slateingress@GET@/recommendations,62
41,us-east-1,slateingress,slateingress@POST@/reservation,62
41,us-east-1,slateingress,slateingress@GET@/hotels,41
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,37
41,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,23
41,us-east-1,user,user@POST@/user.User/CheckUser,96
41,us-south-1,frontend,frontend@POST@/reservation,41
41,us-south-1,frontend,frontend@GET@/hotels,37
41,us-south-1,frontend,frontend@POST@/user,46
41,us-south-1,frontend,frontend@GET@/recommendations,47
41,us-south-1,rate,rate@POST@/rate.Rate/GetRates,14
41,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,45
41,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,86
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,48
41,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,43
41,us-south-1,user,user@POST@/user.User/CheckUser,59
41,us-south-1,search,search@POST@/search.Search/Nearby,35
41,us-south-1,slateingress,slateingress@POST@/reservation,38
41,us-south-1,slateingress,slateingress@GET@/hotels,42
41,us-south-1,slateingress,slateingress@POST@/user,45
41,us-south-1,slateingress,slateingress@GET@/recommendations,37
41,us-south-1,geo,geo@POST@/geo.Geo/Nearby,39
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,27
41,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,23
41,us-central-1,frontend,frontend@GET@/hotels,48
41,us-central-1,frontend,frontend@POST@/user,63
41,us-central-1,frontend,frontend@GET@/recommendations,67
41,us-central-1,frontend,frontend@POST@/reservation,64
41,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,48
41,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,80
41,us-central-1,user,user@POST@/user.User/CheckUser,110
41,us-central-1,search,search@POST@/search.Search/Nearby,56
41,us-central-1,slateingress,slateingress@POST@/user,55
41,us-central-1,slateingress,slateingress@GET@/recommendations,45
41,us-central-1,slateingress,slateingress@POST@/reservation,42
41,us-central-1,slateingress,slateingress@GET@/hotels,31
41,us-central-1,geo,geo@POST@/geo.Geo/Nearby,48
41,us-central-1,rate,rate@POST@/rate.Rate/GetRates,36
42,us-west-1,user,user@POST@/user.User/CheckUser,2138
42,us-west-1,slateingress,slateingress@GET@/hotels,84
42,us-west-1,slateingress,slateingress@POST@/reservation,178
42,us-west-1,slateingress,slateingress@POST@/user,357
42,us-west-1,slateingress,slateingress@GET@/recommendations,269
42,us-west-1,search,search@POST@/search.Search/Nearby,148
42,us-west-1,frontend,frontend@GET@/recommendations,253
42,us-west-1,frontend,frontend@GET@/hotels,176
42,us-west-1,frontend,frontend@POST@/reservation,180
42,us-west-1,frontend,frontend@POST@/user,321
42,us-west-1,rate,rate@POST@/rate.Rate/GetRates,155
42,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,297
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,149
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,152
42,us-west-1,geo,geo@POST@/geo.Geo/Nearby,165
42,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,198
42,us-east-1,search,search@POST@/search.Search/Nearby,44
42,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,53
42,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,89
42,us-east-1,geo,geo@POST@/geo.Geo/Nearby,48
42,us-east-1,frontend,frontend@POST@/reservation,54
42,us-east-1,frontend,frontend@POST@/user,53
42,us-east-1,frontend,frontend@GET@/hotels,49
42,us-east-1,frontend,frontend@GET@/recommendations,54
42,us-east-1,rate,rate@POST@/rate.Rate/GetRates,30
42,us-east-1,slateingress,slateingress@POST@/user,60
42,us-east-1,slateingress,slateingress@GET@/recommendations,54
42,us-east-1,slateingress,slateingress@POST@/reservation,56
42,us-east-1,slateingress,slateingress@GET@/hotels,37
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,50
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,25
42,us-east-1,user,user@POST@/user.User/CheckUser,83
42,us-south-1,frontend,frontend@POST@/reservation,62
42,us-south-1,frontend,frontend@GET@/hotels,54
42,us-south-1,frontend,frontend@POST@/user,59
42,us-south-1,frontend,frontend@GET@/recommendations,60
42,us-south-1,rate,rate@POST@/rate.Rate/GetRates,59
42,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,58
42,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,106
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,52
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
42,us-south-1,user,user@POST@/user.User/CheckUser,105
42,us-south-1,search,search@POST@/search.Search/Nearby,52
42,us-south-1,slateingress,slateingress@POST@/reservation,56
42,us-south-1,slateingress,slateingress@GET@/hotels,60
42,us-south-1,slateingress,slateingress@POST@/user,67
42,us-south-1,slateingress,slateingress@GET@/recommendations,59
42,us-south-1,geo,geo@POST@/geo.Geo/Nearby,52
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,57
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,38
42,us-central-1,frontend,frontend@GET@/hotels,51
42,us-central-1,frontend,frontend@POST@/user,64
42,us-central-1,frontend,frontend@GET@/recommendations,69
42,us-central-1,frontend,frontend@POST@/reservation,73
42,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,58
42,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,95
42,us-central-1,user,user@POST@/user.User/CheckUser,112
42,us-central-1,search,search@POST@/search.Search/Nearby,56
42,us-central-1,slateingress,slateingress@POST@/user,65
42,us-central-1,slateingress,slateingress@GET@/recommendations,62
42,us-central-1,slateingress,slateingress@POST@/reservation,60
42,us-central-1,slateingress,slateingress@GET@/hotels,51
42,us-central-1,geo,geo@POST@/geo.Geo/Nearby,42
42,us-central-1,rate,rate@POST@/rate.Rate/GetRates,44
