counter,region,service,endpoint,rps
42,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
42,us-central-1,geo,geo@POST@/geo.Geo/Nearby,105
42,us-central-1,user,user@POST@/user.User/CheckUser,206
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,73
42,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,66
42,us-east-1,slateingress,slateingress@POST@/user,118
42,us-east-1,slateingress,slateingress@GET@/recommendations,107
42,us-east-1,slateingress,slateingress@POST@/reservation,117
42,us-east-1,slateingress,slateingress@GET@/hotels,103
42,us-east-1,geo,geo@POST@/geo.Geo/Nearby,107
42,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,149
42,us-east-1,search,search@POST@/search.Search/Nearby,104
42,us-east-1,frontend,frontend@GET@/hotels,118
42,us-east-1,frontend,frontend@GET@/recommendations,109
42,us-east-1,frontend,frontend@POST@/reservation,107
42,us-east-1,frontend,frontend@POST@/user,108
42,us-east-1,user,user@POST@/user.User/CheckUser,214
42,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
42,us-east-1,rate,rate@POST@/rate.Rate/GetRates,98
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
42,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
42,us-south-1,frontend,frontend@POST@/user,62
42,us-south-1,frontend,frontend@GET@/recommendations,72
42,us-south-1,frontend,frontend@GET@/hotels,56
42,us-south-1,frontend,frontend@POST@/reservation,66
42,us-south-1,search,search@POST@/search.Search/Nearby,55
42,us-south-1,rate,rate@POST@/rate.Rate/GetRates,70
42,us-south-1,geo,geo@POST@/geo.Geo/Nearby,58
42,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,187
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,57
42,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,77
42,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
42,us-south-1,user,user@POST@/user.User/CheckUser,126
42,us-south-1,slateingress,slateingress@POST@/user,72
42,us-south-1,slateingress,slateingress@GET@/hotels,44
42,us-south-1,slateingress,slateingress@GET@/recommendations,47
42,us-south-1,slateingress,slateingress@POST@/reservation,61
42,us-west-1,slateingress,slateingress@GET@/hotels,335
42,us-west-1,slateingress,slateingress@POST@/reservation,414
42,us-west-1,slateingress,slateingress@POST@/user,411
42,us-west-1,slateingress,slateingress@GET@/recommendations,340
42,us-west-1,frontend,frontend@GET@/hotels,334
42,us-west-1,frontend,frontend@POST@/reservation,386
42,us-west-1,frontend,frontend@GET@/recommendations,331
42,us-west-1,frontend,frontend@POST@/user,386
42,us-west-1,user,user@POST@/user.User/CheckUser,779
42,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,344
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,311
42,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,252
42,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,557
42,us-west-1,geo,geo@POST@/geo.Geo/Nearby,290
42,us-west-1,rate,rate@POST@/rate.Rate/GetRates,222
42,us-west-1,search,search@POST@/search.Search/Nearby,300
43,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,153
43,us-central-1,slateingress,slateingress@POST@/user,80
43,us-central-1,slateingress,slateingress@GET@/recommendations,85
43,us-central-1,slateingress,slateingress@POST@/reservation,77
43,us-central-1,slateingress,slateingress@GET@/hotels,61
43,us-central-1,search,search@POST@/search.Search/Nearby,108
43,us-central-1,frontend,frontend@GET@/hotels,65
43,us-central-1,frontend,frontend@POST@/reservation,73
43,us-central-1,frontend,frontend@GET@/recommendations,80
43,us-central-1,frontend,frontend@POST@/user,76
43,us-central-1,rate,rate@POST@/rate.Rate/GetRates,115
43,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
43,us-central-1,geo,geo@POST@/geo.Geo/Nearby,104
43,us-central-1,user,user@POST@/user.User/CheckUser,204
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
43,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,102
43,us-east-1,slateingress,slateingress@POST@/user,95
43,us-east-1,slateingress,slateingress@GET@/recommendations,103
43,us-east-1,slateingress,slateingress@POST@/reservation,107
43,us-east-1,slateingress,slateingress@GET@/hotels,107
43,us-east-1,geo,geo@POST@/geo.Geo/Nearby,107
43,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,206
43,us-east-1,search,search@POST@/search.Search/Nearby,108
43,us-east-1,frontend,frontend@GET@/hotels,113
43,us-east-1,frontend,frontend@GET@/recommendations,102
43,us-east-1,frontend,frontend@POST@/reservation,110
43,us-east-1,frontend,frontend@POST@/user,97
43,us-east-1,user,user@POST@/user.User/CheckUser,196
43,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
43,us-east-1,rate,rate@POST@/rate.Rate/GetRates,100
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
43,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
43,us-south-1,frontend,frontend@POST@/user,93
43,us-south-1,frontend,frontend@GET@/recommendations,87
43,us-south-1,frontend,frontend@GET@/hotels,86
43,us-south-1,frontend,frontend@POST@/reservation,87
43,us-south-1,search,search@POST@/search.Search/Nearby,85
43,us-south-1,rate,rate@POST@/rate.Rate/GetRates,112
43,us-south-1,geo,geo@POST@/geo.Geo/Nearby,53
43,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,207
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,114
43,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
43,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
43,us-south-1,user,user@POST@/user.User/CheckUser,177
43,us-south-1,slateingress,slateingress@POST@/user,86
43,us-south-1,slateingress,slateingress@GET@/hotels,72
43,us-south-1,slateingress,slateingress@GET@/recommendations,77
43,us-south-1,slateingress,slateingress@POST@/reservation,85
43,us-west-1,slateingress,slateingress@GET@/hotels,277
43,us-west-1,slateingress,slateingress@POST@/reservation,403
43,us-west-1,slateingress,slateingress@POST@/user,385
43,us-west-1,slateingress,slateingress@GET@/recommendations,258
43,us-west-1,frontend,frontend@GET@/hotels,337
43,us-west-1,frontend,frontend@POST@/reservation,418
43,us-west-1,frontend,frontend@GET@/recommendations,333
43,us-west-1,frontend,frontend@POST@/user,390
43,us-west-1,user,user@POST@/user.User/CheckUser,731
43,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,306
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,352
43,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,288
43,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,571
43,us-west-1,geo,geo@POST@/geo.Geo/Nearby,287
43,us-west-1,rate,rate@POST@/rate.Rate/GetRates,275
43,us-west-1,search,search@POST@/search.Search/Nearby,245
44,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,214
44,us-central-1,slateingress,slateingress@POST@/user,87
44,us-central-1,slateingress,slateingress@GET@/recommendations,94
44,us-central-1,slateingress,slateingress@POST@/reservation,90
44,us-central-1,slateingress,slateingress@GET@/hotels,82
44,us-central-1,search,search@POST@/search.Search/Nearby,107
44,us-central-1,frontend,frontend@GET@/hotels,65
44,us-central-1,frontend,frontend@POST@/reservation,73
44,us-central-1,frontend,frontend@GET@/recommendations,80
44,us-central-1,frontend,frontend@POST@/user,76
44,us-central-1,rate,rate@POST@/rate.Rate/GetRates,115
44,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
44,us-central-1,geo,geo@POST@/geo.Geo/Nearby,108
44,us-central-1,user,user@POST@/user.User/CheckUser,228
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
44,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,102
44,us-east-1,slateingress,slateingress@POST@/user,95
44,us-east-1,slateingress,slateingress@GET@/recommendations,96
44,us-east-1,slateingress,slateingress@POST@/reservation,100
44,us-east-1,slateingress,slateingress@GET@/hotels,108
44,us-east-1,geo,geo@POST@/geo.Geo/Nearby,112
44,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,202
44,us-east-1,search,search@POST@/search.Search/Nearby,101
44,us-east-1,frontend,frontend@GET@/hotels,112
44,us-east-1,frontend,frontend@GET@/recommendations,107
44,us-east-1,frontend,frontend@POST@/reservation,107
44,us-east-1,frontend,frontend@POST@/user,116
44,us-east-1,user,user@POST@/user.User/CheckUser,200
44,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
44,us-east-1,rate,rate@POST@/rate.Rate/GetRates,103
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
44,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
44,us-south-1,frontend,frontend@POST@/user,109
44,us-south-1,frontend,frontend@GET@/recommendations,120
44,us-south-1,frontend,frontend@GET@/hotels,140
44,us-south-1,frontend,frontend@POST@/reservation,93
44,us-south-1,search,search@POST@/search.Search/Nearby,85
44,us-south-1,rate,rate@POST@/rate.Rate/GetRates,116
44,us-south-1,geo,geo@POST@/geo.Geo/Nearby,72
44,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,207
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,114
44,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
44,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
44,us-south-1,user,user@POST@/user.User/CheckUser,188
44,us-south-1,slateingress,slateingress@POST@/user,120
44,us-south-1,slateingress,slateingress@GET@/hotels,117
44,us-south-1,slateingress,slateingress@GET@/recommendations,126
44,us-south-1,slateingress,slateingress@POST@/reservation,122
44,us-west-1,slateingress,slateingress@GET@/hotels,172
44,us-west-1,slateingress,slateingress@POST@/reservation,323
44,us-west-1,slateingress,slateingress@POST@/user,322
44,us-west-1,slateingress,slateingress@GET@/recommendations,179
44,us-west-1,frontend,frontend@GET@/hotels,254
44,us-west-1,frontend,frontend@POST@/reservation,372
44,us-west-1,frontend,frontend@GET@/recommendations,260
44,us-west-1,frontend,frontend@POST@/user,384
44,us-west-1,user,user@POST@/user.User/CheckUser,629
44,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,306
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,319
44,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,193
44,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,572
44,us-west-1,geo,geo@POST@/geo.Geo/Nearby,255
44,us-west-1,rate,rate@POST@/rate.Rate/GetRates,264
44,us-west-1,search,search@POST@/search.Search/Nearby,182
45,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,208
45,us-central-1,slateingress,slateingress@POST@/user,81
45,us-central-1,slateingress,slateingress@GET@/recommendations,76
45,us-central-1,slateingress,slateingress@POST@/reservation,67
45,us-central-1,slateingress,slateingress@GET@/hotels,68
45,us-central-1,search,search@POST@/search.Search/Nearby,100
45,us-central-1,frontend,frontend@GET@/hotels,76
45,us-central-1,frontend,frontend@POST@/reservation,88
45,us-central-1,frontend,frontend@GET@/recommendations,80
45,us-central-1,frontend,frontend@POST@/user,79
45,us-central-1,rate,rate@POST@/rate.Rate/GetRates,107
45,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
45,us-central-1,geo,geo@POST@/geo.Geo/Nearby,88
45,us-central-1,user,user@POST@/user.User/CheckUser,228
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
45,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
45,us-east-1,slateingress,slateingress@POST@/user,104
45,us-east-1,slateingress,slateingress@GET@/recommendations,111
45,us-east-1,slateingress,slateingress@POST@/reservation,90
45,us-east-1,slateingress,slateingress@GET@/hotels,100
45,us-east-1,geo,geo@POST@/geo.Geo/Nearby,111
45,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,179
45,us-east-1,search,search@POST@/search.Search/Nearby,77
45,us-east-1,frontend,frontend@GET@/hotels,82
45,us-east-1,frontend,frontend@GET@/recommendations,101
45,us-east-1,frontend,frontend@POST@/reservation,87
45,us-east-1,frontend,frontend@POST@/user,104
45,us-east-1,user,user@POST@/user.User/CheckUser,199
45,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
45,us-east-1,rate,rate@POST@/rate.Rate/GetRates,95
45,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
45,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,80
45,us-south-1,frontend,frontend@POST@/user,87
45,us-south-1,frontend,frontend@GET@/recommendations,96
45,us-south-1,frontend,frontend@GET@/hotels,100
45,us-south-1,frontend,frontend@POST@/reservation,105
45,us-south-1,search,search@POST@/search.Search/Nearby,102
45,us-south-1,rate,rate@POST@/rate.Rate/GetRates,98
45,us-south-1,geo,geo@POST@/geo.Geo/Nearby,112
45,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,215
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,131
45,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,128
45,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,112
45,us-south-1,user,user@POST@/user.User/CheckUser,189
45,us-south-1,slateingress,slateingress@POST@/user,106
45,us-south-1,slateingress,slateingress@GET@/hotels,87
45,us-south-1,slateingress,slateingress@GET@/recommendations,105
45,us-south-1,slateingress,slateingress@POST@/reservation,115
45,us-west-1,slateingress,slateingress@GET@/hotels,158
45,us-west-1,slateingress,slateingress@POST@/reservation,306
45,us-west-1,slateingress,slateingress@POST@/user,301
45,us-west-1,slateingress,slateingress@GET@/recommendations,183
45,us-west-1,frontend,frontend@GET@/hotels,216
45,us-west-1,frontend,frontend@POST@/reservation,316
45,us-west-1,frontend,frontend@GET@/recommendations,178
45,us-west-1,frontend,frontend@POST@/user,300
45,us-west-1,user,user@POST@/user.User/CheckUser,638
45,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,222
45,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,304
45,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,185
45,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,85
45,us-west-1,geo,geo@POST@/geo.Geo/Nearby,111
45,us-west-1,rate,rate@POST@/rate.Rate/GetRates,243
45,us-west-1,search,search@POST@/search.Search/Nearby,197
46,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,204
46,us-central-1,slateingress,slateingress@POST@/user,103
46,us-central-1,slateingress,slateingress@GET@/recommendations,101
46,us-central-1,slateingress,slateingress@POST@/reservation,84
46,us-central-1,slateingress,slateingress@GET@/hotels,94
46,us-central-1,search,search@POST@/search.Search/Nearby,90
46,us-central-1,frontend,frontend@GET@/hotels,99
46,us-central-1,frontend,frontend@POST@/reservation,94
46,us-central-1,frontend,frontend@GET@/recommendations,92
46,us-central-1,frontend,frontend@POST@/user,97
46,us-central-1,rate,rate@POST@/rate.Rate/GetRates,113
46,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
46,us-central-1,geo,geo@POST@/geo.Geo/Nearby,93
46,us-central-1,user,user@POST@/user.User/CheckUser,199
46,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
46,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,104
46,us-east-1,slateingress,slateingress@POST@/user,92
46,us-east-1,slateingress,slateingress@GET@/recommendations,93
46,us-east-1,slateingress,slateingress@POST@/reservation,95
46,us-east-1,slateingress,slateingress@GET@/hotels,97
46,us-east-1,geo,geo@POST@/geo.Geo/Nearby,80
46,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,169
46,us-east-1,search,search@POST@/search.Search/Nearby,81
46,us-east-1,frontend,frontend@GET@/hotels,80
46,us-east-1,frontend,frontend@GET@/recommendations,86
46,us-east-1,frontend,frontend@POST@/reservation,75
46,us-east-1,frontend,frontend@POST@/user,108
46,us-east-1,user,user@POST@/user.User/CheckUser,210
46,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,103
46,us-east-1,rate,rate@POST@/rate.Rate/GetRates,84
46,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
46,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
46,us-south-1,frontend,frontend@POST@/user,100
46,us-south-1,frontend,frontend@GET@/recommendations,97
46,us-south-1,frontend,frontend@GET@/hotels,83
46,us-south-1,frontend,frontend@POST@/reservation,92
